date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2008-10-16,1012038.82185,1156651.39516,1349860.89463,855020.408977,1037999.00732,1131589.6012,921301.419273,1034582.32124,925588.332634,3303612.31691
2008-10-17,1026602.11595,1173295.15985,1369313.29461,867347.197201,1052926.38378,1147921.2953,934564.419261,1049509.6977,938903.344386,3351309.87154
2008-10-20,1083321.4085,1238117.20848,1445074.06394,915356.026968,1111063.65864,1211527.93052,986219.489264,1107646.97256,990760.98329,3537076.32903
2008-10-21,1044231.15225,1193442.62991,1392860.65023,882268.917211,1070996.14598,1167691.00029,950619.434461,1067579.45991,955021.32043,3409048.31423
2008-10-22,1020470.16255,1166287.2131,1361122.75684,862156.936639,1046641.13153,1141044.74755,928979.961694,1043224.44546,933296.986985,3331226.55931
2008-10-23,992877.001099,1134752.17145,1324266.17691,838801.296414,1018358.14105,1110100.98793,903850.475377,1014941.45497,908068.953663,3240853.71398
2008-10-24,933858.293393,1067302.21978,1245434.0459,788846.175963,957863.965652,1043915.72286,850101.295144,954447.279576,854108.992331,3047556.23506
2008-10-27,847246.650892,968317.485495,1129745.63771,715535.607132,869087.032089,946786.952342,771222.83501,865670.346013,774921.204902,2763886.65315
2008-10-28,930792.199673,1063798.11267,1241338.62072,786250.946636,954721.219589,1040477.31776,847308.959792,951304.533513,851305.706644,3037514.1957
2008-10-29,912396.596727,1042774.56645,1216767.35107,770680.382714,935865.726569,1019847.96303,830555.821395,932449.040493,834486.869665,2977265.10162
2008-10-30,936156.975875,1069929.28548,1248504.42893,790791.846493,960220.115196,1046493.53107,852194.738119,956803.42912,856210.644887,3055084.85685
2008-10-31,903198.486574,1032262.44056,1204481.30394,762894.839477,926437.663663,1009532.9395,822178.971077,923020.977587,826077.168954,2947139.5436
2008-11-03,919294.784134,1050658.2092,1225981.35854,776519.205626,942936.368661,1027583.78748,836838.099212,939519.682585,840793.783866,2999857.97576
2008-11-04,924660.325747,1056790.25676,1233148.18912,781060.753349,948436.048815,1033600.85914,841724.57461,945019.362739,845699.421913,3017431.14378
2008-11-05,981379.213268,1121611.8425,1308908.41745,829069.240286,1006572.90852,1097207.04015,893379.275745,1003156.22245,897556.690503,3203196.27472
2008-11-06,933091.507329,1066425.89285,1244409.8388,788197.14633,957078.009936,1043055.82706,849402.972122,953661.32386,853407.930787,3045044.86505
2008-11-07,981378.934043,1121611.52338,1308908.04449,829069.003942,1006572.62232,1097206.72702,893379.02145,1003155.93624,897556.435211,3203195.3602
2008-11-10,1079486.87285,1233734.88202,1439952.2199,912110.366436,1107133.2596,1207227.77269,982727.322868,1103716.57352,987255.122125,3524517.49637
2008-11-11,1062623.9764,1214463.00036,1417428.2082,897837.129078,1089848.79073,1188317.2388,967370.042166,1086432.10466,971837.616793,3469288.3072
2008-11-12,1090216.72437,1245997.56947,1454284.23585,921192.419324,1118131.3574,1219260.53474,992499.151925,1114714.67132,997065.27208,3559659.79832
2008-11-13,1138504.64877,1301183.76878,1518783.1063,962064.698193,1167626.47991,1273411.99282,1036475.65451,1164209.79384,1041214.23153,3717811.9235
2008-11-14,1149235.16411,1313447.21489,1533116.00894,971147.312965,1178625.25814,1285445.49931,1046248.08812,1175208.57206,1051024.98842,3752956.39961
2008-11-17,1172996.01611,1340602.47432,1564853.71839,991259.176978,1202980.13144,1312091.59762,1067887.43548,1199563.44536,1072749.19596,3830777.70351
2008-11-18,1055726.04434,1206579.64944,1408214.54182,891998.522305,1082778.41038,1180581.70071,961087.996904,1079361.7243,965530.936059,3446696.2694
2008-11-19,1134672.38453,1296804.03823,1513664.29621,958820.960248,1163698.40907,1269114.38221,1032985.55672,1160281.72299,1037710.44709,3705260.53014
2008-11-21,1090983.39155,1246873.76054,1455308.28416,921841.348335,1118917.19127,1220120.29723,993197.366684,1115500.50519,997766.224935,3562170.77899
2008-11-24,1020468.46475,1166285.27276,1361120.48907,862155.499575,1046639.39129,1141042.8436,928978.415486,1043222.70522,933295.434714,3331220.9987
2008-11-25,1010503.8604,1154897.1535,1347810.62469,853721.173749,1036425.67183,1129868.25157,919903.507952,1033008.98576,924184.939307,3298585.02658
2008-11-26,999006.314567,1141757.10112,1332453.18847,843989.322457,1024640.68736,1116974.57518,909432.528714,1021224.00128,913672.897405,3260928.37991
2008-11-27,1052336.12936,1202705.46946,1325286.36808,889129.198941,1019141.01502,1110957.51207,904546.060263,1015724.32894,908767.266333,3243355.23687
2008-11-28,996765.907884,1139065.64909,1230074.85406,842178.780831,946077.633941,1031020.57249,839629.118885,942660.947865,843595.748714,3009895.28357
2008-12-01,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3060103.34679
2008-12-02,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3029979.68945
2008-12-03,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3238339.27277
2008-12-04,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3353815.2129
2008-12-05,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3406533.83423
2008-12-08,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3707773.62119
2008-12-09,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3552132.4079
2008-12-10,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3873454.75338
2008-12-11,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3730365.46134
2008-12-12,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3484351.58953
2008-12-15,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3522006.97716
2008-12-16,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3524518.16813
2008-12-17,987518.368371,1128475.23166,1218660.39677,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3464270.05456
2008-12-18,1059638.96016,1210819.82091,1307636.76112,834365.684774,937318.407306,1021437.31599,831846.538008,933901.72123,835782.652657,3722836.2429
2008-12-19,1048207.51576,1197767.82692,1293533.59983,838297.24804,941741.419732,1026257.26159,831846.538008,933901.72123,835782.652657,3682670.56267
2008-12-22,1017485.17483,1162690.2116,1255630.94167,813813.543389,914197.251998,996241.181364,806978.93257,905895.494329,810794.329086,3574724.12314
2008-12-23,976046.780088,1115377.40841,1204507.71138,780789.841833,877045.587748,955755.393399,774272.766606,869061.365671,777929.395326,3429125.6096
2008-12-24,981762.943026,1121903.90862,1211559.83577,785345.251377,882170.423486,961340.150293,778784.374136,874142.399393,782462.903863,3449209.9983
2008-12-25,961043.81127,1098247.58194,1185998.30157,768833.45289,863594.650187,941097.320416,762431.342941,855725.393388,766030.489022,3376410.97208
2008-12-26,958185.94272,1094984.57494,1182472.50206,766555.917801,861032.423212,938305.149994,760175.707228,853185.065788,763763.903621,3366369.52584
2008-12-29,941753.685834,1076222.84102,1162199.75602,753460.479363,846300.054969,922250.64614,747206.186467,838578.615223,750731.424022,3308632.92211
2008-12-30,951041.287954,1086827.07639,1173658.02376,760862.093312,854626.870662,931324.740165,754536.631052,846834.261551,758097.453289,3341265.96862
2008-12-31,950067.54339,1085715.29061,1172456.69584,757445.732242,850783.464458,927136.412891,751153.119607,843023.704973,754697.517031,3326203.54163
2009-01-05,950067.54339,1085715.29061,1172456.69584,784206.791953,880889.656633,959944.442826,777656.861437,872872.579266,781329.917802,3444190.63366
2009-01-06,950067.54339,1085715.29061,1172456.69584,827479.962635,929571.97365,1012995.68573,820513.943938,921138.808103,824395.044393,3634978.12962
2009-01-07,950067.54339,1085715.29061,1156233.75991,816661.373059,917401.060378,999732.511009,809799.379263,909071.919731,813628.467268,3587279.9466
2009-01-08,933668.291621,1066945.06136,1104551.11474,780220.728329,876405.335056,955057.682132,773709.125347,868426.585224,777363.017945,3426616.43964
2009-01-09,963658.847635,1101271.60137,1140082.09475,780552.489985,876778.563169,955464.403538,798520.589359,896369.593237,802294.925957,3537069.99395
2009-01-12,977972.528093,1117654.72961,1157040.06959,791572.875237,889162.862734,968939.830553,810362.429416,909706.034467,814194.250674,3589786.48514
2009-01-13,956842.861131,1093470.17103,1132006.93002,774431.538986,869900.073977,947979.879791,792881.660765,890018.955208,796628.623922,3511967.09372
2009-01-14,1033865.09254,1181628.14674,1223258.16803,836915.437559,940117.128314,1024383.45874,856602.86426,961782.640698,860659.153648,3795635.69981
2009-01-15,1033183.86718,1180848.43098,1222451.09382,836362.79691,939496.091545,1023707.70507,856039.280231,961147.924705,860092.833775,3793126.78461
2009-01-16,1067945.6221,1220635.98179,1263634.69904,864563.09608,971186.526751,1058190.24911,884798.001167,993536.387118,888991.160152,3921152.39985
2009-01-19,1091120.4822,1247161.42406,1291090.85859,883363.584991,992313.808845,1081178.96575,903970.776988,1015129.02785,908257.0077,4006504.12413
2009-01-20,1107479.62323,1265885.74211,1310472.17025,896634.856027,1007227.56392,1097406.70805,917504.84547,1030371.27973,921856.775544,4066753.93315
2009-01-21,1119067.23075,1279148.66638,1324200.46029,906035.244459,1017791.36676,1108901.24242,927091.380207,1041167.76545,931489.846857,4109430.44893
2009-01-22,1126565.40846,1287730.91798,1333083.84352,912118.103487,1024627.05488,1116339.19381,933294.691889,1048154.01939,937723.271703,4137045.82154
2009-01-23,1140879.60039,1304114.63163,1350042.42432,923730.41983,1037676.53908,1130538.41231,945136.95509,1061490.93717,949623.021619,4189764.19645
2009-02-02,1114978.43615,1274468.72076,1319356.30605,902718.230369,1014063.83113,1104845.28955,923708.68267,1037358.12551,928090.728458,4094371.64522
2009-02-03,1140880.20147,1304115.31961,1350043.13644,923730.907451,1037677.08705,1130539.00856,945137.452368,1061491.49721,949623.52131,4189766.41018
2009-02-04,1198136.27511,1369649.37981,1417876.63735,970179.609768,1089874.39114,1187335.19406,992505.930968,1114838.52165,997221.943981,4400637.35361
2009-02-05,1169508.40157,1336882.5366,1383960.08034,946955.391071,1063775.88795,1158937.26328,968821.826752,1088165.16156,973422.868386,4295202.48325
2009-02-06,1200180.55107,1371989.21374,1420298.57071,971838.018374,1091738.04834,1189363.05013,994197.179349,1116743.22857,998921.402305,4408166.30856
2009-02-09,1215857.72508,1389932.96712,1438871.92947,984556.047088,1106030.09051,1204914.30306,1007167.05022,1131350.07342,1011954.23371,4465904.47087
2009-02-10,1213131.82107,1386812.95651,1435642.44481,982344.671149,1103545.02943,1202210.29387,1004911.88465,1128810.27532,1009688.12074,4455865.11762
2009-02-11,1200181.42777,1371990.21719,1420299.60937,971838.729593,1091738.84758,1189363.91979,994197.904651,1116744.04541,998922.131129,4408169.5374
2009-02-12,1157239.72798,1322840.07887,1369424.9048,937002.491207,1052591.19355,1146767.13325,958671.839762,1076734.10825,963223.609614,4250017.63891
2009-02-13,1189275.16555,1359507.14597,1407378.53566,962991.079117,1081796.19086,1178545.25807,985175.053176,1106582.38744,989855.479404,4368002.37858
2009-02-16,1238350.99843,1415678.28,1465520.58666,1002803.60218,1126536.00638,1227226.90756,1025775.94303,1152307.66145,1030653.46096,4548745.94901
2009-02-17,1236929.92044,1414051.74904,1437256.40803,983449.825625,1104786.96045,1203561.64613,1006038.92338,1130079.56164,1010820.63053,4460882.37226
2009-02-18,1236929.92044,1414051.74904,1396106.17193,940319.49622,1056318.71899,1150823.07502,962054.528043,1080543.73777,966622.718712,4265076.40141
2009-02-19,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4187255.81739
2009-02-20,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4227419.97519
2009-02-23,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4413185.49116
2009-02-24,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4124496.96225
2009-02-25,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4290178.00523
2009-02-26,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4320303.63518
2009-02-27,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4463392.09158
2009-03-02,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4423226.02615
2009-03-03,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4252520.46412
2009-03-04,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4676768.9157
2009-03-05,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4817347.91254
2009-03-06,1236929.92044,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4877598.48288
2009-03-09,1168715.29666,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4651668.12115
2009-03-10,1152276.95626,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4752083.68088
2009-03-11,1152276.95626,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4666731.50589
2009-03-12,1152276.95626,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4588909.0913
2009-03-13,1152276.95626,1414051.74904,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4566317.89184
2009-03-16,1220648.58595,1498201.4402,1396106.17193,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4769656.02757
2009-03-17,1261643.69547,1548656.95961,1442093.03972,947542.632376,1064435.81001,1159655.32795,969420.698578,1088839.62177,974024.647842,4930317.1212
2009-03-18,1245630.04028,1528947.84554,1423752.61412,927844.91042,1042247.56252,1135542.59572,969420.698578,1088839.62177,974024.647842,4867559.11456
2009-03-19,1265487.6379,1553387.96569,1446495.5037,942610.816343,1058880.42207,1153618.10125,984698.495495,1106048.1288,989386.381719,4945381.64969
2009-03-20,1240506.02192,1522641.36139,1417884.08026,924034.742917,1037955.6497,1130878.42516,965268.349726,1084162.52505,969849.476908,4847477.92917
2009-03-23,1298155.79999,1593594.9344,1483910.32181,966902.52661,1086243.498,1183354.5052,1010107.066,1134667.6725,1014934.55976,5073409.18049
2009-03-24,1315451.08331,1614881.43695,1503718.59502,979763.121898,1100730.14557,1199097.64771,1023558.95303,1149819.52327,1028460.35825,5141189.92714
2009-03-25,1333386.72956,1636956.0785,1524260.27534,993099.884499,1115753.16551,1215423.68468,1037508.90012,1165532.37576,1042486.9534,5211480.27583
2009-03-26,1394239.16116,1711851.37893,1593954.51325,1038349.12851,1166723.5783,1270815.00063,1084838.56914,1218843.2667,1090076.67555,5449962.82473
2009-03-27,1423704.05199,1748115.85994,1627700.62752,1060258.91912,1191403.57233,1297635.60638,1107755.70645,1244656.52575,1113119.73119,5565436.63706
2009-03-30,1412814.68388,1734713.56074,1615229.04354,1052161.69669,1182282.56315,1287723.48926,1099286.19792,1235116.69472,1104603.68691,5522760.86893
2009-03-31,1407690.77444,1728407.21065,1609360.63444,1048351.61018,1177990.74156,1283059.41784,1095300.93502,1230627.79969,1100596.52696,5502680.11041
2009-04-01,1400645.04024,1719735.53779,1601291.16107,1043112.47449,1172089.18642,1276645.99312,1089820.91953,1224455.25477,1095086.40149,5475067.66161
2009-04-02,1403848.46758,1723678.21759,1604960.04367,1045494.5102,1174772.39906,1279561.93339,1092312.47413,1227261.67616,1097591.64595,5487621.99176
2009-04-03,1430111.55286,1756002.01487,1635039.1328,1065023.47106,1196770.53887,1303468.07512,1112739.31824,1250269.93464,1118130.72547,5590547.82984
2009-04-07,1405770.96347,1726044.36638,1607161.87657,1046924.05843,1176382.69476,1281311.8976,1093807.74871,1228945.91401,1099095.13633,5495156.31222
2009-04-08,1344918.0879,1651148.51953,1537467.1302,1001674.48429,1125411.9101,1225920.17753,1046477.73438,1175634.63414,1051505.06698,5256672.02342
2009-04-09,1414737.7878,1737080.45787,1617431.57281,1053591.69704,1183893.36814,1289474.00693,1100781.94541,1236801.46524,1106107.65279,5530297.57226
2009-04-10,1443088.43841,1771973.57016,1649901.55522,1062641.98352,1194087.94372,1300552.8059,1122832.45033,1261638.57403,1128279.31571,5577996.38882
2009-04-13,1443088.43841,1771973.57016,1649901.55522,1077407.14804,1210719.96812,1318627.40385,1128569.07688,1268100.15547,1134047.45855,5655815.01644
2009-04-14,1443088.43841,1771973.57016,1649901.55522,1071819.06673,1204425.34572,1311786.82379,1139031.55511,1279884.81501,1144567.42292,5708532.86821
2009-04-15,1443088.43841,1771973.57016,1635030.22164,1071819.06673,1204425.34572,1311786.82379,1127573.14616,1266978.36537,1133046.05569,5650796.76678
2009-04-16,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5638246.34716
2009-04-17,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5530302.12084
2009-04-20,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5658328.61494
2009-04-21,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5545360.08414
2009-04-22,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5442438.20098
2009-04-23,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5439929.23697
2009-04-24,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5364618.85662
2009-04-27,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5226549.6611
2009-04-28,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5284287.35521
2009-04-29,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5788868.1019
2009-04-30,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5816481.00274
2009-05-04,1443088.43841,1771973.57016,1631592.31272,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,5979656.56079
2009-05-06,1474524.06906,1810729.8226,1667190.65008,1071819.06673,1204425.34572,1311786.82379,1125212.02177,1264318.85395,1130671.95534,6147852.34053
2009-05-07,1481119.03816,1818860.60643,1674658.92559,1072866.50121,1205604.52322,1313064.81605,1125212.02177,1264318.85395,1130671.95534,6175468.49325
2009-05-08,1494307.76067,1835120.67527,1689594.09993,1082441.87508,1216384.34663,1324747.97662,1140028.41971,1280998.38438,1145577.0753,6230695.70798
2009-05-11,1499103.39915,1841033.10628,1695024.77731,1085923.64001,1220304.06941,1328996.16779,1143685.36778,1285115.18819,1149255.92126,6250777.24025
2009-05-12,1528478.99182,1877249.59038,1728290.28863,1107251.12509,1244314.25702,1355018.3823,1166085.93388,1310332.59194,1171790.62248,6373786.28556
2009-05-13,1523682.81164,1871336.49153,1722858.99783,1103768.96688,1240394.09149,1350769.71127,1162428.57273,1306215.32311,1168111.36098,6353702.48498
2009-05-14,1494307.54499,1835120.40937,1689593.8557,1082441.71849,1216384.17035,1324747.78557,1140028.25525,1280998.19923,1145576.90985,6230694.80487
2009-05-15,1513491.5841,1858771.96443,1711318.24702,1096369.85648,1232064.27538,1341741.86588,1154657.18005,1297466.68943,1160293.43301,6311027.15299
2009-05-18,1515889.42199,1861728.20292,1714033.60682,1098110.75248,1234024.15201,1343865.97798,1156485.6683,1299525.10734,1162132.87029,6321067.99719
2009-05-19,1564447.79331,1921594.68811,1769022.0821,1133365.46042,1273713.41441,1386881.15622,1193514.19803,1341209.91925,1199383.12774,6524404.11252
2009-05-20,1539269.18054,1890552.56278,1740509.31513,1115085.09772,1253133.63502,1364576.81432,1174314.06865,1319595.40235,1180068.02753,6418969.74206
2009-05-21,1493108.84658,1833642.56201,1688236.42553,1081571.4306,1215404.41229,1323685.92487,1139114.17929,1279969.17959,1144657.36038,6225675.30622
2009-05-22,1493108.84658,1833642.56201,1688236.42553,1081571.4306,1215404.41229,1323685.92487,1139114.17929,1279969.17959,1144657.36038,6225675.30622
2009-05-25,1497905.0812,1839555.72797,1693667.77798,1085053.62834,1219324.62232,1327934.64412,1142771.58194,1284086.49515,1148336.66365,6245759.33476
2009-05-26,1499639.39165,1841693.92662,1675338.21179,1073302.01131,1206094.81447,1313596.19316,1130428.68858,1270191.50143,1135919.86076,6177980.35446
2009-05-27,1499639.39165,1841693.92662,1682074.14732,1118567.6172,1257054.20726,1368825.92612,1177971.80923,1323713.09833,1183747.67075,6439055.62625
2009-06-01,1499639.39165,1868766.00367,1706732.81487,1153387.41351,1296253.85216,1411310.45748,1214543.54498,1364883.6751,1220538.39893,6639883.33218
2009-06-02,1499639.39165,1845460.36573,1685504.81132,1139024.63664,1280084.43669,1393786.06306,1199458.11267,1347901.27226,1205362.63469,6557044.14773
2009-06-03,1499639.39165,1855833.5999,1694953.30058,1252624.07159,1407973.10874,1532391.66293,1318773.24246,1482220.10101,1325392.22633,7212243.6701
2009-06-04,1561305.87283,1932182.57088,1764776.72388,1310512.04107,1473142.58382,1603022.2672,1379573.81418,1550666.2536,1386556.87333,7546120.06632
2009-06-05,1572688.50592,1946275.35471,1777664.99627,1320087.907,1483922.96119,1614706.02815,1389631.48469,1561988.66112,1396674.76941,7601350.11909
2009-06-08,1588727.35278,1966132.97463,1795825.38372,1333580.90515,1499113.19181,1631169.18313,1403803.37583,1577942.64635,1410931.52217,7679172.74161
2009-06-09,1561730.7059,1932708.55468,1765257.75179,1310869.44032,1473544.93894,1603458.33924,1379949.19578,1551088.83887,1386934.50272,7548181.41298
2009-06-10,1538382.07789,1903800.72953,1738820.68093,1291226.94374,1451431.68808,1579492.02266,1359318.39749,1527863.74858,1366180.16672,7434890.75815
2009-06-11,1541301.09642,1907414.75247,1742125.81302,1293682.62599,1454196.26118,1582488.2639,1361897.63608,1530767.32256,1368774.84985,7449054.22505
2009-06-12,1496792.22415,1852308.52966,1691729.52378,1256238.65408,1412042.3557,1536801.90824,1322569.69074,1486493.94698,1329211.40783,7233091.24496
2009-06-15,1569028.72628,1941744.19896,1773521.11879,1317009.04476,1480456.82068,1610949.42894,1386397.71114,1558348.24539,1393421.63195,7583592.3805
2009-06-16,1542030.50356,1908317.82798,1742951.70259,1294296.25422,1454887.07535,1583236.96753,1362542.13868,1531492.87041,1369423.21175,7452593.40572
2009-06-17,1550057.33443,1918255.80905,1752040.28357,1301048.98495,1462489.20618,1591476.14842,1369634.62945,1539477.23127,1376558.17253,7491540.65886
2009-06-18,1566840.27141,1939034.68341,1771043.18576,1315167.96368,1478384.15707,1608703.07844,1384463.99705,1556171.36965,1391476.33873,7572973.70582
2009-06-19,1596756.75387,1976074.13789,1804916.8749,1340335.79814,1506717.75687,1639411.00224,1410898.13764,1585929.56384,1418068.76759,7718132.46582
2009-06-22,1621564.80987,2006788.87388,1833006.41978,1361206.06746,1530213.2173,1664875.35601,1432818.48341,1610606.36028,1440120.37292,7838504.45975
2009-06-23,1644184.70369,2034794.4567,1858618.36305,1380235.50195,1551636.29134,1688093.65972,1452805.37372,1633106.57212,1460226.9452,7948259.1992
2009-06-24,1636888.62493,2025761.21635,1850357.19451,1374097.53093,1544726.24851,1680604.56301,1446358.57397,1625849.09696,1453741.54186,7912857.65272
2009-06-25,1621565.63063,2006789.89007,1833007.34911,1361206.75795,1530213.99464,1664876.19849,1432819.20864,1610607.1767,1440121.10249,7838508.44222
2009-06-26,1623324.52426,2008967.57028,1834998.90307,1412769.18554,1588262.26218,1727788.84599,1486975.9722,1671574.07221,1494602.15805,8135901.45252
2009-06-29,1623324.52426,2008967.57028,1834998.90307,1426888.02395,1604157.05511,1745015.6048,1501805.19242,1688268.04467,1509520.17599,8217333.69016
2009-06-30,1623324.52426,2008967.57028,1834998.90307,1430108.65727,1607782.79973,1748945.1854,1489555.51621,1674477.99002,1497197.14843,8150066.59657
2009-07-01,1623324.52426,2008967.57028,1834998.90307,1430108.65727,1607782.79973,1748945.1854,1561764.74853,1755767.4252,1569838.77135,8546591.78669
2009-07-02,1623324.52426,2008967.57028,1834998.90307,1430108.65727,1607782.79973,1748945.1854,1563770.53482,1758025.43342,1571856.56679,8666970.53201
2009-07-03,1623324.52426,2008967.57028,1881317.29564,1430108.65727,1607782.79973,1748945.1854,1563770.53482,1758025.43342,1571856.56679,8826286.78433
2009-07-06,1651533.89808,2008967.57028,1916700.61629,1430108.65727,1607782.79973,1748945.1854,1563770.53482,1758025.43342,1571856.56679,8992688.76907
2009-07-07,1596402.98964,1940031.50821,1852709.38328,1381109.98468,1552701.53136,1688795.09056,1563770.53482,1758025.43342,1571856.56679,8691748.43941
2009-07-08,1580836.77203,1921129.67253,1834641.45212,1367674.85638,1537598.59403,1672302.31237,1563770.53482,1758025.43342,1571856.56679,8606777.90667
2009-07-09,1579599.25572,1919626.9813,1833205.04462,1366606.75849,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8656344.34063
2009-07-10,1562525.1066,1898872.18172,1813472.64905,1366606.75849,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8574914.10942
2009-07-13,1532977.70102,1862955.27218,1779325.04506,1366606.75849,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8298759.00053
2009-07-14,1532977.70102,1862955.27218,1779325.04506,1366606.75849,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8567829.6636
2009-07-15,1532977.70102,1862955.27218,1779325.04506,1366606.75849,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8589069.31334
2009-07-16,1532977.70102,1862955.27218,1779325.04506,1366606.75849,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8875841.15957
2009-07-17,1529614.15921,1858867.93175,1779325.04506,1366606.75849,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8872299.69895
2009-07-20,1543643.80862,1875916.61964,1789558.22326,1366606.75849,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8953729.66559
2009-07-21,1518025.07104,1844784.98916,1787401.47721,1342713.72491,1536397.90869,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8805035.07703
