,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
491,2007-04-05,600000.SH,28.5,29.8,28.5,29.09,0.021419,669339971.0,22958503.0,1.26683537656e+11,0.008385,3319.14,1,0.0,0.0,0.0,0.0,4.2467925718e-08,1.18219991401e-08,5.00834944415e-09,1.0,1.0,56300.0,1637767.0,0.998572935041,2340.54,1.64010754,,,5.6652604498
492,2007-04-06,600000.SH,28.64,29.15,27.9,28.25,-0.028876,512347694.0,18005075.0,1.2302543619e+11,0.001339,3323.585,1,0.0,0.0,0.0,0.0,-4.33905440549e-08,8.3261814236e-09,5.18730763997e-09,1.0,1.0,56300.0,1590475.0,0.998530564311,2340.54,1.59281554,,,5.50167038905
493,2007-04-09,600000.SH,28.25,29.5,27.9,28.6,0.012389,408229264.0,14271056.0,1.24549645134e+11,0.022676,3398.95,1,0.0,0.0,0.0,0.0,1.96201318249e-08,1.06807234576e-08,5.3583502836e-09,1.0,1.0,56300.0,1610180.0,0.998548520815,2340.54,1.61252054,,,5.5698305835
494,2007-04-10,600000.SH,28.55,29.33,28.35,29.29,0.024126,752679689.0,26017270.0,1.27554514195e+11,0.01334,3444.291,1,0.0,0.0,0.0,0.0,5.27342030889e-09,1.27917048962e-08,5.68681293138e-09,1.0,1.0,56300.0,1649027.0,0.998582665613,2340.54,1.65136754,,,5.70420831616
495,2007-04-11,600000.SH,29.3,31.26,29.3,30.55,0.043018,771762675.0,25163640.0,1.33041666393e+11,0.014788,3495.224,1,0.0,0.0,0.0,0.0,1.12161833503e-07,1.9648260142e-08,6.59251563873e-09,1.0,1.0,56300.0,1719965.0,0.998641042518,2340.54,1.72230554,,,5.9495919495
496,2007-04-12,600000.SH,30.5,30.99,29.88,30.04,-0.016694,522299149.0,17199263.0,1.30820676218e+11,0.010244,3531.029,1,0.0,0.0,0.0,0.0,1.0003335608e-08,1.80345050664e-08,7.29748480695e-09,1.0,1.0,56300.0,1691252.0,0.998618002888,2340.54,1.69359254,,,5.8502694615
497,2007-04-13,600000.SH,30.09,30.38,29.5,29.84,-0.006658,468053902.0,15622050.0,1.29949699678e+11,-0.003614,3518.267,1,0.0,0.0,0.0,0.0,-2.78836644358e-08,1.62140314369e-08,7.80098359501e-09,1.0,1.0,56300.0,1679992.0,0.998608753059,2340.54,1.68233254,,,5.81131836742
498,2007-04-16,600000.SH,29.6,31.34,29.17,30.7,0.02882,467046416.0,15457989.0,1.33694898798e+11,0.022219,3596.441,1,0.0,0.0,0.0,0.0,4.42198529188e-08,1.7722226633e-08,8.43658491485e-09,1.0,1.0,56300.0,1728410.0,0.998647673396,2340.54,1.73075054,,,5.97880056277
499,2007-04-17,600000.SH,30.89,30.99,28.88,29.84,-0.028013,509842892.0,17107981.0,1.29949699678e+11,0.00429,3611.87,1,0.0,0.0,0.0,0.0,-3.94669598943e-08,1.40162045541e-08,9.15046362194e-09,1.0,1.0,56300.0,1679992.0,0.998608753059,2340.54,1.68233254,,,5.81131642261
500,2007-04-18,600000.SH,29.83,29.83,28.48,28.81,-0.034517,702824611.0,24383468.0,1.25464170501e+11,0.000146,3612.396,1,0.0,0.0,0.0,0.0,-4.31849973105e-08,1.06615901232e-08,9.70967287038e-09,1.0,1.0,56300.0,1622003.0,0.998559085598,2340.54,1.62434354,,,5.61072721365
501,2007-04-19,600000.SH,28.81,29.0,26.4,27.03,-0.061784,728938077.0,26114851.0,1.177124793e+11,-0.045228,3449.016,1,0.0,0.0,0.0,0.0,-1.44860102782e-07,2.88642475322e-09,9.9605425841e-09,0.0,1.0,56300.0,1521789.0,0.998464343129,2340.54,1.52412954,,,5.26407404348
502,2007-04-20,600000.SH,27.35,28.19,27.1,27.95,0.034036,587467712.0,21106449.0,1.21718971381e+11,0.039196,3584.204,1,0.0,0.0,0.0,0.0,-2.84036409914e-09,3.73960927778e-09,1.03018252791e-08,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,461.94,1539.81,5.44324206762
503,2007-04-23,600000.SH,27.96,28.66,27.6,28.6,0.023256,866601524.0,30839757.0,1.24549645134e+11,0.035345,3710.886,1,0.0,0.0,0.0,0.0,1.66700405584e-08,5.77848401095e-09,1.06574173699e-08,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.56983010515
504,2007-04-24,600000.SH,28.71,28.8,27.75,27.94,-0.023077,574588418.0,20434018.0,1.21675422554e+11,0.002599,3720.532,1,0.0,0.0,0.0,0.0,7.45081070204e-09,6.26626488149e-09,1.08006610896e-08,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.44129513581
505,2007-04-25,600000.SH,27.85,30.1,27.11,28.82,0.031496,785730871.0,27323654.0,1.25507719328e+11,0.006297,3743.959,1,0.0,0.0,0.0,0.0,3.61115683869e-08,7.65783322779e-09,1.08672171103e-08,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.61267416741
506,2007-04-26,600000.SH,29.15,29.45,28.0,28.38,-0.015267,680260521.0,23952562.0,1.23591570941e+11,0.010445,3783.063,1,0.0,0.0,0.0,0.0,7.26435861016e-09,3.90219519078e-09,1.05896505405e-08,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.52698547089
507,2007-04-27,600000.SH,28.45,28.59,27.15,27.49,-0.03136,992321502.0,36034578.0,1.19715725341e+11,-0.006132,3759.867,1,0.0,0.0,0.0,0.0,-3.41671824213e-08,3.59857188747e-09,1.03348253836e-08,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.35365920653
508,2007-04-30,600000.SH,27.2,27.52,26.6,26.9,-0.021462,1032084070.0,38233396.0,1.17146344549e+11,0.021651,3841.272,1,0.0,0.0,0.0,0.0,-1.94908137378e-08,-7.19886612539e-10,9.69360884366e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.23875897264
509,2007-05-08,600000.SH,27.66,28.41,27.25,28.13,0.045725,928821963.0,33396821.0,1.22502850267e+11,0.028308,3950.011,1,0.0,0.0,0.0,0.0,2.67450605553e-08,-2.6078336081e-10,9.12587215602e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.47830122666
510,2007-05-09,600000.SH,27.8,29.03,27.35,28.89,0.027017,1393245067.0,49209778.0,1.25812561116e+11,0.015968,4013.085,1,0.0,0.0,0.0,0.0,1.22902403665e-08,-7.5030248378e-10,8.60079188227e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.6263084909
511,2007-05-10,600000.SH,28.94,30.45,28.8,29.29,0.013846,1495535218.0,50266225.0,1.27554514195e+11,0.009124,4049.701,1,0.0,0.0,0.0,0.0,4.71041937205e-08,-5.18489083652e-10,7.98376747108e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.70421035827
512,2007-05-11,600000.SH,28.9,29.57,28.16,29.29,0.0,1035437965.0,36052675.0,1.27554514195e+11,-0.00692,4021.678,1,0.0,0.0,0.0,0.0,-2.97231758808e-08,1.64879325053e-10,7.57570236616e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.70421035827
513,2007-05-14,600000.SH,28.78,30.12,28.5,29.26,-0.001024,2978927340.0,100748951.0,1.27423867714e+11,0.006145,4046.392,1,0.0,0.0,0.0,0.0,7.15540948908e-09,-4.58356791736e-10,7.01874835369e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.69836924686
514,2007-05-15,600000.SH,29.0,29.3,26.99,27.07,-0.074846,1630495102.0,58289812.0,1.17886674608e+11,-0.036382,3899.178,1,0.0,0.0,0.0,0.0,-4.61684453537e-08,-3.03045007487e-09,6.22764060514e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.27186910221
515,2007-05-16,600000.SH,27.02,27.85,26.99,27.36,0.010713,1025414790.0,37464294.0,1.1914959059e+11,0.022278,3986.043,1,0.0,0.0,0.0,0.0,-1.66425130018e-08,-9.47066740009e-09,4.77169422803e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.3283466359
516,2007-05-17,600000.SH,27.4,28.3,27.27,27.94,0.021199,1246494379.0,44878325.0,1.21675422554e+11,0.015617,4048.293,1,0.0,0.0,0.0,0.0,8.37709517902e-09,-9.55197942154e-09,3.39237000364e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.44130225624
517,2007-05-18,600000.SH,27.99,28.15,27.48,27.74,-0.007158,736407480.0,26381001.0,1.20804446015e+11,-0.004455,4030.258,1,0.0,0.0,0.0,0.0,7.61911953227e-10,-8.11970060209e-09,2.17568340169e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.40235341469
518,2007-05-21,600000.SH,27.01,27.8,27.0,27.55,-0.006849,1201268581.0,43843532.0,1.19977018302e+11,0.010413,4072.225,1,0.0,0.0,0.0,0.0,-7.57238262647e-09,-1.07093123794e-08,7.54106451067e-10,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.36535269615
519,2007-05-23,600000.SH,27.5,28.1,27.4,27.7,0.005445,1230950959.0,44395249.0,1.20630250707e+11,0.015407,4173.709,1,0.0,0.0,0.0,0.0,3.15349059085e-09,-8.57828985509e-09,-3.75618269391e-10,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.39456704158
520,2007-05-24,600000.SH,28.0,29.5,27.96,29.11,0.050903,2319589711.0,80170641.0,1.2677063531e+11,-0.005409,4151.133,1,0.0,0.0,0.0,0.0,1.88248463674e-08,-5.4777976712e-09,-1.18258765911e-09,0.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.6691666877
521,2007-05-25,600000.SH,29.0,30.85,28.82,29.44,0.011336,1554968634.0,51826483.0,1.282077466e+11,0.0069,4179.776,1,0.0,0.0,0.0,0.0,4.32819259605e-08,3.92930376593e-09,-1.13044370848e-09,1.0,0.0,0.0,0.0,0.0,1540143.79,1.54014379,,,5.73343236127
522,2007-05-28,600000.SH,29.8,30.2,29.47,29.65,0.007133,900981764.0,30105810.0,1.29122271966e+11,0.022091,4272.111,1,0.0,0.0,0.0,0.0,0.0,4.07132197089e-09,-1.11385807382e-09,1.0,1.0,51600.0,1529940.0,0.998692842575,2002.49,1.53194249,461.3,,5.7743289343
523,2007-05-29,600000.SH,29.65,30.06,29.5,29.72,0.002361,790065091.0,26523101.0,1.29427113755e+11,0.014703,4334.924,1,0.0,0.0,0.0,0.0,-1.16125184608e-09,3.17975735067e-09,-1.24379440683e-09,1.0,1.0,51600.0,1533552.0,0.99869591733,2002.49,1.53555449,,,5.78796212491
524,2007-05-30,600000.SH,27.5,31.24,27.5,30.69,0.032638,2285771577.0,75672176.0,1.33651349971e+11,-0.065015,4053.088,1,0.0,1.0,0.0,1.0,-2.02637228246e-08,1.79403067434e-09,-1.46740611719e-09,1.0,1.0,51600.0,1583604.0,0.998737082616,2002.49,1.58560649,,,5.97686963275
525,2007-05-31,600000.SH,31.3,33.76,31.28,33.76,0.100033,2137173965.0,64970139.0,1.47020839851e+11,0.013956,4109.654,1,0.0,0.0,0.0,0.0,1.20239853573e-07,6.00044493366e-09,-1.5502755319e-09,1.0,1.0,51600.0,1742016.0,0.99885179543,2002.49,1.74401849,,,6.57475383272
526,2007-06-01,600000.SH,33.69,35.66,33.0,33.01,-0.022216,1628216248.0,47105149.0,1.43754677828e+11,-0.026502,4000.742,1,0.0,0.0,0.0,0.0,1.02209633176e-07,1.0747708662e-08,-1.20799985834e-09,1.0,1.0,51600.0,1703316.0,0.998825738411,2002.49,1.70531849,,,6.42868910157
527,2007-06-04,600000.SH,33.76,33.99,31.0,32.44,-0.017267,921965322.0,28244445.0,1.41272394691e+11,-0.08257,3670.401,1,0.0,0.0,0.0,0.0,-1.94255897045e-07,2.7432729308e-09,-1.25076480617e-09,1.0,1.0,51600.0,1673904.0,0.998805130231,2002.49,1.67590649,,,6.31768492686
528,2007-06-05,600000.SH,31.9,33.0,29.2,32.79,0.010789,1032631545.0,32927634.0,1.42796603635e+11,0.026346,3767.101,1,0.0,0.0,0.0,0.0,-1.60989398752e-07,-4.33165631993e-09,-1.43135329154e-09,0.0,1.0,51600.0,1691964.0,0.998817869178,2002.49,1.69396649,,,6.38584642953
529,2007-06-06,600000.SH,31.9,32.86,31.0,32.27,-0.015858,756290884.0,23667784.0,1.40532064632e+11,0.002446,3776.317,1,0.0,0.0,0.0,0.0,6.52279064233e-08,-2.40751402653e-09,-1.53868982483e-09,0.0,0.0,0.0,0.0,0.0,1645902.64,1.64590264,493.81,1646.04,6.28457967685
530,2007-06-07,600000.SH,32.41,34.0,32.16,32.73,0.014255,845447236.0,25528932.0,1.42535310673e+11,0.030317,3890.803,1,0.0,0.0,0.0,0.0,8.2886350279e-08,1.1222914691e-09,-1.44506012718e-09,1.0,0.0,0.0,0.0,0.0,1645902.64,1.64590264,,,6.37416636015
531,2007-06-08,600000.SH,32.7,32.7,31.18,31.6,-0.034525,862057715.0,27281788.0,1.37614293225e+11,0.00574,3913.135,1,0.0,0.0,0.0,0.0,-6.35148986569e-08,-4.40866314978e-09,-1.63956883049e-09,0.0,1.0,50300.0,1589480.0,0.999623163425,599.2,1.5900792,493.44,,6.15409826656
532,2007-06-11,600000.SH,31.6,32.95,30.7,32.32,0.022785,1250200089.0,39819754.0,1.40749808767e+11,0.021094,3995.68,1,0.0,0.0,0.0,0.0,-6.49803110285e-09,-3.24740591088e-09,-1.81018309229e-09,0.0,0.0,0.0,0.0,0.0,1588012.88,1.58801288,476.84,1589.48,6.29431939557
533,2007-06-12,600000.SH,31.9,32.57,31.0,32.39,0.002166,987881351.0,31092844.0,1.41054650556e+11,0.019135,4072.138,1,0.0,0.0,0.0,0.0,-2.01975734352e-09,-3.70616425251e-09,-1.97257346532e-09,0.0,0.0,0.0,0.0,0.0,1588012.88,1.58801288,,,6.30795289138
534,2007-06-13,600000.SH,32.3,34.3,32.3,33.63,0.038283,1271766586.0,37874684.0,1.464547051e+11,0.025623,4176.48,1,0.0,0.0,0.0,0.0,8.00006674643e-08,2.60229138839e-09,-1.69093639216e-09,1.0,0.0,0.0,0.0,0.0,1588012.88,1.58801288,,,6.54944025192
535,2007-06-14,600000.SH,33.21,34.78,32.35,34.19,0.016652,1152513035.0,34005304.0,1.4889343941e+11,-0.01467,4115.209,1,0.0,0.0,0.0,0.0,1.89367517491e-08,4.38125462594e-09,-9.9834029086e-10,1.0,1.0,47800.0,1634282.0,0.999939640744,98.6500000001,1.63438065,476.23,,6.65850153099
536,2007-06-15,600000.SH,33.51,36.83,33.5,35.91,0.050307,1527175443.0,42709868.0,1.56383837649e+11,0.004291,4132.869,1,0.0,0.0,0.0,0.0,1.24748688055e-07,1.01998342697e-08,-1.07496062961e-11,1.0,1.0,47800.0,1716498.0,0.999942531637,98.6500000001,1.71659665,,,6.99347076751
537,2007-06-18,600000.SH,36.4,38.23,36.4,36.99,0.030075,1681089843.0,44706972.0,1.61087110962e+11,0.029151,4253.348,1,0.0,0.0,0.0,0.0,8.80064075912e-08,1.45620590516e-08,1.12333837639e-09,1.0,1.0,47800.0,1768122.0,0.999944209451,98.6500000001,1.76822065,,,7.20379940084
538,2007-06-19,600000.SH,36.55,38.1,36.3,36.97,-0.000541,844027760.0,22555888.0,1.61000013308e+11,0.003803,4269.524,1,0.0,0.0,0.0,0.0,-9.17720463943e-09,1.4481817951e-08,2.38289489291e-09,1.0,1.0,47800.0,1767166.0,0.999944179272,98.6500000001,1.76726465,,,7.19990214537
539,2007-06-20,600000.SH,36.97,36.97,35.2,35.31,-0.044901,520952735.0,14451676.0,1.53770908031e+11,-0.020658,4181.323,1,0.0,0.0,0.0,0.0,-1.36562015368e-07,7.49604265306e-09,3.18661151831e-09,1.0,1.0,47800.0,1687818.0,0.999941555171,98.6500000001,1.68791665,,,6.87661933914
540,2007-06-21,600000.SH,35.2,37.16,35.19,36.4,0.030869,850195407.0,23568220.0,1.58517730171e+11,0.011838,4230.823,1,0.0,0.0,0.0,0.0,7.52284220022e-09,6.9309424447e-09,3.80704852411e-09,1.0,1.0,47800.0,1739920.0,0.999943305205,98.6500000001,1.74001865,,,7.08889370152
541,2007-06-22,600000.SH,36.4,38.5,35.85,37.39,0.027198,835928071.0,22301678.0,1.62829064041e+11,-0.032943,4091.445,1,0.0,0.0,0.0,0.0,1.18825139525e-07,1.07081031229e-08,4.14598849196e-09,1.0,1.0,47800.0,1787242.0,0.999944806268,98.6500000001,1.78734065,,,7.28169743241
542,2007-06-25,600000.SH,37.32,39.15,37.31,37.87,0.012838,1363149318.0,35397745.0,1.64919407735e+11,-0.036751,3941.081,1,0.0,0.0,0.0,0.0,5.48396515089e-08,1.34500856984e-08,4.61492667834e-09,1.0,1.0,47800.0,1810186.0,0.999945505808,98.6500000001,1.81028465,,,7.37517986405
543,2007-06-26,600000.SH,37.4,38.0,35.9,37.19,-0.017956,738655771.0,19987868.0,1.61958087501e+11,0.008193,3973.371,1,0.0,0.0,0.0,0.0,-1.34481576524e-07,6.78406946448e-09,4.79514228403e-09,1.0,1.0,47800.0,1777682.0,0.999944509465,98.6500000001,1.77778065,,,7.24275113441
544,2007-06-27,600000.SH,37.19,38.8,36.61,38.65,0.039258,766207377.0,20284861.0,1.68316216239e+11,0.026483,4078.599,1,0.0,0.0,0.0,0.0,8.15115272419e-08,1.18728319678e-08,5.2990823487e-09,1.0,1.0,47800.0,1847470.0,0.999946605502,98.6500000001,1.84756865,,,7.52708705845
545,2007-06-28,600000.SH,38.71,39.5,37.39,37.59,-0.027426,492407709.0,12820493.0,1.6370004058e+11,-0.040307,3914.204,1,0.0,0.0,0.0,0.0,1.21789388286e-07,1.19503087035e-08,5.59657553719e-09,1.0,1.0,47800.0,1796802.0,0.999945099914,98.6500000001,1.79690065,,,7.32064916878
546,2007-06-29,600000.SH,36.8,38.05,36.18,36.59,-0.026603,608470558.0,16504962.0,1.59345157883e+11,-0.023888,3820.703,1,0.0,0.0,0.0,0.0,-1.50688017337e-07,-6.94573822193e-10,5.02446141298e-09,0.0,1.0,47800.0,1749002.0,0.999943599586,98.6500000001,1.74910065,,,7.12589793894
547,2007-07-02,600000.SH,36.2,36.5,34.34,35.48,-0.030336,583619326.0,16498323.0,1.5451123809e+11,0.004081,3836.294,1,0.0,0.0,0.0,0.0,-2.21913463568e-07,-2.07745214839e-09,4.78342515902e-09,0.0,0.0,0.0,0.0,0.0,1728209.18,1.72820918,519.11,1730.36,6.90972669907
548,2007-07-03,600000.SH,35.48,36.32,34.5,35.89,0.011556,344585967.0,9648466.0,1.56296739995e+11,0.016534,3899.724,1,0.0,0.0,0.0,0.0,-1.8863102176e-09,5.87770227836e-09,5.29389308894e-09,1.0,0.0,0.0,0.0,0.0,1728209.18,1.72820918,,,6.9895755008
549,2007-07-04,600000.SH,35.95,36.2,34.1,34.28,-0.044859,379273283.0,10904951.0,1.49285378853e+11,-0.021427,3816.165,1,0.0,0.0,0.0,0.0,-5.00690007685e-08,1.1285691876e-10,5.4199116362e-09,0.0,1.0,48000.0,1645440.0,0.998730525031,2091.5,1.6475315,517.68,,6.67603013341
550,2007-07-05,600000.SH,33.71,34.4,33.33,33.55,-0.021295,230506494.0,6832390.0,1.46106314484e+11,-0.052485,3615.872,1,0.0,0.0,0.0,0.0,-2.01239976055e-07,-1.40934593979e-08,4.65912409285e-09,0.0,0.0,0.0,0.0,0.0,1618068.0,1.618068,485.42,1618.08,6.53386407172
551,2007-07-06,600000.SH,33.15,34.7,32.52,34.64,0.032489,353114939.0,10594853.0,1.50853136624e+11,0.045764,3781.348,1,0.0,0.0,0.0,0.0,-5.24688733293e-08,-1.35411581316e-08,4.20249934376e-09,0.0,0.0,0.0,0.0,0.0,1618068.0,1.618068,,,6.74614278155
552,2007-07-09,600000.SH,34.71,36.2,34.0,35.63,0.02858,441856861.0,12629936.0,1.55164470494e+11,0.02694,3883.216,1,0.0,0.0,0.0,0.0,2.59542091108e-07,-2.39152021028e-10,4.35291203825e-09,0.0,0.0,0.0,0.0,0.0,1618068.0,1.618068,,,6.93894754224
553,2007-07-10,600000.SH,35.73,37.34,35.73,36.16,0.014875,483763470.0,13190725.0,1.57472558324e+11,-0.007776,3853.021,1,0.0,0.0,0.0,0.0,1.75149584272e-07,8.61931505976e-09,4.96918600386e-09,1.0,0.0,0.0,0.0,0.0,1618068.0,1.618068,,,7.04216438693
554,2007-07-11,600000.SH,35.98,36.85,35.6,36.45,0.00802,361046348.0,9996638.0,1.58735474306e+11,0.003297,3865.723,1,0.0,0.0,0.0,0.0,-3.87630321314e-08,2.68113007998e-09,4.97312793844e-09,0.0,1.0,44900.0,1636605.0,0.998729866762,2081.35,1.63868635,484.65,,7.09864254532
555,2007-07-12,600000.SH,36.65,37.32,36.15,37.3,0.02332,439049313.0,11856632.0,1.62437124598e+11,0.013004,3915.991,1,0.0,0.0,0.0,0.0,5.03262646593e-08,4.25060572549e-09,4.96659549342e-09,0.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,493.68,1645.59,7.26418288947
556,2007-07-13,600000.SH,37.3,37.3,35.9,36.44,-0.023056,154553867.0,4255087.0,1.58691925479e+11,-0.000408,3914.395,1,0.0,0.0,0.0,0.0,-4.44174231925e-08,-4.20769983689e-09,4.24621878809e-09,0.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,,,7.09669988878
557,2007-07-16,600000.SH,36.68,36.68,34.8,34.89,-0.042536,187154309.0,5276987.0,1.51941857298e+11,-0.023625,3821.916,1,0.0,0.0,0.0,0.0,-3.06386959073e-07,-2.39273681701e-08,2.321747427e-09,0.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,,,6.79483466231
558,2007-07-17,600000.SH,34.66,36.72,34.3,36.33,0.041273,408278048.0,11511407.0,1.58212888382e+11,0.019434,3896.191,1,0.0,0.0,0.0,0.0,-4.83520389819e-08,-2.58861098872e-08,3.03351035091e-10,0.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,,,7.07527787332
559,2007-07-18,600000.SH,36.14,38.2,36.11,36.58,0.011056,1046802127.0,28091673.0,1.59301609056e+11,0.008693,3930.06,1,0.0,0.0,0.0,0.0,1.22386801242e-07,-1.29386690568e-08,-7.183845504e-10,0.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,,,7.15350214549
560,2007-07-19,600000.SH,36.25,37.8,36.25,37.38,0.02187,549218060.0,14784355.0,1.62785515214e+11,-0.004356,3912.941,1,0.0,0.0,0.0,0.0,-1.36292722949e-08,-1.39962747815e-08,-1.76474541171e-09,0.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,,,7.30994923741
561,2007-07-20,600000.SH,37.56,41.12,37.38,41.07,0.098716,1857477786.0,47157515.0,1.78855032366e+11,0.03729,4058.853,1,0.0,0.0,0.0,0.0,1.76461800415e-07,-1.1114441737e-08,-2.85587265471e-09,0.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,,,8.03155818633
562,2007-07-23,600000.SH,41.4,42.8,41.15,41.68,0.014853,1059717931.0,25321222.0,1.81511510811e+11,0.038067,4213.361,1,0.0,0.0,0.0,0.0,1.77568444367e-07,-4.97800209416e-09,-3.77727704434e-09,0.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,,,8.15085092007
563,2007-07-24,600000.SH,41.75,42.5,40.55,41.83,0.003599,779881180.0,18791274.0,1.82164743216e+11,-0.00072,4210.329,1,0.0,0.0,0.0,0.0,-4.66972063736e-08,-5.8878358662e-10,-4.14591969689e-09,1.0,0.0,0.0,0.0,0.0,1645527.08,1.64552708,,,8.18018583254
564,2007-07-25,600000.SH,42.0,43.0,41.83,42.3,0.011236,506574563.0,11948457.0,1.84211538083e+11,0.02699,4323.966,1,0.0,0.0,0.0,0.0,8.71493281517e-08,-3.06893541128e-10,-4.75490597234e-09,1.0,1.0,39100.0,1653930.0,0.998289183443,2834.42,1.65676442,492.66,,8.27209840055
565,2007-07-26,600000.SH,42.3,42.35,41.13,41.38,-0.021749,555125192.0,13373861.0,1.80205046002e+11,0.005202,4346.458,1,0.0,0.0,0.0,0.0,-6.15753371446e-08,-9.47512981268e-09,-5.82617789815e-09,0.0,1.0,39100.0,1617958.0,0.99825121344,2834.42,1.62079242,,,8.09218853244
566,2007-07-27,600000.SH,41.0,41.0,39.82,40.47,-0.021991,659186177.0,16358551.0,1.76242102748e+11,-0.000253,4345.357,1,0.0,0.0,0.0,0.0,-9.59375925166e-08,-6.73760857167e-09,-6.12832963562e-09,0.0,0.0,0.0,0.0,0.0,1603850.39,1.60385039,480.93,1603.1,7.91423321442
567,2007-07-30,600000.SH,40.3,41.3,39.9,41.0,0.013096,682262479.0,16741824.0,1.78550190577e+11,0.021957,4440.769,1,0.0,0.0,0.0,0.0,1.5888352428e-08,5.15248222816e-09,-5.76683291679e-09,1.0,0.0,0.0,0.0,0.0,1603850.39,1.60385039,,,8.0178780126
568,2007-07-31,600000.SH,40.7,41.1,39.5,40.25,-0.018293,854468887.0,21269536.0,1.75284028554e+11,0.006815,4471.032,1,0.0,0.0,0.0,0.0,-2.25674880731e-08,4.11842333538e-09,-5.85479686394e-09,1.0,1.0,39300.0,1581825.0,0.997565381091,3860.54,1.58568554,479.85,,7.87120697011
569,2007-08-01,600000.SH,40.55,42.19,40.0,40.39,0.003478,893684280.0,21684984.0,1.75893712132e+11,-0.038127,4300.563,1,0.0,0.0,0.0,0.0,8.02882769017e-08,1.06362872189e-08,-5.32862534894e-09,1.0,1.0,39300.0,1587327.0,0.997573799503,3860.54,1.59118754,,,7.89858302795
570,2007-08-02,600000.SH,40.7,42.27,40.7,41.81,0.035157,745423595.0,17889307.0,1.82077645562e+11,0.024919,4407.73,1,0.0,0.0,0.0,0.0,3.42271503306e-08,2.24096435382e-08,-3.50347020213e-09,1.0,1.0,39300.0,1643133.0,0.997656007807,3860.54,1.64699354,,,8.17627351147
571,2007-08-03,600000.SH,42.11,44.58,42.11,44.23,0.057881,1191030576.0,27246698.0,1.92616461688e+11,0.034722,4560.774,1,0.0,0.0,0.0,0.0,1.68614927211e-07,3.34638335652e-08,-1.15322061729e-09,1.0,1.0,39300.0,1738239.0,0.99778397278,3860.54,1.74209954,,,8.64952439858
572,2007-08-06,600000.SH,44.6,46.17,43.3,45.04,0.018313,687913842.0,15358731.0,1.96143916673e+11,0.014764,4628.108,1,0.0,0.0,0.0,0.0,2.59741511196e-07,3.34738045696e-08,5.3242721224e-10,1.0,1.0,39300.0,1770072.0,0.997823739115,3860.54,1.77393254,,,8.8079231389
573,2007-08-07,600000.SH,45.0,45.45,43.95,44.09,-0.021092,673636728.0,15166548.0,1.92006778111e+11,0.004995,4651.225,1,0.0,0.0,0.0,0.0,-3.46156554544e-09,2.45432470787e-08,1.32862381319e-09,1.0,1.0,39300.0,1732737.0,0.99777695182,3860.54,1.73659754,,,8.62214642405
574,2007-08-08,600000.SH,43.42,45.48,43.0,44.0,-0.002041,845227662.0,18940721.0,1.91614838668e+11,0.002566,4663.162,1,0.0,0.0,0.0,0.0,-6.02300197548e-08,2.34698976976e-08,2.36806219407e-09,1.0,1.0,39300.0,1729200.0,0.997772414806,3860.54,1.73306054,,,8.6045486232
575,2007-08-09,600000.SH,43.8,46.08,43.8,45.2,0.027273,762811470.0,16862517.0,1.96840697904e+11,0.0195,4754.095,1,0.0,0.0,0.0,0.0,9.46477919044e-08,2.56859740598e-08,3.43983061078e-09,1.0,1.0,39300.0,1776360.0,0.997831425987,3860.54,1.78022054,,,8.8392204778
