date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2007-04-26,2056290.65,2143755.81,2206481.05,2522446.27,2284080.47,3890443.91,2613221.62,3937764.87562
2007-04-27,2056290.65,2143755.81,2206481.05,2522446.27,2284080.47,3890443.91,2613221.62,3937764.87562
2007-04-30,2056290.65,2143755.81,2206481.05,2522446.27,2284080.47,3890443.91,2613221.62,3937764.87562
2007-05-08,2159250.65,2251135.81,2316981.05,2648806.27,2398480.47,4085313.91,2744131.62,4135031.14482
2007-05-09,2171922.65,2264351.81,2330581.05,2664358.27,2412560.47,4109297.91,2760243.62,4159312.04771
2007-05-10,2123610.65,2213965.81,2278731.05,2605066.27,2358880.47,4017858.91,2698816.62,4066746.55808
2007-05-11,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-14,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-15,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-16,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-17,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-18,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-21,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-22,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-23,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-24,2206770.65,2300695.81,2367981.05,2707126.27,2451280.47,4175253.91,2804551.62,4226077.62148
2007-05-25,2316858.65,2415509.81,2486131.05,2842234.27,2573600.47,4383614.91,2944524.62,4437001.15557
2007-05-28,2266170.65,2362645.81,2431731.05,2780026.27,2517280.47,4287678.91,2880076.62,4339884.07428
2007-05-29,2278842.65,2375861.81,2445331.05,2795578.27,2531360.47,4311662.91,2896188.62,4364161.38579
2007-05-30,2164794.65,2256917.81,2322931.05,2655610.27,2404640.47,4095806.91,2751180.62,4145647.8252
2007-05-31,2273298.65,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-01,2273298.65,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-04,2273298.65,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-05,2273298.65,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-06,2269099.46,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-07,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-08,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-11,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-12,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-13,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-14,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-15,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-18,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-19,2267175.81,2370079.81,2439381.05,2788774.27,2525200.47,4301169.91,2889139.62,4353535.48105
2007-06-20,2711794.18,2834957.77,2917775.8,3335845.58,3020483.41,5144830.37,3455908.62,5207603.36465
2007-06-21,2982993.94,3118515.85,3209573.8,3669526.46,3322580.53,5659424.45,3801604.62,5728530.34442
2007-06-22,3077740.01,3217579.41,3311516.05,3786100.87,3428120.87,5839202.51,3922376.62,5910520.02493
2007-06-25,3060355.41,3199402.61,3292811.05,3764711.07,3408755.67,5806215.71,3900216.62,5877125.58679
2007-06-26,3060355.41,3199402.61,3292811.05,3764711.07,3408755.67,5806215.71,3900216.62,5877125.58679
2007-06-27,2801324.87,2928568.29,3014106.55,3446003.05,3120214.19,5314712.39,3570032.62,5379574.01174
2007-06-28,2620525.03,2739529.57,2819574.55,3223549.13,2918816.11,4971649.67,3339568.62,5032290.23184
2007-06-29,2392786.77,2501413.49,2574539.05,2943342.75,2665131.99,4539522.59,3049272.62,4594843.30656
2007-07-02,2382356.01,2490507.41,2563316.05,2930508.87,2653512.87,4519730.51,3035976.62,4574809.78975
2007-07-03,2390934.44,2475057.13,2547416.8,2912327.54,2637052.45,4491691.73,3017140.62,4546427.66981
2007-07-04,2390934.44,2381446.61,2451086.05,2802170.07,2537321.67,4321809.71,2903016.62,4374454.49677
2007-07-05,2390934.44,2331593.56,2357561.05,2695221.07,2440495.67,4156875.71,2792216.62,4207490.31754
2007-07-06,2390934.44,2331593.56,2526841.3,2888798.76,2615750.73,4455406.25,2992764.62,4509693.3096
2007-07-09,2390934.44,2331593.56,2628783.55,3005373.17,2721291.07,4635184.31,3113536.62,4691681.98311
2007-07-10,2390934.44,2331593.56,2661517.3,3042805.32,2706574.97,4692911.21,3152316.62,4750121.57389
2007-07-11,2390934.44,2331593.56,2630654.05,3007512.15,2706574.97,4638482.99,3115752.62,4695024.91375
2007-07-12,2390934.44,2331593.56,2689574.8,3074890.02,2706574.97,4742391.41,3185556.62,4800212.25192
2007-07-13,2335422.68,2331593.56,2652164.8,3032110.42,2706574.97,4676417.81,3141236.62,4733426.89886
2007-07-16,2187282.68,2331593.56,2483819.8,2839602.22,2706574.97,4379536.61,2941796.62,4432892.1582
2007-07-17,2401262.68,2331593.56,2726984.8,3117669.62,2706574.97,4808365.01,3229876.62,4866996.42146
2007-07-18,2490969.68,2331593.56,2828927.05,3234244.03,2706574.97,4988143.07,3350648.62,5048988.01865
2007-07-19,2510721.68,2331593.56,2851373.05,3259911.79,2706574.97,5027727.23,3377240.62,5089061.83656
2007-07-20,2510721.68,2331593.56,2851373.05,3259911.79,2706574.97,5027727.23,3377240.62,5089061.83656
2007-07-23,2714002.68,2298367.22,3082379.8,3524075.82,2706574.97,5435114.21,3650916.62,5501464.14061
2007-07-24,2747745.68,2326944.22,3120725.05,3567924.91,2735562.38,5502737.15,3696344.62,5569918.85891
2007-07-25,2899177.68,2455192.22,3292811.05,3764711.07,2886442.38,5806215.71,3900216.62,5877133.30349
2007-07-26,2881894.68,2440555.22,3273170.8,3742251.78,2869222.38,5771579.57,3876948.62,5842070.3262
2007-07-27,2788072.68,2361097.22,3166552.3,3620329.92,2775742.38,5583554.81,3750636.62,5651729.8329
2007-07-30,2816877.68,2385492.22,3199286.05,3657762.07,2804442.38,5641281.71,3789416.62,5710168.71938
2007-07-31,2983946.68,2526983.22,3389141.8,3874868.54,2970902.38,5976097.73,4014340.62,6049107.20405
2007-08-01,2883540.68,2441949.22,3275041.3,3744390.76,2870862.38,5774878.25,3879164.62,5845409.56806
2007-08-02,3104927.68,2629442.22,3526623.55,4032083.57,3091442.38,6218550.71,4177216.62,6294541.61222
2007-08-03,3220970.68,2727719.22,3658493.8,4182881.66,3207062.38,6451107.65,4333444.62,6529963.76306
2007-08-06,3226731.68,2732598.22,3665040.55,4190368.09,3212802.38,6462653.03,4341200.62,6541652.3982
2007-08-07,3220147.68,2727022.22,3657558.55,4181812.17,3206242.38,6449458.31,4332336.62,6528294.344
2007-08-08,3197103.68,2707506.22,3631371.55,4151866.45,3183282.38,6403276.79,4301312.62,6481545.2282
2007-08-09,3295040.68,2790449.22,3742666.3,4279135.76,3280862.38,6599548.25,4433164.62,6680230.51563
2007-08-10,3211917.68,2720052.22,3648206.05,4171117.27,3198042.38,6432964.91,4321256.62,6511594.77649
2007-08-13,3220147.68,2727022.22,3657558.55,4181812.17,3206242.38,6449458.31,4332336.62,6528290.5055
2007-08-14,3158422.68,2674747.22,3587414.8,4101600.42,3144742.38,6325757.81,4249236.62,6403064.83702
2007-08-15,3129617.68,2650352.22,3554681.05,4064168.27,3116042.38,6268030.91,4210456.62,6344630.46732
2007-08-16,2985592.68,2528377.22,3391012.3,3877007.52,2972542.38,5979396.41,4016556.62,6052441.20041
2007-08-17,2958929.95,2432888.22,3262883.05,3730487.39,2860202.38,5753436.83,3864760.62,5823701.29012
2007-08-20,2958929.95,2643382.22,3545328.55,4053473.37,3107842.38,6251537.51,4199376.62,6327934.81892
2007-08-21,2958929.95,2689384.22,3607055.05,4124059.71,3161962.38,6360393.95,4272504.62,6438129.47586
2007-08-22,2958929.95,2635244.05,3609860.8,4127268.18,3164422.38,6365341.97,4275828.62,6443138.34059
2007-08-23,2958929.95,2635244.05,3591155.8,4105878.38,3148022.38,6332355.17,4253668.62,6409743.55457
2007-08-24,2958929.95,2719678.65,3704321.05,4235286.67,3247242.38,6531925.31,4387736.62,6611772.26167
2007-08-27,2928318.26,2692238.65,3666911.05,4192507.07,3214442.38,6465951.71,4343416.62,6544986.75006
2007-08-28,2837931.26,2609232.65,3553745.8,4063098.78,3153125.65,6266381.57,4209348.62,6342962.64404
2007-08-29,2752026.26,2530342.65,3446192.05,3940107.43,3153125.65,6076707.47,4081928.62,6150954.82184
2007-08-30,2816268.26,2589338.65,3526623.55,4032083.57,3153125.65,6218550.71,4177216.62,6294542.71121
2007-08-31,2838678.26,2581349.5,3554681.05,4064168.27,3153125.65,6268030.91,4210456.62,6344634.6821
2007-09-03,2841133.28,2581349.5,3543458.05,4051334.39,3132553.71,6248238.83,4197160.62,6324598.32577
2007-09-04,2841133.28,2581349.5,3461156.05,3957219.27,3059865.71,6103096.91,4099656.62,6177671.58207
2007-09-05,2841133.28,2581349.5,3441515.8,3934759.98,3042519.71,6068460.77,4076388.62,6142607.11817
2007-09-06,2841133.28,2581349.5,3479861.05,3978609.07,3056106.17,6136083.71,4121816.62,6211060.33189
2007-09-07,2841133.28,2581349.5,3470508.55,3967914.17,3056106.17,6119590.31,4110736.62,6194365.00172
2007-09-10,2841133.28,2581349.5,3512594.8,4016041.22,3056106.17,6193810.61,4160596.62,6269496.45483
2007-09-11,2841133.28,2581349.5,3354537.55,3835297.41,3056106.17,5915072.15,3973344.62,5987325.22789
2007-09-12,2841133.28,2581349.5,3322739.05,3798934.75,3056106.17,5858994.59,3935672.62,5930559.3974
2007-09-13,2841133.28,2581349.5,3449933.05,3944385.39,3056106.17,6083304.83,4086360.62,6157628.65561
2007-09-14,2841133.28,2581349.5,3403170.55,3890910.89,3056106.17,6000837.83,4030960.62,6074149.68392
2007-09-17,2841133.28,2581349.5,3405041.05,3893049.87,3056106.17,6004136.51,4033176.62,6077490.46625
2007-09-18,2841133.28,2581349.5,3302163.55,3775405.97,3056106.17,5822709.11,3911296.62,5893828.70436
2007-09-19,2841133.28,2581349.5,3384465.55,3869521.09,3056106.17,5967851.03,4008800.62,6040755.96013
2007-09-20,2841133.28,2581349.5,3364825.3,3847061.8,3056106.17,5933214.89,3985532.62,6005695.41254
2007-09-21,2841133.28,2581349.5,3382595.05,3867382.11,3056106.17,5964552.35,4006584.62,6037417.49571
2007-09-24,2841133.28,2581349.5,3564968.8,4075932.66,3056106.17,6286173.65,4222644.62,6362997.309
2007-09-25,2780353.83,2581349.5,3504177.55,4006415.81,3056106.17,6178966.55,4150624.62,6254470.0269
2007-09-26,2821905.83,2581349.5,3556551.55,4066307.25,3056106.17,6271329.59,4212672.62,6347968.09933
2007-09-27,2880523.83,2634300.96,3630436.3,4150796.96,3056106.17,6401627.45,4300204.62,6479872.52846
2007-09-28,2967337.83,2713626.96,3739860.55,4275927.29,3056106.17,6594600.23,4429840.62,6675221.24558
2007-10-08,3090509.83,2826174.96,3895112.05,4453462.63,3064135.68,6868390.67,4613768.62,6952383.10692
2007-10-09,3031891.83,2772612.96,3821227.3,4368972.92,3006070.68,6738092.81,4526236.62,6820482.49461
2007-10-10,2968821.83,2714982.96,3741731.05,4278066.27,2943595.68,6597898.91,4432056.62,6678561.89486
2007-10-11,3043763.83,2783460.96,3836191.3,4386084.76,3017830.68,6764482.25,4543964.62,6847195.58271
2007-10-12,2925043.83,2674980.96,3686551.3,4214966.36,2900230.68,6500587.85,4366684.62,6580052.24705
2007-10-15,2953981.83,2701422.96,3723026.05,4256676.47,2928895.68,6564912.11,4409896.62,6645168.44409
2007-10-16,3113511.83,2847192.96,3924104.8,4486616.82,3086920.68,6919520.21,4648116.62,7004140.44344
2007-10-17,3106091.83,2840412.96,3914752.3,4475921.92,3079570.68,6903026.81,4637036.62,6987442.57262
2007-10-18,2931721.83,2681082.96,3694968.55,4224591.77,2906845.68,6515431.91,4376656.62,6595076.70984
2007-10-19,2963628.94,2702100.96,3723961.3,4257745.96,2929630.68,6566561.45,4411004.62,6646834.87186
2007-10-22,2963628.94,2702100.96,3723961.3,4257745.96,2929630.68,6566561.45,4411004.62,6646834.87186
2007-10-23,3035210.88,2789562.96,3844608.55,4395710.17,3024445.68,6779326.31,4553936.62,6862218.90905
2007-10-24,3044662.08,2837022.96,3910076.05,4470574.47,3075895.68,6894780.11,4631496.62,6979096.2215
2007-10-25,3044662.08,2791596.96,3847414.3,4398918.64,3026650.68,6784274.33,4557260.62,6867228.28817
2007-10-26,3252364.75,3025506.96,4170075.55,4767892.69,3280225.68,7353296.63,4939520.62,7443251.39698
2007-10-29,3301207.75,3070932.96,4232737.3,4839548.52,3329470.68,7463802.41,5013756.62,7555116.02223
2007-10-30,3290272.75,3060762.96,4218708.55,4823506.17,3318445.68,7439062.31,4997136.62,7530070.81261
2007-10-31,3505327.75,3260772.96,4494607.3,5139005.72,3535270.68,7925617.61,5323996.62,8022612.74447
2007-11-01,3443362.75,3203142.96,4415111.05,5048099.07,3472795.68,7785423.71,5229816.62,7880692.72502
2007-11-02,3318703.75,3087204.96,4255183.3,4865216.28,3347110.68,7503386.57,5040348.62,7595183.10828
2007-11-05,3192586.75,2969910.96,4093385.05,4680194.51,3219955.68,7218050.75,4848664.62,7306338.29467
2007-11-06,3169987.75,2948892.96,4064392.3,4647040.32,3197170.68,7166921.21,4814316.62,7254580.19419
2007-11-07,3253822.75,3026862.96,4171946.05,4770031.67,3281695.68,7356595.31,4941736.62,7446587.16819
2007-11-08,3101461.75,2885160.96,3976478.8,4546508.26,3128080.68,7011883.25,4710164.62,7097632.64691
2007-11-09,3072064.46,2870922.96,3956838.55,4524048.97,3112645.68,6977247.11,4686896.62,7062570.34163
2007-11-12,3072064.46,2830242.96,3900723.55,4459879.57,3068545.68,6878286.71,4620416.62,6962394.8439
2007-11-13,3072064.46,2872713.9,3741731.05,4278066.27,2943595.68,6597898.91,4432056.62,6678558.8933
2007-11-14,3072064.46,2872713.9,3834320.8,4383945.78,3016360.68,6761183.57,4541748.62,6843853.22591
2007-11-15,3072064.46,2872713.9,3788493.55,4331540.77,2980345.68,6680365.91,4487456.62,6762041.80445
2007-11-16,3072064.46,2872713.9,3610796.05,4128337.67,2931112.81,6366991.31,4276936.62,6444807.37524
2007-11-19,3072064.46,2872713.9,3540652.3,4048125.92,2931112.81,6243290.81,4193836.62,6319584.76793
2007-11-20,3072064.46,2872713.9,3493319.29,4181812.17,2931112.81,6449458.31,4332336.62,6528289.0549
2007-11-21,3072064.46,2872713.9,3493319.29,4042778.47,2931112.81,6235044.11,4188296.62,6311236.5004
2007-11-22,3072064.46,2872713.9,3493319.29,3841714.35,2931112.81,5924968.19,3979992.62,5997347.15305
2007-11-23,3072064.46,2872713.9,3493319.29,3956149.78,2931112.81,6101447.57,4098548.62,6175996.13005
2007-11-26,3072064.46,2872713.9,3493319.29,3880215.99,2931112.81,5984344.43,4019880.62,6057454.06033
2007-11-27,3072064.46,2872713.9,3493319.29,3751877.19,2931112.81,5786423.63,3886920.62,5857097.70983
2007-11-28,3072064.46,2872713.9,3493319.29,3657762.07,2931112.81,5641281.71,3789416.62,5710166.55668
2007-11-29,3072064.46,2872713.9,3493319.29,3736638.56,2931112.81,6111343.61,4105196.62,6186011.86635
2007-11-30,3072064.46,2872713.9,3493319.29,3736638.56,2931112.81,5951357.63,3997720.62,6024055.88967
2007-12-03,3072064.46,2872713.9,3493319.29,3736638.56,2931112.81,6189461.3,4243696.62,6394716.04856
2007-12-04,3072064.46,2872713.9,3493319.29,3736638.56,2931112.81,6189461.3,4263640.62,6424771.21399
2007-12-05,3143057.63,2872713.9,3493319.29,3823041.8,2931112.81,6189461.3,4365576.62,6578381.06895
2007-12-06,3129508.63,2872713.9,3493319.29,3806551.8,2931112.81,6189461.3,4346740.62,6549995.35464
2007-12-07,3174937.63,2910752.95,3493319.29,3861841.8,2931112.81,6189461.3,4409896.62,6645166.78714
2007-12-10,3120741.63,2861044.95,3493319.29,3795881.8,2931112.81,6189461.3,4334552.62,6531634.11258
2007-12-11,3087267.63,2830342.95,3493319.29,3755141.8,2931112.81,6189461.3,4288016.62,6461510.48875
2007-12-12,2950183.63,2704610.95,3493319.29,3588301.8,2820683.39,6189461.3,4097440.62,6174335.11659
2007-12-13,2927070.63,2683411.95,3493319.29,3560171.8,2798585.39,6189461.3,4065308.62,6125915.9806
2007-12-14,2909155.67,2728002.95,3493319.29,3619341.8,2845067.39,6189461.3,4132896.62,6227765.45969
2007-12-17,2909155.67,2583264.95,3493319.29,3427281.8,2694191.39,6189461.3,3913512.62,5897176.9858
2007-12-18,2909155.67,2566253.85,3493319.29,3404708.93,2724671.39,6189461.3,3957832.62,5963962.51516
2007-12-19,2909155.67,2566253.85,3493319.29,3404708.93,2724671.39,6189461.3,3957832.62,5963962.51516
2007-12-20,2909155.67,2566253.85,3493319.29,3404708.93,2799347.39,6189461.3,4060317.08,6127589.79073
2007-12-21,2909155.67,2566253.85,3493319.29,3404708.93,2803157.39,6189461.3,4060317.08,6135935.56802
2007-12-24,2909155.67,2566253.85,3493319.29,3404708.93,2817978.29,6189461.3,4060317.08,6352988.15281
2007-12-25,2909155.67,2566253.85,3493319.29,3404708.93,2817978.29,6189461.3,4060317.08,6352988.15281
2007-12-26,2885517.55,2566253.85,3493319.29,3404708.93,2817978.29,6189461.3,4060317.08,6294553.36778
2007-12-27,2984967.55,2566253.85,3493319.29,3404708.93,2817978.29,6189461.3,4060317.08,6511608.45156
2007-12-28,2954367.55,2544542.77,3493319.29,3375914.56,2817978.29,6189461.3,4060317.08,6444825.39528
2008-01-02,2906937.55,2503684.77,3493319.29,3321726.56,2817978.29,6189461.3,4002480.53,6341308.60978
2008-01-03,2858742.55,2462167.77,3493319.29,3266664.56,2817978.29,6189461.3,3997533.01,6236118.98256
2008-01-04,2936772.55,2529385.77,3493319.29,3355812.56,2817978.29,6189461.3,3997533.01,6406421.15586
2008-01-07,2997972.55,2582105.77,3493319.29,3425732.56,2888796.99,6189461.3,3997533.01,6539995.03695
2008-01-08,3091302.55,2662503.77,3493319.29,3532360.56,2978710.99,6189461.3,3997533.01,6743689.72238
2008-01-09,3146382.55,2709951.77,3493319.29,3595288.56,3031774.99,6189461.3,3997533.01,6863902.73537
2008-01-10,3210642.55,2765307.77,3493319.29,3668704.56,3093682.99,6189461.3,3997533.01,7004152.85996
2008-01-11,3373587.55,2905674.77,3674001.57,3854866.56,3250663.99,6189461.3,3997533.01,7359788.72142
2008-01-14,3325392.55,2864157.77,3621522.57,3799804.56,3204232.99,6189461.3,3997533.01,7254602.62102
2008-01-15,3216762.55,2770579.77,3503236.57,3675696.56,3099578.99,6189461.3,3997533.01,7017514.95276
2008-01-16,3046167.55,2623622.77,3317477.57,3480794.56,2935227.99,6189461.3,3850486.16,6645186.66191
2008-01-17,3130317.55,2696112.77,3409107.57,3576934.56,3016297.99,6189461.3,3956856.16,6828846.33087
2008-01-18,3130317.55,2696112.77,3409107.57,3576934.56,3016297.99,6189461.3,3956856.16,6828846.33087
2008-01-21,2893167.55,2491822.77,3150877.57,3305994.56,2787827.99,6189461.3,3657086.16,6311253.92322
2008-01-22,2810917.04,2360022.77,2984277.57,3131194.56,2640427.99,6189461.3,3463686.16,5977325.47815
2008-01-23,2810917.04,2421627.08,3062147.66,3304246.56,2786353.99,6349329.26,3655152.16,6307913.41837
2008-01-24,2810917.04,2421627.08,3062147.66,3359509.14,2757610.99,6283809.26,3617439.16,6242796.82815
2008-01-25,2810917.04,2421627.08,3062147.66,3359509.14,2809200.99,6401409.26,3685129.16,6359674.47036
2008-01-28,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,5954529.26,3427907.16,5915546.60373
2008-01-29,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,6003249.26,3455950.16,5963965.35268
2008-01-30,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,5705889.26,3284791.16,5668438.94152
2008-01-31,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,5596689.26,3221936.16,5559911.00955
2008-02-01,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,5806689.26,3240279.18,5768618.94902
2008-02-04,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,6374529.26,3240279.18,6332957.17219
2008-02-05,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,6268689.26,3240279.18,6227766.75356
2008-02-13,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,6114129.26,3240279.18,6074158.88658
2008-02-14,2810917.04,2421627.08,3062147.66,3359509.14,2761572.36,6216609.26,3240279.18,6176004.30863
2008-02-15,2754577.88,2421627.08,3062147.66,3359509.14,2761572.36,6060369.26,3240279.18,6020727.20831
2008-02-18,2787386.88,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,6092524.38026
2008-02-19,2847663.88,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,6224427.5331
2008-02-20,2657676.88,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5808685.56931
2008-02-21,2596636.88,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5675114.84464
2008-02-22,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5382925.88175
2008-02-25,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5129142.45813
2008-02-26,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5251026.27036
2008-02-27,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5476426.57302
2008-02-28,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5476426.57302
2008-02-29,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5534865.52098
2008-03-03,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5509820.25449
2008-03-04,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4967185.60673
2008-03-05,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4910415.64243
2008-03-06,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,5059014.6406
2008-03-07,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4958836.03269
2008-03-10,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4591515.2124
2008-03-11,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4506365.56279
2008-03-12,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4324375.98954
2008-03-13,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4351091.9844
2008-03-14,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4159082.64622
2008-03-17,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4177449.15519
2008-03-18,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4207501.72441
2008-03-19,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4511375.91395
2008-03-20,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4841965.02955
2008-03-21,2563034.36,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4730101.11147
2008-03-24,2384651.18,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4426225.22577
2008-03-25,2472753.18,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4589849.49369
2008-03-26,2509612.18,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4658307.09888
2008-03-27,2474551.18,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4593193.28226
2008-03-28,2612098.18,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4848648.31984
2008-03-31,2536582.18,2421627.08,3062147.66,3359509.14,2761572.36,6148575.98,3240279.18,4708396.31854
2008-04-01,2510511.18,2411777.05,3062147.66,3359509.14,2750342.87,6148575.98,3240279.18,4659975.1708
2008-04-02,2599512.18,2497313.05,3062147.66,3359509.14,2847857.87,6148575.98,3240279.18,4825269.15009
2008-04-03,2631876.18,2528417.05,3062147.66,3359509.14,2883317.87,6148575.98,3240279.18,4885377.52789
2008-04-07,2698402.18,2592353.05,3062147.66,3359509.14,2956207.87,6148575.98,3240279.18,5008928.72557
2008-04-08,2668735.18,2563841.05,3062147.66,3359509.14,2923702.87,6148575.98,3240279.18,4953830.50959
2008-04-09,2494329.18,2396225.05,3062147.66,3359509.14,2732612.87,6148575.98,3240279.18,4629919.34789
2008-04-10,2523097.18,2423873.05,3062147.66,3359509.14,2764132.87,6148575.98,3240279.18,4683348.61716
2008-04-11,2563552.18,2462753.05,3062147.66,3359509.14,2808457.87,6148575.98,3240279.18,4758483.57903
2008-04-14,2307337.18,2216513.05,3062147.66,3359509.14,2527732.87,6148575.98,3240279.18,4282635.22112
2008-04-15,2289515.85,2212193.05,3062147.66,3359509.14,2522807.87,6148575.98,3240279.18,4274288.36508
2008-04-16,2289515.85,2188170.4,3062147.66,3359509.14,2448932.87,6148575.98,3240279.18,4149064.53885
2008-04-17,2289515.85,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,3868562.88163
2008-04-18,2289515.85,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,3816805.37884
2008-04-21,2289515.85,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,3741671.56496
2008-04-22,2289515.85,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,3932010.39747
2008-04-23,2289515.85,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,4172437.10523
2008-04-24,2289515.85,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,4589847.71324
2008-04-25,2289515.85,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,4666649.63502
2008-04-28,2324234.44,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,4649952.36263
2008-04-29,2332574.44,2188170.4,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,4666650.34156
2008-04-30,2471852.44,2312658.01,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,4945482.69947
2008-05-05,2471852.44,2312658.01,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,4945482.69947
2008-05-06,2395958.44,2241678.01,3062147.66,3359509.14,2424607.31,6148575.98,3240279.18,4793547.57998
