,date,close,close_adjust_back,K,D,J
1684,1997-12-15,24.22,510.746936986,59.2395780019,56.4822600875,64.7542138307
1685,1997-12-16,24.32,512.855811089,57.6340179317,56.8661793689,59.1696950572
1686,1997-12-17,23.93,504.631655303,42.0641670813,51.9321752731,22.3281506979
1687,1997-12-18,23.85,502.944671679,33.6389362653,45.8344289371,9.24795092172
1688,1997-12-19,23.8,501.890499647,26.8058126322,39.4915568355,1.43432422551
1689,1997-12-22,23.83,502.523383567,31.7736395657,36.9189177456,21.483083206
1690,1997-12-23,23.61,497.88408769,31.4003898532,35.0794084481,24.0423526634
1691,1997-12-24,23.18,488.816124801,23.9487106037,31.3691758333,9.10778014443
1692,1997-12-25,23.1,487.129220354,20.1325459183,27.6236325283,5.15037269827
1693,1997-12-26,23.35,492.401419906,22.7970951102,26.0147867223,16.3617118862
1694,1997-12-29,23.12,487.55126592,19.9296110486,23.986394831,11.8160434837
1695,1997-12-30,22.88,482.489996229,15.8658126093,21.2795340905,5.03836964706
1696,1997-12-31,22.7,478.694247428,14.6065270991,19.0551984267,5.70918444384
1697,1998-01-05,24.0,506.108588284,38.5257336594,25.5453768376,64.4864473029
1698,1998-01-06,23.84,502.734362326,52.0474353086,34.3793963279,87.3835132699
1699,1998-01-07,23.39,493.244748503,54.2436400906,41.0008109155,80.7292984409
1700,1998-01-08,23.14,487.972948631,51.9200020412,44.6405412907,66.4789235421
1701,1998-01-09,23.06,486.286026147,49.1588605676,46.1466477163,55.1832862702
1702,1998-01-12,23.01,485.231758043,46.5606106792,46.2846353706,47.1125612964
1703,1998-01-13,22.26,469.415628889,45.4322509627,46.0005072347,44.2957384188
1704,1998-01-14,22.53,475.109171052,47.186898947,46.3959711388,48.7687545634
1705,1998-01-15,22.43,473.000161442,47.4280594925,46.74000059,48.8041772975
1706,1998-01-16,22.38,471.945844082,47.1246133338,46.8682048379,47.6374303254
1707,1998-01-19,22.17,467.517576227,46.9648283574,46.9004126777,47.0936597166
1708,1998-01-20,22.24,468.993529215,48.9567545709,47.5858599755,51.6985437617
1709,1998-01-21,22.12,466.462840131,49.483367558,48.218362503,52.0133776681
1710,1998-01-22,22.67,478.060972188,56.4053965792,50.9473738617,67.3214420142
1711,1998-01-23,23.18,488.81590988,68.2107614467,56.7018363901,91.2286115601
1712,1998-02-09,23.86,503.155813412,72.9074676572,62.1037134791,94.5149760135
1713,1998-02-10,23.44,494.298761629,69.8438013589,64.6837427724,80.1639185318
1714,1998-02-11,23.1,487.128958091,62.786649435,64.0513783266,60.2571916519
1715,1998-02-12,22.85,481.856761378,54.3943989142,60.8323851891,41.5184263644
1716,1998-02-13,22.9,482.911063972,49.5369661031,57.0672454938,34.4764073217
1717,1998-02-16,22.58,476.162864764,40.6697007363,51.6013972413,18.8063077263
1718,1998-02-17,22.57,475.951924615,34.6052415224,45.9360120016,11.9437005638
1719,1998-02-18,22.6,476.584464722,26.4934493959,39.4551577997,0.570032588233
1720,1998-02-19,23.11,487.339069753,30.2744777031,36.3949311008,18.0335709075
1721,1998-02-20,22.9,482.910619626,30.7886082889,34.5261568302,23.3135112064
1722,1998-02-23,22.6,476.584490509,26.5861953007,31.879502987,15.9995799281
1723,1998-02-24,22.57,475.95206289,24.0206816986,29.2598958909,13.5422533141
1724,1998-02-25,22.41,472.578038717,19.680534207,26.0667753296,6.90805196168
1725,1998-02-26,22.47,473.843130126,21.0715213467,24.4016906686,14.4111827028
1726,1998-02-27,22.71,478.904248599,29.3384465257,26.0472759543,35.9207876685
1727,1998-03-02,21.91,462.033888634,22.0034244908,24.6993254665,16.6116225395
1728,1998-03-03,21.94,462.666413027,24.1426543072,24.5137684134,23.4004260949
1729,1998-03-04,22.04,464.775246538,27.3232414782,25.450259435,31.0692055646
1730,1998-03-05,21.61,455.707481478,22.1043978264,24.3349722321,17.6432490149
1731,1998-03-06,21.36,450.435401625,22.5139931692,23.7279792112,20.0860210854
1732,1998-03-09,20.89,440.524021047,16.2592452167,21.238401213,6.30093322397
1733,1998-03-10,20.91,440.945602535,17.6681279789,20.048310135,12.9077636667
1734,1998-03-11,20.97,442.210675469,19.3017136255,19.7994446318,18.3062516129
1735,1998-03-12,20.69,436.30627853,21.2998732528,20.2995875055,23.3004447474
1736,1998-03-13,21.42,451.700472956,34.957368207,25.185514406,54.501075809
1737,1998-03-16,21.54,454.230899005,45.8804511553,32.0838266557,73.4737001543
1738,1998-03-17,22.02,464.352980359,60.4351226852,41.5342586656,98.2368507246
1739,1998-03-18,21.55,454.441830346,63.5459074133,48.8714749148,92.8947724102
1740,1998-03-19,21.44,452.122359244,63.9144759509,53.8858085935,83.9718106656
1741,1998-03-20,21.21,447.271990574,60.5941705099,56.1219292323,69.5386530651
1742,1998-03-23,21.05,443.897770677,55.8998884698,56.0479156448,55.6038341199
1743,1998-03-24,22.08,465.618132494,68.7392969208,60.2783760701,85.6611386221
1744,1998-03-25,21.68,457.182994406,63.7048900414,61.4205473939,68.2735753364
1745,1998-03-26,21.15,446.006698924,47.4151226098,56.7520724659,28.7412228978
1746,1998-03-27,21.49,453.176702616,42.7825347153,52.0955598823,24.1564843812
1747,1998-03-30,21.58,455.074606647,41.3425012497,48.5112070048,27.0050897394
1748,1998-03-31,21.57,454.863907104,40.1994831875,45.740632399,29.1171847644
1749,1998-04-01,21.36,450.435352104,35.5912038956,42.3574895645,22.0586325576
1750,1998-04-02,21.59,455.285639976,36.7315663533,40.4821818275,29.230335405
1751,1998-04-03,22.35,471.312149789,51.0384107934,44.0009248161,65.1133827479
1752,1998-04-06,22.15,467.09437736,56.4462463301,48.1493653208,73.0400083487
1753,1998-04-07,22.04,464.774786682,59.8530325426,52.050587728,75.4579221717
1754,1998-04-08,22.05,464.985794435,62.3422242387,55.4811332316,76.064406253
1755,1998-04-09,22.03,464.56405232,62.0554370129,57.6725678254,70.8211753879
1756,1998-04-10,22.1,466.039972314,62.892439421,59.4125250239,69.8522682151
1757,1998-04-13,22.64,477.427192998,68.2847845073,62.3699448517,80.1144638184
1758,1998-04-14,22.19,467.93785011,62.6887289282,62.4762062105,63.1137743635
1759,1998-04-15,22.08,465.618282187,53.2210362387,59.3911495532,40.8808096096
1760,1998-04-16,22.08,465.618282187,43.2584006448,54.0135665838,21.7480687668
1761,1998-04-17,21.36,450.434935623,40.3927404262,49.4732911979,22.2316388827
1762,1998-04-20,20.54,433.142738444,28.7233606427,42.5566476795,1.05678656915
1763,1998-04-21,20.64,435.251710438,22.2259407132,35.7797453574,-4.88166857508
1764,1998-04-22,20.81,438.836443525,20.073694921,30.544395212,-0.867705660794
1765,1998-04-23,20.72,436.938475907,17.4849796178,26.1912566806,0.0724254922684
1766,1998-04-24,20.85,439.679827904,18.2067486882,23.5297540165,7.56073803175
1767,1998-04-27,20.51,432.509968951,14.119678263,20.3930620986,1.57291059178
1768,1998-04-28,20.88,440.312448791,18.3018376193,19.6959872722,15.5135383134
1769,1998-04-29,20.74,437.360153821,18.4973608151,19.2964451198,16.8991922057
1770,1998-04-30,20.86,439.890719671,27.9777560816,22.1902154404,39.552837364
1771,1998-05-04,21.18,446.638643311,44.8164712621,29.7323007143,74.9848123577
1772,1998-05-05,20.9,440.734080447,45.6670225482,35.043874659,66.9133183267
1773,1998-05-06,20.69,436.305584406,38.8654819744,36.3177437641,43.9609583951
1774,1998-05-07,20.41,430.401060933,27.204818477,33.2801020017,15.0542514275
1775,1998-05-08,20.55,433.35318181,23.961736878,30.1739802938,11.5372500463
1776,1998-05-11,20.44,431.033442227,21.4816732206,27.2765446028,9.89193045633
1777,1998-05-12,20.31,428.292069535,16.060271952,23.5377870525,1.10524175107
1778,1998-05-13,20.45,431.24428677,18.0838059583,21.7197933544,10.811831166
1779,1998-05-14,20.24,426.815839189,13.6951659485,19.0449175525,2.99566274063
1780,1998-05-15,20.7,436.516082766,23.3374051223,20.4757467424,29.060721882
1781,1998-05-18,20.38,429.767980643,23.6881009591,21.5465314813,27.9712399147
1782,1998-05-19,20.24,426.815904384,18.2311945859,20.4414191828,13.8107453921
1783,1998-05-20,20.2,425.972516157,13.7414592705,18.2080992121,4.80817938748
1784,1998-05-21,20.19,425.761659761,12.4943648329,16.3035210857,4.87605232739
1785,1998-05-22,20.2,425.972411783,12.0331250543,14.8800557419,6.339263679
1786,1998-05-25,20.1,423.863848345,10.4276314933,13.3959143257,4.49106582855
1787,1998-05-26,20.05,422.80927509,9.54077844346,12.1108690316,4.40059726715
1788,1998-05-27,20.05,422.80927509,9.53515503542,11.2522976995,6.10086970717
1789,1998-05-28,20.05,422.80927509,9.86558687525,10.7900607581,8.01663910952
1790,1998-05-29,20.07,423.231238746,12.7313754037,11.43716564,15.319794931
1791,1998-06-01,20.13,424.49670015,17.7192844263,13.5312052354,26.095442808
1792,1998-06-02,20.0,421.755300461,14.8443450973,13.9689185227,16.5951982465
1793,1998-06-03,19.7,415.428970954,10.709258079,12.8823650414,6.36304415397
1794,1998-06-04,19.69,415.217933037,15.4729324078,13.7458874969,18.9270222296
1795,1998-06-05,20.0,421.755124174,28.2167043432,18.5694931123,47.5111268049
1796,1998-06-08,19.6,413.320021691,25.6292993224,20.922761849,35.0423742693
1797,1998-06-09,19.35,408.048124814,18.752869712,20.19946447,15.8596801959
1798,1998-06-10,19.09,402.565182161,14.809597942,18.402842294,7.62310923803
1799,1998-06-11,18.89,398.347506748,10.7925988015,15.8660944632,0.645607478049
1800,1998-06-12,19.1,402.77593598,12.9421532735,14.8914473999,9.04356502056
1801,1998-06-15,18.66,393.497186743,9.80456048537,13.1958184284,3.02204459929
1802,1998-06-16,18.21,384.007608587,7.00806668927,11.1332345154,-1.24226896292
1803,1998-06-17,18.24,384.640069119,5.91813181307,9.39486694793,-1.03533845666
1804,1998-06-18,18.91,398.768668138,17.1725673083,11.9874337347,27.5428344554
1805,1998-06-19,18.79,396.23808217,24.9093940581,16.2947538425,42.1386744893
1806,1998-06-22,18.29,385.694186803,19.5142148316,17.3679075055,23.8068294838
1807,1998-06-23,18.2,383.79618571,17.0497828736,17.2618659616,16.6256166977
1808,1998-06-24,18.22,384.217977718,15.8108952296,16.7782090509,13.876267587
1809,1998-06-25,18.17,383.163683587,15.6921477273,16.4161886097,14.2440659625
1810,1998-06-26,18.12,382.10921713,14.1311912139,15.6545228111,11.0845280194
1811,1998-06-29,17.65,372.198068256,10.5393592764,13.9494682995,3.71914123007
1812,1998-06-30,17.12,361.021704662,7.36124828664,11.7533949619,-1.42304506388
1813,1998-07-01,16.9,356.382575757,9.07419020255,10.8603267088,5.50191719009
1814,1998-07-02,17.09,360.389385057,13.8274032731,11.8493522302,17.783505359
1815,1998-07-03,17.28,364.39619424,20.5519092334,14.7502045646,32.1553185709
1816,1998-07-06,16.8,354.273996756,17.0347838465,15.5117309919,20.0808895556
1817,1998-07-07,16.7,352.165357927,14.5311742414,15.1848787418,13.2237652408
1818,1998-07-08,16.96,357.648220385,18.2061783514,16.1919786116,22.2345778309
1819,1998-07-09,16.99,358.280900087,22.2200467113,18.2013346449,30.2574708443
1820,1998-07-10,16.88,355.96138954,25.3694511369,20.5907068089,34.9269397929
1821,1998-07-13,16.86,355.539575293,27.082839085,22.7547509009,35.7390154531
1822,1998-07-14,16.56,349.21310409,20.1605461116,21.8900159711,16.7016063926
1823,1998-07-15,16.15,340.567286059,14.6749432728,19.4849917383,5.05484634157
1824,1998-07-16,15.8,333.186511836,10.7289232432,16.56630224,-0.945834750419
1825,1998-07-17,15.62,329.390851093,7.57724635258,13.5699502775,-4.40816149725
1826,1998-07-20,15.18,320.112240208,6.33974802836,11.1598828611,-3.30052163716
1827,1998-07-21,16.68,351.743811112,29.998170036,17.4393119194,55.1158862693
1828,1998-07-22,17.18,362.287683594,44.1905294479,26.3563844289,79.858819486
1829,1998-07-23,17.3,364.818263064,54.9899207975,35.9008965518,93.1679692889
1830,1998-07-24,17.79,375.151375547,67.6522275273,46.4846735436,109.987335495
1831,1998-07-27,17.75,374.308035255,75.6477624051,56.2057031641,114.531880887
1832,1998-07-28,17.4,366.927429416,77.0763019806,63.1625694363,104.903767069
1833,1998-07-29,17.47,368.403578464,78.8090398389,68.3780595705,99.6710003758
1834,1998-07-30,17.33,365.451192187,78.4033955111,71.7198382174,91.7705100985
1835,1998-07-31,17.26,363.975134821,77.352636287,73.5974375739,84.8630337131
1836,1998-08-03,16.66,351.322631185,61.3933876565,69.5294209348,45.1213210999
1837,1998-08-04,16.89,356.172991431,51.56301835,63.5406200732,27.6078149036
1838,1998-08-05,16.92,356.805554664,45.6228754792,57.5680385419,21.732549354
1839,1998-08-06,16.68,351.744624676,36.7548755955,50.6303175597,9.00399166694
1840,1998-08-07,16.65,351.111836097,31.0300402682,44.0968917959,4.89633721287
1841,1998-08-10,16.33,344.363817719,25.1965402839,37.7967746252,-0.00392839869725
1842,1998-08-11,15.95,336.35047168,17.7500862721,31.1145451742,-8.97883153211
1843,1998-08-12,16.14,340.357078499,21.5053060619,27.9114654701,8.69298724557
1844,1998-08-13,16.13,340.14605711,24.9956850478,26.9395386627,21.107977818
1845,1998-08-14,15.85,334.241461705,22.2191837869,25.3660870374,15.925377286
1846,1998-08-17,15.19,320.323647239,17.7047119691,22.812295348,7.48954521146
1847,1998-08-18,15.39,324.541348703,17.7392957654,21.1212954871,10.975296322
1848,1998-08-19,15.92,335.717903669,27.9666828598,23.403091278,37.0938660234
1849,1998-08-20,15.88,334.874244577,36.9777604974,27.9279810178,55.0773194566
1850,1998-08-21,17.16,361.866783062,54.0396070711,36.6318563689,88.8551084755
1851,1998-08-24,16.76,353.431668348,59.4931013133,44.2522713504,89.9747612391
1852,1998-08-25,16.61,350.268454917,61.1287435422,49.877762081,83.6307064647
1853,1998-08-26,16.4,345.840010841,59.4191774597,53.0582338739,72.1410646313
1854,1998-08-27,16.09,339.302942956,54.1462424993,53.4209034157,55.5969206666
1855,1998-08-28,15.92,335.717868061,48.2795391022,51.7071153112,41.4243866842
1856,1998-08-31,16.14,340.35715328,43.9323382015,49.1155229413,33.5659687219
1857,1998-09-01,15.87,334.663318462,35.4547794225,44.5619417684,17.2404547308
1858,1998-09-02,15.83,333.8199669,29.1365350903,39.4201395423,8.56932618625
1859,1998-09-03,15.8,333.187378063,24.4244089359,34.4215626735,4.43010146074
1860,1998-09-04,15.91,335.507028589,24.3222135133,31.0551129535,10.856414633
1861,1998-09-07,15.92,335.71806251,24.4503064419,28.853510783,15.6438977599
1862,1998-09-08,15.95,336.35055534,32.9668588696,30.2246268119,38.4513229852
1863,1998-09-09,16.01,337.615906129,41.9781201389,34.1424579209,57.649444575
1864,1998-09-10,16.23,342.255086295,52.5645502887,40.2831553768,77.1273401124
1865,1998-09-11,16.05,338.459135133,49.8106704272,43.4589937269,62.5140238276
1866,1998-09-14,16.09,339.302575297,49.6623703333,45.5267859291,57.9335391418
1867,1998-09-15,16.21,341.833093904,53.7220617749,48.2585445443,64.649096236
1868,1998-09-16,16.09,339.30250351,51.1649948466,49.2273613118,55.0402619164
1869,1998-09-17,15.8,333.186915187,36.740381348,45.0650346572,20.0910747296
1870,1998-09-18,15.66,330.234545931,26.715777359,38.9486155578,2.25010096137
1871,1998-09-21,15.62,329.391126901,23.4708500581,33.7893603912,2.83382939196
1872,1998-09-22,15.67,330.445507898,22.8798676354,30.152862806,8.33387729439
1873,1998-09-23,15.79,332.976059598,26.2594608518,28.8550621546,21.0682582463
1874,1998-09-24,15.49,326.649847441,19.0788184203,25.5963142432,6.04382677469
1875,1998-09-25,15.45,325.806437535,14.802551725,21.9983934038,0.410868367494
1876,1998-09-28,15.51,327.071543932,15.1526475385,19.7164781154,6.0249863848
1877,1998-09-29,15.74,331.921687857,24.7356891329,21.3895484545,31.4279704896
1878,1998-09-30,15.77,332.554330594,32.3439281042,25.0410083378,46.9497676371
1879,1998-10-05,15.54,327.704025682,28.0661609971,26.0493925575,32.0996978763
1880,1998-10-06,15.36,323.908229953,19.1029285358,23.7339045503,9.8409765067
1881,1998-10-07,15.29,322.432180149,14.4713962717,20.6464017908,2.1213852337
1882,1998-10-08,15.32,323.064792086,12.4253390278,17.9060475365,1.46392201058
1883,1998-10-09,15.28,322.221269914,9.67239443715,15.1614965034,-1.30580969526
1884,1998-10-12,15.21,320.745174277,9.78159795238,13.3681969864,2.6083998844
1885,1998-10-13,15.25,321.588734085,11.066591809,12.6009952606,7.99778490577
1886,1998-10-14,15.14,319.269114546,8.85935889596,11.353783139,3.87051040982
1887,1998-10-15,15.3,322.643150549,17.0174888727,13.2416850503,24.5690965177
1888,1998-10-16,15.27,322.010447331,24.6783452446,17.053905115,39.9272255038
1889,1998-10-19,15.24,321.377696802,29.1183404358,21.0753835553,45.2042541968
1890,1998-10-20,15.14,319.268816355,25.4113316371,22.5206995826,31.1925957463
1891,1998-10-21,14.71,310.200943433,17.3330356869,20.791478284,10.4161504928
1892,1998-10-22,14.58,307.459387495,18.8132647235,20.1320737638,16.1756466427
1893,1998-10-23,14.91,314.418423271,27.1407654521,22.4683043266,36.4856877032
1894,1998-10-26,14.54,306.61581568,23.6898633651,22.8754906728,25.3186087497
1895,1998-10-27,14.37,303.030863563,17.2530867664,21.0013560373,9.75654822446
1896,1998-10-28,14.37,303.030863563,13.1928681866,18.3985267537,2.78155105233
1897,1998-10-29,14.47,305.139655342,13.3190291052,16.7053608709,6.54636557389
1898,1998-10-30,14.89,313.996638978,23.4032272784,18.9379830067,32.3337158218
1899,1998-11-02,14.79,311.887837551,27.7450567805,21.8736742647,39.4878218122
1900,1998-11-03,14.62,308.302998746,26.5921015824,23.4464833706,32.8833380061
1901,1998-11-04,14.7,309.990032755,27.7282321544,24.8737329652,33.4372305329
1902,1998-11-05,14.87,313.575067484,39.8626926053,29.8700528452,59.8479721253
1903,1998-11-06,14.98,315.894582258,51.9375167588,37.2258741497,81.3608019768
1904,1998-11-09,15.2,320.533810093,64.6903851584,46.3807111526,101.30973317
1905,1998-11-10,15.43,325.384127707,70.5079202561,54.4231141871,102.677532394
1906,1998-11-11,15.28,322.221068602,69.0393624924,59.2951969556,88.5276935662
1907,1998-11-12,15.48,326.438620169,70.2238136156,62.9380691756,84.7953024957
1908,1998-11-13,15.49,326.649499518,71.2603621428,65.7121668313,82.3567527656
1909,1998-11-16,17.0,358.49194603,80.8402414285,70.7548583637,101.011007558
1910,1998-11-17,17.1,360.600595656,80.2476443793,73.9191203689,92.9046924001
1911,1998-11-18,17.02,358.91370607,78.2701863645,75.3694757008,84.0716076919
1912,1998-11-19,16.76,353.430940296,73.3595404249,74.6994972755,70.6796267238
1913,1998-11-20,16.77,353.641938567,69.7554600927,73.0514848812,63.1634105157
1914,1998-11-23,16.56,349.213634212,64.1432778327,70.0820825317,52.2656684346
1915,1998-11-24,16.56,349.213634212,60.3405197332,66.8348949322,47.3517693352
1916,1998-11-25,16.09,339.302252846,50.4199548173,61.3632482272,28.5333679974
1917,1998-11-26,15.91,335.506478544,38.6362875648,53.7875946731,8.3336733483
1918,1998-11-27,15.7,331.078128533,26.5436963011,44.7062952158,-9.78150152818
1919,1998-11-30,15.85,334.241248973,23.7564413825,37.7230106047,-4.17669706177
1920,1998-12-01,15.64,329.812886666,18.707475628,31.3844989458,-6.64657100752
1921,1998-12-02,15.8,333.186872496,18.9593726956,27.2427901957,2.39253769529
1922,1998-12-03,15.91,335.506519503,22.5161069431,25.6672291115,16.2138626063
1923,1998-12-04,15.87,334.663056112,24.385779063,25.2400790954,22.6771789984
1924,1998-12-07,15.75,332.132668745,22.5566595895,24.3456059267,18.9787669149
1925,1998-12-08,15.78,332.765381479,25.7524557621,24.8145558718,27.6282555425
1926,1998-12-09,15.63,329.602113763,21.9304837752,23.8531985063,18.085054313
1927,1998-12-10,15.35,323.697621497,16.2076293077,21.3046754401,6.01353704296
1928,1998-12-11,15.58,328.547906657,21.0153705516,21.2082404773,20.6296307002
1929,1998-12-14,15.26,321.799861203,14.6109234679,19.0091348075,5.8145007888
1930,1998-12-15,15.27,322.010640112,16.6033888869,18.2072195006,13.3957276593
1931,1998-12-16,15.12,318.847529594,14.2552818836,16.8899069616,8.9860317277
1932,1998-12-17,14.89,313.997220974,10.3924116977,14.724075207,1.72908467916
1933,1998-12-18,14.93,314.840617509,11.201752927,13.5499677803,6.50532322032
1934,1998-12-21,15.01,316.527533538,14.3129088271,13.8042814626,15.3301635561
1935,1998-12-22,15.21,320.744946395,25.8292471672,17.8126033641,41.8625347735
1936,1998-12-23,15.05,317.371030304,27.5639753484,21.0630606922,40.5658046607
1937,1998-12-24,15.0,316.316723741,28.5608965599,23.5623393148,38.5580110501
1938,1998-12-25,15.05,317.371007381,32.4728668206,26.53251515,44.3535701618
1939,1998-12-28,14.95,315.262077037,30.1054480555,27.7234927852,34.8693585962
1940,1998-12-29,14.81,312.309647686,21.5854143153,25.6774666286,13.4013096888
1941,1998-12-30,14.92,314.629171439,23.6492527672,25.0013953415,20.9449676187
1942,1998-12-31,14.85,313.152931367,21.7842884653,23.9290263827,17.4948126304
1943,1999-01-04,14.55,306.826615847,15.2554383845,21.0378303833,3.69065438677
1944,1999-01-05,14.49,305.561262883,15.7256969145,19.267119227,8.64285228946
1945,1999-01-06,14.58,307.459103887,19.3723527604,19.3021970715,19.5126641382
1946,1999-01-07,14.9,314.207216299,31.9619563042,23.5221168157,48.841635281
1947,1999-01-08,15.04,317.159507304,47.0018086749,31.3486807688,78.3080644871
1948,1999-01-11,15.0,316.315863014,55.8957247303,39.531028756,88.6251166791
1949,1999-01-12,14.73,310.62217748,52.3513137625,43.8044570915,69.4450271046
1950,1999-01-13,14.65,308.935188434,47.1814024206,44.9301055345,51.6839961929
1951,1999-01-14,14.7,309.989584232,45.4891975422,45.1164695371,46.2346535525
1952,1999-01-15,14.62,308.302620915,41.5541330695,43.9290240479,36.8043511126
1953,1999-01-18,14.88,313.785474725,45.2241856287,44.3607445748,46.9510677365
1954,1999-01-19,14.86,313.363747047,46.1495275347,44.9570055614,48.5345714811
1955,1999-01-20,14.72,310.411547186,41.3946261342,43.7695457524,36.6447868978
1956,1999-01-21,14.66,309.14630972,35.3262735957,40.9551217001,24.0685773868
1957,1999-01-22,14.71,310.200807782,37.5515961357,39.8206131786,33.0135620497
1958,1999-01-25,14.52,306.194254149,27.5985814242,35.7466025938,11.302539085
1959,1999-01-26,14.43,304.296462162,20.065781379,30.5196621889,-0.841980240771
1960,1999-01-27,14.49,305.561726851,18.8418627853,26.6270623877,3.2714635806
1961,1999-01-28,14.39,303.453045374,13.6194872487,22.291204008,-3.72394626999
1962,1999-01-29,14.47,305.139940854,17.1751296825,20.5858458995,10.3536972486
1963,1999-02-01,14.28,301.13314829,12.4162844295,17.8626587429,1.52353580288
1964,1999-02-02,14.29,301.343941494,15.3886288498,17.0379821119,12.0899223257
1965,1999-02-03,14.16,298.602615658,11.5925902554,15.222851493,4.33206778012
1966,1999-02-04,13.84,291.854495147,8.38845674772,12.9447199113,-0.724069579359
1967,1999-02-05,13.55,285.738976056,7.04156550476,10.9770017758,-0.829307037251
1968,1999-02-08,13.4,282.575845591,8.47685675331,10.1436201016,5.14333005671
1969,1999-02-09,13.59,286.582488505,13.9253791923,11.4042064652,18.9677246465
1970,1999-03-01,13.86,292.276309387,23.9408060856,15.5830730053,40.6562722461
1971,1999-03-02,13.72,289.324026386,28.174362213,19.7801694079,44.9627478234
1972,1999-03-03,13.84,291.854454321,37.3013589684,25.620565928,60.662945049
1973,1999-03-04,13.68,288.480324974,38.4476386343,29.8962568301,55.5504022427
1974,1999-03-05,13.81,291.221753503,47.7246054159,35.8390396921,71.4957368636
1975,1999-03-08,13.67,288.269347366,51.7232618251,41.1337804031,72.902224669
1976,1999-03-09,13.97,294.595706463,59.8293382828,47.3656330296,84.756748789
1977,1999-03-10,13.75,289.956413277,55.5723986555,50.1012215716,66.5147528232
1978,1999-03-11,13.91,293.330346102,56.5716267964,52.2580233132,65.1988337628
1979,1999-03-12,13.99,295.017288923,61.0471924174,55.1877463479,72.7660845564
1980,1999-03-15,13.93,293.751959771,60.9873054225,57.1209327061,68.7200508552
1981,1999-03-16,13.83,291.643114451,53.4353208949,55.8923954357,48.5211718133
1982,1999-03-17,13.9,293.119120254,52.2891665667,54.691319146,47.4848614079
1983,1999-03-18,13.76,290.166824474,43.7473109827,51.0433164249,29.1553000983
1984,1999-03-19,13.86,292.275466788,44.2179433107,48.7681920535,35.117445825
1985,1999-03-22,13.73,289.533922909,38.4064733475,45.3142858182,24.5908484061
1986,1999-03-23,13.68,288.479440362,31.5558010681,40.7281242348,13.2111547348
1987,1999-03-24,14.04,296.071065315,38.2655101251,39.9072528649,34.9820246454
1988,1999-03-25,13.81,291.220829123,34.1242115285,37.9795724194,26.4134897466
1989,1999-03-26,13.78,290.588297482,30.2399150269,35.3996866219,19.9203718368
1990,1999-03-29,13.88,292.697096757,31.3957934905,34.0650555781,26.0572693152
1991,1999-03-30,13.75,289.955695748,27.2974144072,31.8091751878,18.2738928459
1992,1999-03-31,13.69,288.690329092,22.3177613244,28.6453705666,9.66254283978
1993,1999-04-01,13.63,287.42499938,18.1042937413,25.1316782915,4.0495246409
1994,1999-04-02,13.76,290.166459024,19.954889672,23.406082085,13.0525048459
1995,1999-04-05,13.99,295.016591387,29.4322405298,25.4148015666,37.4671184562
1996,1999-04-06,13.79,290.799034196,34.5024284636,28.4440105323,46.6192643263
1997,1999-04-07,13.9,293.118738092,44.430325039,33.7727820345,65.7454110479
1998,1999-04-08,14.6,307.880197742,60.0800036268,42.5418558986,95.1562990831
1999,1999-04-09,14.28,301.132079568,59.6301004702,48.2379374225,82.4144265657
2000,1999-04-12,14.03,295.860160251,52.71643118,49.730768675,58.6877561901
2001,1999-04-13,14.21,299.656046107,52.8693370984,50.7769581495,57.0540949962
2002,1999-04-14,14.06,296.492876884,47.8514041301,49.8017734763,43.9506654377
2003,1999-04-15,13.9,293.118787945,36.6629868467,45.4221779331,19.1446046738
2004,1999-04-16,13.89,292.908035537,28.8867701155,39.9103753272,6.83955969192
2005,1999-04-19,13.75,289.955815447,19.5723152812,33.1310219786,-7.54509811351
2006,1999-04-20,13.84,291.853576259,17.2906493277,27.8508977616,-3.82984754013
2007,1999-04-21,13.64,287.636000228,12.638212391,22.7800026381,-7.64536810324
2008,1999-04-22,13.47,284.051192757,12.7265565481,19.4288539414,-0.67803823847
2009,1999-04-23,13.76,290.166530886,20.5810456173,19.8129178334,22.1173011852
2010,1999-04-26,13.37,281.942340901,15.5897416244,18.4051924304,9.95884001233
2011,1999-04-27,13.13,276.88119394,11.1744080376,15.9949309661,1.53336218055
2012,1999-04-28,13.21,278.568231055,10.3142059109,14.1013559477,2.73990583725
2013,1999-04-29,13.3,280.466116413,12.0844718526,13.4290612493,9.39529305922
2014,1999-04-30,13.4,282.574941142,15.868876137,14.2423328786,19.1219626539
2015,1999-05-04,13.28,280.044482544,15.2669018085,14.5838558552,16.632993715
2016,1999-05-05,13.17,277.724874095,12.0010578529,13.7229231878,8.55732718324
2017,1999-05-06,13.4,282.575061296,15.8134151847,14.4197538534,18.6007378473
2018,1999-05-07,13.1,276.248770824,11.4080835591,13.4158637553,7.39252316673
2019,1999-05-10,12.78,269.500842099,13.855475489,13.5624009999,14.4416244672
2020,1999-05-11,12.87,271.398667029,18.6120008321,15.245600944,25.3448006084
2021,1999-05-12,12.94,272.874804379,24.2136038599,18.2349352493,36.1709410811
2022,1999-05-13,12.7,267.813795382,19.6146226173,18.6948310386,21.4542057746
2023,1999-05-14,12.42,261.909304636,15.0879301598,17.4925307456,10.278728988
2024,1999-05-17,12.28,258.957062954,14.5031014406,16.4960543106,10.5171957005
2025,1999-05-18,12.22,257.691798744,12.6317198744,15.2079428319,7.4792739595
