,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
1093,1995-07-21,9.22,52.0588705878,52.5105744541,51.6636297048,470200.0,1.6580702507e-07,-1.44602726398e-07,1
1094,1995-07-24,9.19,51.8894710229,52.510563712,51.8330080512,582700.0,2.01025324191e-07,-9.34657808411e-08,1
1095,1995-07-25,9.15,51.6635961556,52.2846885684,51.3812814225,327600.0,1.04757953017e-07,-4.38219352647e-08,1
1096,1995-07-26,9.11,51.4377229132,52.0023521438,51.3812599901,263600.0,8.09941367964e-08,-2.08469590581e-09,1
1097,1995-07-27,9.16,51.7200131365,51.9458647223,51.0989212757,310100.0,-3.97412125288e-08,1.97557984706e-08,1
1098,1995-07-28,9.13,51.5506300935,51.8329446066,51.5506300935,331300.0,-7.14422195095e-08,3.69787906456e-08,1
1099,1995-07-31,9.14,51.6070780334,51.945855351,51.4941522609,276200.0,1.88044807285e-08,4.69370826784e-08,1
1100,1995-08-01,9.22,52.0587947875,52.1717205896,51.4377028757,514600.0,8.43259363626e-08,5.72931146564e-08,1
1101,1995-08-02,9.13,51.5506488916,52.7928332022,51.4941859683,371400.0,1.47653371145e-07,7.69094216969e-08,1
1102,1995-08-03,9.18,51.8329402449,51.9458660406,51.5506257555,359900.0,8.05217604841e-08,6.74332811874e-08,1
1103,1995-08-04,9.18,51.8329402449,51.8329402449,51.8329402449,0.0,,,0
1104,1995-08-07,9.68,54.6560731683,54.7689989393,51.832928893,2022700.0,,,1
1105,1995-08-08,9.66,54.5431537211,56.4628920508,53.8655990165,3213200.0,,,1
1106,1995-08-09,9.55,53.9220708297,54.543162745,52.962201506,911900.0,,,1
1107,1995-08-10,9.55,53.9220708297,54.4866998436,53.4139047171,857800.0,,,1
1108,1995-08-11,9.7,54.7690247962,56.462912161,54.4867102354,1085000.0,,,1
1109,1995-08-14,9.85,55.6159729956,55.6159729956,54.6561034109,2064000.0,,,1
1110,1995-08-15,9.89,55.841829462,58.1568092476,54.9384227164,4017000.0,,,1
1111,1995-08-16,9.9,55.8982855516,55.8982855516,54.7690272576,1415600.0,,,1
1112,1995-08-17,9.9,55.8982855516,56.3499888692,55.3901193193,1742600.0,,,1
1113,1995-08-18,10.02,56.5758286707,58.156789951,55.0513302934,3986600.0,,,1
1114,1995-08-21,9.84,55.5595004845,57.3098506014,55.3336488565,1972800.0,,,1
1115,1995-08-22,10.0,56.4628979624,59.0037283707,54.7690110235,5071100.0,,,1
1116,1995-08-23,10.14,57.2533785338,57.5921559216,56.1805834726,4792300.0,,,1
1117,1995-08-24,10.9,61.5445765083,61.5445765083,57.4792466839,14519900.0,4.29266002893e-07,,1
1118,1995-08-25,10.56,59.6248165333,62.5608870444,59.2860391666,11702000.0,3.05273411708e-07,,1
1119,1995-08-28,10.56,59.6248165333,59.6248165333,59.6248165333,0.0,,,0
1120,1995-08-29,9.83,55.5030125912,59.6248029464,55.390086828,4532700.0,,,1
1121,1995-08-30,9.73,54.9383804441,56.1805637635,54.4866774189,2509000.0,,,1
1122,1995-08-31,9.66,54.5431537352,55.22070844,54.0914505987,1995100.0,,,1
1123,1995-09-01,9.66,54.5431537352,54.5431537352,54.5431537352,0.0,,,0
1124,1995-09-04,9.72,54.881921263,55.3900872006,54.5431439713,1084000.0,,,1
1125,1995-09-05,9.66,54.5431351631,55.0513010186,54.3172836717,881000.0,,,1
1126,1995-09-06,9.74,54.9948614085,54.9948614085,54.0914550609,989300.0,,,1
1127,1995-09-07,9.68,54.6560930622,55.5030366531,54.486704344,1052300.0,,,1
1128,1995-09-08,9.65,54.4867138298,54.6561025775,54.2043992504,844500.0,,,1
1129,1995-09-11,9.7,54.7690094942,54.7690094942,54.1479176339,1146500.0,,,1
1130,1995-09-12,9.71,54.825476343,55.8418085512,54.6560876416,907000.0,,,1
1131,1995-09-13,9.8,55.3336536832,55.7288940666,54.2043954447,1255100.0,,,1
1132,1995-09-14,9.79,55.2772133564,55.6159909664,54.7690469415,1176500.0,,,1
1133,1995-09-15,10.09,56.9711282825,57.8745356686,55.6724801651,4634300.0,,,1
1134,1995-09-18,10.18,57.4793107468,58.1568664727,57.3099218153,1870600.0,,,1
1135,1995-09-19,9.88,55.7853954591,57.5922098869,55.6160066065,2361200.0,,,1
1136,1995-09-20,9.83,55.5030655727,55.5030655727,54.9384362179,1385700.0,,,1
1137,1995-09-21,9.94,56.1241448764,56.1806077988,55.3336639627,892700.0,8.25222558245e-08,,1
1138,1995-09-22,9.87,55.7289186482,56.4064738901,55.6159927746,1414800.0,6.90303867311e-08,,1
1139,1995-09-25,7.94,55.449549579,56.0780709219,54.8210282362,853200.0,2.67216452075e-08,,1
1140,1995-09-26,7.91,55.2400611807,55.7987470081,55.0305539954,1048700.0,3.41013754866e-08,,1
1141,1995-09-27,7.76,54.1925439005,55.0305729299,53.9830366432,1210800.0,-5.31632619075e-08,,1
1142,1995-09-28,7.7,53.7735271511,54.1227058988,53.4243484034,929300.0,-7.09523530006e-08,,1
1143,1995-09-29,7.88,55.0305908953,55.4496055468,53.4243680646,958500.0,2.80873690258e-08,,1
1144,1995-10-04,7.78,54.3322526969,55.5194613033,54.1227452957,624900.0,1.55973513384e-08,,1
1145,1995-10-05,7.8,54.4719409185,54.821120027,53.913254345,474400.0,-2.19574752355e-08,1.22208103856e-08,1
1146,1995-10-06,7.75,54.1227757772,55.0306416935,53.9831040978,439400.0,-9.78533548008e-09,1.96441135176e-09,1
1147,1995-10-09,7.6,53.0752294521,54.1227668755,52.3768711698,1179700.0,-1.96328588322e-07,-2.75199192097e-08,1
1148,1995-10-10,7.53,52.5863535136,53.4942188465,52.3070103342,785500.0,-2.65070975304e-07,-5.99413214887e-08,1
1149,1995-10-11,7.42,51.8181720615,52.5165301755,51.5388288159,705000.0,-2.84031056276e-07,-9.52893694624e-08,1
1150,1995-10-12,7.31,51.0499676607,52.0276688197,51.0499676607,1051100.0,-2.76248844109e-07,-1.20076656374e-07,1
1151,1995-10-13,7.4,51.6784948625,52.7260319205,50.6309578045,758900.0,-2.85055323533e-07,-1.43865875322e-07,1
1152,1995-10-16,7.53,52.5863826602,52.935561828,51.7483526577,852700.0,-2.29214988274e-07,-1.72455026133e-07,1
1153,1995-10-17,7.6,53.0752256735,53.4244047897,52.7260465572,805800.0,-1.24712017119e-07,-1.88044955961e-07,1
1154,1995-10-18,7.6,53.0752256735,53.6339122595,52.3768674409,689800.0,-1.31976290534e-07,-2.00269268772e-07,1
1155,1995-10-19,7.48,52.2372209353,53.424430502,52.0975492216,787900.0,-1.05273094433e-07,-2.10879019767e-07,1
1156,1995-10-20,7.88,55.030658562,55.5195095899,51.6785372283,2670900.0,2.01704624992e-08,-1.86823569676e-07,1
1157,1995-10-23,7.68,53.6339254171,55.0306422248,53.6339254171,2171600.0,-4.62742250553e-08,-1.62512819648e-07,1
1158,1995-10-24,7.69,53.703756788,54.8211301412,53.4244134497,776700.0,-1.34509889974e-07,-1.45899356726e-07,1
1159,1995-10-25,7.88,55.0306155069,57.7542119597,53.8434067967,2951200.0,8.61814931185e-08,-1.05629319256e-07,1
1160,1995-10-26,7.65,53.4243819015,55.0306051482,53.2148745215,1808800.0,-5.77831405697e-08,-8.03768544823e-08,1
1161,1995-10-27,7.55,52.7260183813,53.4243762406,52.2371678797,1077400.0,-2.65880941246e-08,-5.78627551324e-08,1
1162,1995-10-30,7.48,52.2371427389,52.7259930051,52.0276354819,836300.0,-1.59660247115e-08,-4.57798670871e-08,1
1163,1995-10-31,7.41,51.7483075571,52.86567992,51.6784717844,909400.0,6.07383391819e-08,-2.4367130452e-08,1
1164,1995-11-01,7.45,52.0276449213,52.7260025712,51.6784660963,857100.0,8.71215129546e-08,-2.98995185337e-09,1
1165,1995-11-02,7.42,51.8181295952,52.2371441202,51.6086223327,542000.0,3.6439620853e-08,-1.18226759184e-09,1
1166,1995-11-03,7.48,52.2371309911,52.3768024643,51.6784450982,513000.0,-1.93567574845e-08,1.80856213825e-09,1
1167,1995-11-06,7.49,52.3069720352,52.3768077789,51.7482860856,576800.0,-6.20312564801e-08,9.86174363753e-09,1
1168,1995-11-07,7.47,52.1673124199,52.2371481795,51.6784621027,584600.0,-6.00908822833e-08,-6.39074251823e-09,1
1169,1995-11-08,7.38,51.5388006399,51.887979506,51.4689648666,771300.0,-4.1531046365e-08,-4.58495427326e-09,1
1170,1995-11-09,7.36,51.3991304901,51.6784735906,51.1197873896,493100.0,-1.50220835226e-07,-1.83219255067e-08,1
1171,1995-11-10,7.36,51.3991304901,51.887980916,51.329294715,303300.0,-1.56342002282e-07,-3.39192563478e-08,1
1172,1995-11-13,7.2,50.2817647924,51.3991373434,50.2817647924,714000.0,-2.15300050537e-07,-6.45901885388e-08,1
1173,1995-11-14,7.22,50.421447535,50.8404623345,50.2119401353,631300.0,-3.96291555166e-07,-1.18302751663e-07,1
1174,1995-11-15,7.2,50.2817801253,50.630959154,49.862765291,424800.0,-3.1219552413e-07,-1.57039989995e-07,1
1175,1995-11-16,7.18,50.1420973401,50.491276291,50.07226155,431700.0,-2.08086537095e-07,-1.78009965507e-07,1
1176,1995-11-17,7.17,50.0722493986,50.2817567182,49.9325778521,465700.0,-1.90360457219e-07,-1.92268765589e-07,1
1177,1995-11-20,7.17,50.0722493986,50.2817567182,49.6532347592,339500.0,-1.99063445355e-07,-2.07710161486e-07,1
1178,1995-11-21,7.2,50.28175169,50.4912589887,50.0024086251,374000.0,-1.66886415142e-07,-2.21638535795e-07,1
1179,1995-11-22,7.23,50.4912757493,52.7260210107,50.2119325917,2275700.0,-4.7306961802e-08,-2.1020366097e-07,1
1180,1995-11-23,7.18,50.1420780862,50.6309284297,50.0024065595,448600.0,-1.72810979873e-07,-2.12033547369e-07,1
1181,1995-11-24,7.26,50.7007611203,50.8404326385,50.2817465656,389100.0,-1.5046120956e-07,-2.04829231705e-07,1
1182,1995-11-27,7.18,50.1420894335,51.1197903417,50.1420894335,456400.0,-1.32623191996e-07,-1.75532746908e-07,1
1183,1995-11-28,7.12,49.7230519921,50.0023949808,49.2342017618,764000.0,-1.94512451724e-07,-1.62456849974e-07,1
1184,1995-11-29,7.05,49.234224668,50.281761363,48.8850457696,480100.0,-1.79156754971e-07,-1.59242429738e-07,1
1185,1995-11-30,7.0,48.8850555466,49.1643987212,48.5358765784,662000.0,-2.56449742824e-07,-1.66585683694e-07,1
1186,1995-12-01,7.01,48.954912291,49.2342555851,48.1867182322,519400.0,-1.9069822281e-07,-1.65656214522e-07,1
1187,1995-12-04,6.97,48.6755755615,49.234262225,48.4660680626,404100.0,-1.493842628e-07,-1.63711530929e-07,1
1188,1995-12-05,7.0,48.8850752387,49.4437618128,48.8152394169,417200.0,-8.32433238672e-08,-1.67704460047e-07,1
1189,1995-12-06,7.0,48.8850752387,49.2342543475,48.6057319516,337000.0,-1.13573554018e-07,-1.61122523841e-07,1
1190,1995-12-07,6.99,48.8152184662,49.0247258416,48.4660395072,384400.0,-1.22349510931e-07,-1.57999001771e-07,1
1191,1995-12-08,7.0,48.8850730438,49.234252137,48.6755655879,364900.0,-8.09655831506e-08,-1.52259267455e-07,1
1192,1995-12-11,6.86,47.9073715829,48.8850730438,47.9073715829,501300.0,-1.84875819906e-07,-1.51188530586e-07,1
1193,1995-12-12,6.87,47.9772205307,48.1867280439,47.2090263155,654300.0,-3.55853272135e-07,-1.70821476938e-07,1
1194,1995-12-13,6.77,47.2788641086,47.977222515,47.1391924274,490800.0,-2.57568423783e-07,-1.70945774822e-07,1
1195,1995-12-14,6.72,46.9296624183,47.2788414542,46.8598266112,322900.0,-3.27950113238e-07,-1.8619598487e-07,1
1196,1995-12-15,6.68,46.6503370676,46.9995162373,46.5106653998,643200.0,-3.55697788559e-07,-2.09119709954e-07,1
1197,1995-12-18,6.59,46.0218170763,46.5106679405,45.5329662121,444900.0,-3.98071048933e-07,-2.44100568295e-07,1
1198,1995-12-19,6.6,46.0916321728,46.3011395918,45.5329457222,376800.0,-4.06077496611e-07,-2.76601006361e-07,1
1199,1995-12-20,6.63,46.301118641,46.4407901905,45.812268218,371600.0,-3.3104118562e-07,-2.99788970215e-07,1
1200,1995-12-21,6.6,46.0916060792,47.139142581,46.0916060792,484000.0,-2.35350210652e-07,-3.16942817715e-07,1
1201,1995-12-22,6.6,46.0916060792,46.6502922135,45.9519345456,351700.0,-2.98889116379e-07,-3.29610961768e-07,1
1202,1995-12-25,6.44,44.9742533646,46.091626119,44.694910176,477200.0,-5.1874602989e-07,-3.47710157074e-07,1
1203,1995-12-26,6.49,45.3234334677,46.0217914565,44.9044186745,530100.0,-4.80321159725e-07,-3.72460461067e-07,1
1204,1995-12-27,6.49,45.3234334677,45.4631050655,44.7647470768,398500.0,-5.05903015951e-07,-3.92233005813e-07,1
1205,1995-12-28,6.4,44.6949334158,45.3932917505,44.5552617489,425900.0,-5.48444609819e-07,-4.13649319287e-07,1
1206,1995-12-29,6.43,44.9044185688,45.0440901662,44.5552395752,382400.0,-4.86558550492e-07,-4.23481263904e-07,1
1207,1996-01-02,6.32,44.1362386803,44.3457461424,43.9965670389,215900.0,-4.84628627245e-07,-4.32209167308e-07,1
1208,1996-01-03,6.24,43.5775621711,43.996577192,42.7395321293,384100.0,-6.55330830092e-07,-4.68241350027e-07,1
1209,1996-01-04,6.31,44.0664152635,44.1362511039,42.9490418179,314800.0,-5.62985654673e-07,-5.04645288252e-07,1
1210,1996-01-05,6.26,43.717232989,44.6949346852,43.6473971535,475200.0,-4.46960573373e-07,-5.21097672362e-07,1
1211,1996-01-08,6.2,43.2982033108,43.5077107462,42.7395168164,306400.0,-5.1945743972e-07,-5.21176717899e-07,1
1212,1996-01-09,6.3,43.996560032,43.996560032,43.1585303171,288400.0,-4.09983441352e-07,-5.13361415858e-07,1
1213,1996-01-10,6.19,43.2283800938,43.9267384152,43.0188725974,219000.0,-4.66306526536e-07,-5.08961805922e-07,1
1214,1996-01-11,6.19,43.2283800938,43.4378875902,42.9490367653,189100.0,-5.93461228702e-07,-5.13963652465e-07,1
1215,1996-01-12,6.25,43.6473927821,43.8569002674,42.9490344976,329900.0,-5.07706759287e-07,-5.16313453442e-07,1
1216,1996-01-15,6.25,43.6473927821,43.787064439,43.2283778114,265800.0,-3.02181521227e-07,-4.96041552774e-07,1
1217,1996-01-16,6.25,43.6473927821,44.0664077528,43.3680494683,189600.0,-2.57575945225e-07,-4.51846565566e-07,1
1218,1996-01-17,6.21,43.3680494683,43.9965719243,43.2982136398,234800.0,-2.28703513026e-07,-4.14704105383e-07,1
1219,1996-01-18,6.04,42.1808491141,43.0887150718,42.1808491141,412800.0,-3.68149131239e-07,-4.05947278479e-07,1
1220,1996-01-19,6.07,42.3903613916,42.7395406453,41.9015104365,216300.0,-4.39172879814e-07,-3.97026771823e-07,1
1221,1996-01-22,6.0,41.9015157441,42.3903667611,41.2729930079,713200.0,-4.21271349644e-07,-3.98280983856e-07,1
1222,1996-01-23,5.91,41.2729930079,42.0411874632,41.2031571483,378200.0,-2.66694299984e-07,-3.76101847572e-07,1
1223,1996-01-24,6.01,41.9713320496,42.1808395307,41.5523170874,414500.0,-2.87254156276e-07,-3.42078839525e-07,1
1224,1996-01-25,6.0,41.9014917531,42.7395215881,41.8316559335,524000.0,-3.34365082964e-07,-3.22818653267e-07,1
1225,1996-01-26,6.12,42.7395215881,43.2982081448,41.4824768355,326100.0,-1.05104223243e-07,-3.00921175713e-07,1
1226,1996-01-29,6.12,42.7395215881,43.0887006861,42.5998499489,252300.0,-1.36497023155e-07,-2.87467962149e-07,1
1227,1996-01-30,6.16,43.0188671012,43.0188671012,42.5300163387,206700.0,-1.172798311e-07,-2.75087553046e-07,1
1228,1996-01-31,6.12,42.7395025783,42.9490099438,42.5299952127,338100.0,-6.87911149346e-08,-2.41825551235e-07,1
1229,1996-02-01,6.16,43.0188479671,43.1585195514,42.7395047985,725000.0,-1.01323963291e-07,-2.04286782732e-07,1
1230,1996-02-02,6.16,43.0188479671,43.0886837593,42.5998332142,444900.0,-1.25272860812e-07,-1.71398061751e-07,1
1231,1996-02-05,6.15,42.9490283769,43.2982074694,42.5998492844,715300.0,-1.73086831091e-07,-1.60997231874e-07,1
1232,1996-02-06,6.17,43.0886986171,43.0886986171,42.460176271,329300.0,-1.82052869328e-07,-1.49308199991e-07,1
1233,1996-02-07,6.17,43.0886986171,43.1585344334,42.8093553522,241100.0,-1.30668336913e-09,-1.12301711147e-07,1
1234,1996-02-08,6.19,43.2283490894,43.2981848714,42.9490059612,441200.0,9.35558558247e-08,-9.02283690284e-08,1
1235,1996-02-09,6.32,44.1362308769,44.8345889604,43.15852956,1294500.0,2.28995171819e-07,-4.96181251425e-08,1
1236,1996-02-12,6.43,44.9044219753,45.1139293874,44.1362281313,1244400.0,2.97427372106e-07,-3.53954700846e-09,1
1237,1996-02-13,6.7,46.7900035585,47.4185259944,45.253615382,3461300.0,3.47395773777e-07,4.27034406261e-08,1
1238,1996-02-14,6.65,46.440809762,47.9771974533,46.2313023495,2725400.0,3.30690957674e-07,9.07050985112e-08,1
1239,1996-02-15,6.85,47.8375171155,48.0470244898,46.0916223303,2163600.0,2.86774067797e-07,1.36488090579e-07,1
1240,1996-02-16,7.37,51.4689587148,52.0276448338,48.8850354143,8089100.0,3.17940038974e-07,1.91046631697e-07,1
1241,1996-03-04,7.88,55.0305591889,55.659080804,52.3768012585,7789400.0,4.36935572936e-07,2.59823125282e-07,1
1242,1996-03-05,7.59,53.0053245497,55.030560929,52.7259816008,5023100.0,4.35451350171e-07,3.08351795675e-07,1
1243,1996-03-06,7.4,51.6784422602,53.2846641142,51.3292635963,3435500.0,3.62920266804e-07,3.38281174673e-07,1
1244,1996-03-07,7.98,55.7288952077,55.7288952077,51.3990812943,5410200.0,4.42999254838e-07,3.6205940612e-07,1
1245,1996-03-08,7.97,55.659066902,56.5669312304,54.4718597033,10213300.0,4.64344081205e-07,3.80605707131e-07,1
1246,1996-03-11,7.67,53.5640039647,55.2400614551,53.1449895921,3756300.0,4.3528514674e-07,3.90371193015e-07,1
1247,1996-03-12,7.74,54.0528290649,54.6115146366,53.0751293144,2353200.0,3.97326820663e-07,3.97775177792e-07,1
1248,1996-03-13,7.77,54.2623378304,54.4020092276,53.1449666524,1786900.0,3.85923232721e-07,4.08791751672e-07,1
1249,1996-03-14,7.8,54.4718447167,57.8937939361,54.4718447167,11362400.0,3.57018299329e-07,4.13133780601e-07,1
1250,1996-03-15,7.84,54.7511763364,54.9606833887,53.6338053908,3536700.0,2.71215835861e-07,3.94720476481e-07,1
1251,1996-03-18,8.03,56.0780710949,56.2177425049,54.4718498805,4850200.0,2.21710119566e-07,3.70971450858e-07,1
1252,1996-03-19,8.0,55.8685634213,56.9160989855,55.6590563085,4088500.0,2.07265059267e-07,3.53676427799e-07,1
1253,1996-03-20,8.0,55.8685634213,56.1479062384,55.5193849,1761200.0,1.97948657351e-07,3.26448583634e-07,1
1254,1996-03-21,7.9,55.1702063786,56.0082348299,55.1003706743,2617700.0,9.7039051195e-08,2.85636913632e-07,1
1255,1996-03-22,7.96,55.589224096,55.798731222,54.6115241747,2025900.0,-2.47753009978e-08,2.34519086106e-07,1
1256,1996-03-25,7.96,55.589224096,55.9384026393,55.1003741354,1770400.0,-9.57265996866e-09,1.89308032703e-07,1
1257,1996-03-26,7.89,55.1003724593,56.0082366443,54.6813582201,2601600.0,4.79489992843e-08,1.51755340099e-07,1
1258,1996-03-27,7.92,55.3098640754,55.7288781972,54.4718358318,1762800.0,-3.63590595757e-08,1.08046744665e-07,1
1259,1996-03-28,7.88,55.030493952,55.7288504742,54.8209869953,1352700.0,-5.66418482049e-08,7.16181131018e-08,1
1260,1996-03-29,7.94,55.4494961329,55.8685099576,54.681304121,1615300.0,-3.78102400357e-09,4.65635415941e-08,1
1261,1996-04-01,7.97,55.6589843293,56.4271760829,55.5891487153,2458893.0,3.03544427231e-08,2.69068064226e-08,1
1262,1996-04-02,7.93,55.379631887,55.7288098938,55.2399606842,1173300.0,1.82757048541e-08,6.943145034e-09,1
1263,1996-04-03,8.0,55.8684678976,56.0779746522,55.1701120489,1428700.0,-2.72142487693e-08,-6.86277718425e-09,1
1264,1996-04-04,8.27,57.7540286892,58.1032066135,55.7287967279,6881000.0,5.5159441032e-08,2.01886081906e-09,1
1265,1996-04-05,8.5,59.360225981,59.8490749009,57.8238436615,8593600.0,6.05529635806e-08,9.81059676898e-09,1
1266,1996-04-08,8.58,59.918924428,60.477609038,55.8684610051,5309100.0,-1.29162400833e-09,4.33941640313e-09,1
1267,1996-04-09,8.52,59.4999113894,60.1982671569,59.2205690825,3209800.0,4.3706530803e-08,1.32355931119e-08,1
1268,1996-04-10,8.6,60.0586155574,60.4776291543,59.0110815651,2745300.0,5.19597133443e-08,2.5302433284e-08,1
1269,1996-04-11,8.8,61.4553387208,61.5950099452,59.9189552528,4573600.0,9.30819990645e-08,3.60649914027e-08,1
1270,1996-04-12,9.0,62.8520342039,64.109074888,61.4553223327,7473600.0,1.33822278716e-07,4.75614176241e-08,1
1271,1996-04-15,9.08,63.4107259359,64.6677667585,62.5028631197,5739000.0,1.61822453276e-07,6.35110563376e-08,1
1272,1996-04-16,9.12,63.6900501837,63.759885765,62.8520232076,3199600.0,1.68611209957e-07,8.52694406406e-08,1
1273,1996-04-17,9.14,63.8297224637,64.4582427068,63.3408733858,4157600.0,1.71638070545e-07,9.82115105865e-08,1
1274,1996-04-18,9.74,68.0198884246,68.089724039,63.4805734887,5877100.0,2.77266235215e-07,1.2229076299e-07,1
1275,1996-04-19,10.43,72.8385533604,73.6765808199,68.0198954679,13584300.0,4.10011536037e-07,1.67991114106e-07,1
1276,1996-04-22,10.23,71.4418740997,73.8861219917,70.8831888672,10319800.0,4.57533480477e-07,2.13971886292e-07,1
1277,1996-04-23,10.52,73.4671083467,73.9559579269,70.5340108651,7333800.0,4.46539503867e-07,2.57814085239e-07,1
1278,1996-04-24,11.55,80.6601994578,81.0093778104,74.0956464283,12567200.0,6.23259179054e-07,3.16722660794e-07,1
1279,1996-04-25,11.55,80.6601994578,85.199518042,78.9143076946,15082700.0,7.25006965412e-07,3.82409848204e-07,1
1280,1996-04-26,13.98,97.6302988217,99.8650409979,82.4061177465,31777100.0,1.12243159031e-06,4.89144196764e-07,1
1281,1996-04-29,15.9,111.038746432,111.387924879,100.563392995,23914700.0,1.5687958364e-06,6.44720266369e-07,1
1282,1996-04-30,15.5,108.245344688,115.578093844,101.960131125,26728200.0,1.66912406752e-06,8.11107599365e-07,1
1283,1996-05-02,14.5,101.26178803,114.530574047,99.1667165532,24836000.0,1.55775870201e-06,9.53384540121e-07,1
1284,1996-05-03,14.75,103.007642517,104.055177865,97.0716088806,14788800.0,1.29439131784e-06,1.05164896032e-06,1
1285,1996-05-06,16.0,111.73712819,111.73712819,103.426679281,16590800.0,1.52386735701e-06,1.17013050216e-06,1
1286,1996-05-07,15.61,109.01353569,113.692527933,107.896164408,13155700.0,1.63062873713e-06,1.30169597252e-06,1
1287,1996-05-08,15.3,106.848635885,108.943707177,104.125043206,9255900.0,1.46082206412e-06,1.3947585153e-06,1
1288,1996-05-09,15.3,106.848635885,108.17551437,105.45192169,7851500.0,1.36211599442e-06,1.46554840742e-06,1
1289,1996-05-10,15.11,105.521789525,106.499489758,102.309345899,8607900.0,1.1277492088e-06,1.46613925392e-06,1
1290,1996-05-13,15.45,107.896240832,108.943777151,105.661496686,9751600.0,1.16549421927e-06,1.42132796312e-06,1
1291,1996-05-14,15.84,110.61986564,114.879847839,107.896270463,26395200.0,1.24735717907e-06,1.37446497552e-06,1
1292,1996-05-15,17.28,120.676207005,120.746042773,109.711991438,28220400.0,1.1460649776e-06,1.32872122836e-06,1
1293,1996-05-16,17.55,122.56177274,126.542411512,120.815878541,26002500.0,1.14491599322e-06,1.31211285896e-06,1
1294,1996-05-17,18.08,126.263015715,127.031208841,121.514185478,21512400.0,7.99504187447e-07,1.23162806234e-06,1
1295,1996-05-20,18.0,125.70430187,136.039988913,122.212515707,17411200.0,5.95038132105e-07,1.11656243956e-06,1
1296,1996-05-21,16.9,118.022386279,126.542345525,117.952550547,18948800.0,2.70643051512e-07,9.8432032705e-07,1
1297,1996-05-22,18.22,127.240760804,127.79944691,113.832294243,24512200.0,2.97236342009e-07,8.66000365671e-07,1
1298,1996-05-23,18.03,125.91389415,135.481394704,121.514240611,38990500.0,7.05796701913e-07,8.19116753794e-07,1
1299,1996-05-24,18.32,127.939093223,130.453180208,123.958455498,26590600.0,4.32140206017e-07,7.37632974544e-07,1
1300,1996-05-27,9.26,129.335804304,134.922664101,128.497775335,38711000.0,3.8444059872e-07,6.41753354505e-07,1
1301,1996-05-28,9.0,125.704313591,129.894457377,123.05055586,21831000.0,4.25566700898e-07,5.61697990427e-07,1
1302,1996-05-29,9.58,133.805202376,134.084545178,123.748861488,45676000.0,4.58150874839e-07,4.85390755051e-07,1
1303,1996-05-30,10.01,139.811048885,141.76644817,132.687808632,83697400.0,6.06309911394e-07,4.63924724379e-07,1
1304,1996-05-31,12.25,171.09740616,173.192476439,138.833323855,113959500.0,9.41200029704e-07,5.02387157445e-07,1
1305,1996-06-03,13.14,183.52814601,194.841524873,175.985893434,139323900.0,1.14820690938e-06,5.99894252764e-07,1
1306,1996-06-04,13.36,186.600957758,187.019971885,179.477717604,66744400.0,1.02346179062e-06,6.80585969277e-07,1
1307,1996-06-05,13.02,181.852149984,191.070461735,180.455436083,55609200.0,9.24814304471e-07,7.0492125845e-07,1
1308,1996-06-06,13.6,189.95311771,194.143260012,173.1925485,82546700.0,8.75960551903e-07,7.54234630215e-07,1
1309,1996-06-07,13.65,190.65138537,197.215938566,186.880259066,66649000.0,6.93461684317e-07,7.88570306392e-07,1
1310,1996-06-10,13.6,189.953029346,192.467113558,186.461245718,29815400.0,8.79017421164e-07,8.38953719755e-07,1
1311,1996-06-11,14.98,209.227753186,212.998880914,190.651457343,80408600.0,1.18266926037e-06,9.19455762592e-07,1
1312,1996-06-12,15.06,210.345029388,214.814512085,207.411931369,48163000.0,1.0880790559e-06,9.72985667537e-07,1
1313,1996-06-13,15.2,212.300396782,217.328564074,210.903683645,37048600.0,1.14781660586e-06,9.95943064888e-07,1
1314,1996-06-14,14.9,208.11022385,215.093788409,207.411867394,35801300.0,1.05053241442e-06,9.85090343225e-07,1
1315,1996-06-17,14.75,206.015178227,212.300387054,203.78043731,38032600.0,1.1164152138e-06,9.95418501355e-07,1
1316,1996-06-18,15.31,213.836750483,215.093792126,201.126662767,34159300.0,1.07894857444e-06,1.01254453135e-06,1
1317,1996-06-19,15.14,211.462307206,219.004555944,209.227566839,32516700.0,1.14354712076e-06,1.04227637234e-06,1
1318,1996-06-20,15.65,218.585626487,223.474122926,209.64666157,57451300.0,7.80999619579e-07,1.05200280959e-06,1
1319,1996-06-21,15.5,216.490483257,220.680621642,215.093770461,25114500.0,5.17867268431e-07,1.01187501484e-06,1
1320,1996-06-24,15.88,221.797963944,225.988101802,215.093743372,27888500.0,6.09387651455e-07,9.48177058293e-07,1
1321,1996-06-25,15.68,219.004640386,224.172479477,216.490556504,23792300.0,5.70279150471e-07,8.90643735468e-07,1
1322,1996-06-26,15.81,220.82040786,222.07745003,217.887309463,14300600.0,6.00952890388e-07,8.29881100415e-07,1
1323,1996-06-27,15.8,220.680628542,225.848466045,219.56325827,20300600.0,5.68355729264e-07,7.76305913176e-07,1
1324,1996-06-28,15.31,213.836660209,221.658249347,212.300276628,28160500.0,4.69605342006e-07,7.04438149644e-07,1
1325,1996-07-01,14.64,204.478740285,213.417701608,202.523342495,31223000.0,-3.05053520141e-10,5.8452107987e-07,1
1326,1996-07-02,14.77,206.294511498,207.830895809,202.523386373,17220500.0,-1.63769645383e-07,4.3926366141e-07,1
