,date,signal,close,close_adjust_back,emv,maemv
941,1995-02-28,,10.63,60.0202977241,1.97357661842e-07,1.69592897695e-07
942,1995-03-01,,10.8,60.9801423253,2.53696123306e-07,1.95366340969e-07
943,1995-03-02,,10.78,60.8672071017,2.9223241398e-07,2.25163283872e-07
944,1995-03-03,,10.89,61.488296083,5.61720214611e-07,2.94298961526e-07
945,1995-03-06,,11.14,62.8998828962,5.34304944757e-07,3.67608633085e-07
946,1995-03-07,,11.35,64.0856085886,5.95797607725e-07,3.87515376269e-07
947,1995-03-08,,11.2,63.2386531855,6.32259850364e-07,4.09279447323e-07
948,1995-03-09,,10.9,61.5447426213,4.95810822158e-07,4.38936094041e-07
949,1995-03-10,,10.88,61.4318080186,5.31513273599e-07,4.54965879149e-07
950,1995-03-13,0.0,10.8,60.9800999342,4.73849271385e-07,4.85687169098e-07
951,1995-03-14,,10.73,60.5848879066,-1.87921226017e-07,4.36618574729e-07
952,1995-03-15,,10.6,59.8508414047,-3.66482123928e-07,3.63428070517e-07
953,1995-03-16,,10.7,60.4154742425,-2.895831508e-07,2.68838807694e-07
954,1995-03-17,,10.7,60.4154742425,-3.76541840628e-07,1.67633609318e-07
955,1995-03-20,,10.57,59.6814262305,-1.38792637349e-07,8.60124709761e-08
956,1995-03-21,,10.63,60.0201780057,-2.966808451e-07,-1.72031618533e-08
957,1995-03-22,,10.75,60.6977457952,-2.30005551009e-07,-9.78494255385e-08
958,1995-03-23,1.0,10.65,60.1331353639,-7.67594784909e-08,-1.65435286882e-07
959,1995-03-24,0.0,10.7,60.4154604344,-3.07415730694e-07,-2.52242509335e-07
960,1995-03-27,,10.74,60.6412934255,-3.34220889935e-07,-2.68498027548e-07
961,1995-03-28,,10.68,60.3024905191,-3.76986287959e-07,-2.69665156885e-07
962,1995-03-29,,10.8,60.9800493026,-5.88660687433e-07,-3.02895994289e-07
963,1995-03-30,,10.6,59.8507597696,-4.48667377758e-07,-3.10909942859e-07
964,1995-03-31,,10.76,60.7541471375,-4.40243496962e-07,-3.44404482816e-07
965,1995-04-03,1.0,10.8,60.9799703024,-2.5410956593e-07,-3.39674340686e-07
966,1995-04-04,,10.73,60.5847591149,-2.1908350008e-07,-3.38460779471e-07
967,1995-04-05,,10.61,59.907179169,-8.85064511925e-08,-3.39765998661e-07
968,1995-04-06,,10.65,60.1330292344,-2.09232822774e-07,-3.28856786669e-07
969,1995-04-07,,10.98,61.9963112783,-9.50153350633e-08,-3.02278391684e-07
970,1995-04-10,,10.99,62.0527899179,1.1576628297e-07,-2.47528106025e-07
971,1995-04-11,,10.68,60.3024668727,-1.60265903371e-07,-1.99928685573e-07
972,1995-04-12,0.0,10.67,60.2460237637,-4.1817909897e-07,-1.96541099042e-07
973,1995-04-13,1.0,10.64,60.0766119448,-8.54811801807e-08,-1.57123063844e-07
974,1995-04-14,,10.62,59.9636679144,-1.40771800841e-07,-1.44529978834e-07
975,1995-04-17,,10.62,59.9636679144,-3.49122598778e-08,-1.240665077e-07
976,1995-04-18,,10.59,59.7942705525,1.62680810615e-07,-9.61568119437e-08
977,1995-04-19,,10.56,59.624873384,2.18732376006e-08,-7.04783607909e-08
978,1995-04-20,,10.65,60.1330561799,1.15650243468e-07,-4.70710742874e-08
979,1995-04-21,,10.57,59.6813366619,3.66684858661e-08,-5.58597184101e-08
980,1995-04-24,,10.43,58.8908573578,7.95058344994e-10,-3.79640559972e-08
981,1995-04-25,0.0,10.32,58.2697354852,-7.37683775088e-08,3.03801942959e-10
982,1995-04-26,,10.04,56.6887610221,-1.69982251309e-07,-9.08520596021e-09
983,1995-04-27,,9.49,53.5832940045,-1.01499964115e-06,-1.06221632661e-07
984,1995-04-28,,9.69,54.7125619256,-1.01931944418e-06,-2.15600208695e-07
985,1995-05-02,,9.58,54.0914649227,-9.03523290411e-07,-3.34067331031e-07
986,1995-05-03,,9.5,53.6397470991,-8.9087387248e-07,-4.35483676596e-07
987,1995-05-04,,9.41,53.1315641351,-1.25649578007e-06,-5.87944345878e-07
988,1995-05-05,,9.35,52.7927972822,-1.47466762179e-06,-7.55870580062e-07
989,1995-05-08,,9.31,52.5669496954,-1.58994197546e-06,-9.32619139374e-07
990,1995-05-09,1.0,9.4,53.0751143981,-8.9143256812e-07,-1.02347071611e-06
991,1995-05-10,,9.19,51.8894163424,-1.0523203817e-06,-1.12150828615e-06
992,1995-05-11,0.0,9.2,51.9458720274,-1.27866706349e-06,-1.15080466641e-06
993,1995-05-12,1.0,9.38,52.9621930136,-1.02412482062e-06,-1.15133859713e-06
994,1995-05-15,,9.28,52.3975630739,-1.02383703779e-06,-1.16470679128e-06
995,1995-05-16,,9.28,52.3975630739,-9.18888079394e-07,-1.16781948094e-06
996,1995-05-17,,9.33,52.6798811438,-8.12120622779e-07,-1.11844446346e-06
997,1995-05-18,,11.7,66.061571872,5.9469455065e-07,-8.8851533319e-07
998,1995-05-19,,12.05,68.0378037946,5.12097851066e-07,-6.54955352464e-07
999,1995-05-22,,12.24,69.1106238848,6.65483229776e-07,-4.81964708254e-07
1000,1995-05-23,,10.15,57.3098466352,1.53284032054e-07,-3.48008662281e-07
1001,1995-05-24,,10.19,57.5357047408,1.03860684282e-07,-1.94394468084e-07
1002,1995-05-25,,9.9,55.8982961196,2.57108129867e-07,-5.20352513636e-08
1003,1995-05-26,,9.98,56.3500102505,3.66182163434e-07,1.02411326551e-07
1004,1995-05-29,0.0,10.0,56.4629356711,-3.70021904302e-07,1.63396457116e-07
1005,1995-05-30,,9.95,56.1806209927,-2.31511268304e-07,2.27908607614e-07
1006,1995-05-31,,9.8,55.3336981313,-1.43841673661e-07,1.45849027135e-07
1007,1995-06-01,,9.9,55.898323187,-3.8951375794e-07,4.56699594674e-08
1008,1995-06-02,,9.9,55.898323187,-2.53087673267e-07,-5.63934742041e-08
1009,1995-06-05,,9.78,55.2207796116,-3.49767927716e-07,-1.12288136401e-07
1010,1995-06-06,,9.74,54.994926623,-3.8362506086e-07,-1.66453219194e-07
1011,1995-06-07,,9.94,56.1241924463,-1.01550067394e-06,-3.07854197395e-07
1012,1995-06-08,,9.85,55.6160440079,-9.71659683872e-07,-4.5650329154e-07
1013,1995-06-09,,9.78,55.2207807831,-1.11349881384e-06,-5.39111837044e-07
1014,1995-06-12,,9.64,54.4302953062,-6.59246955023e-07,-5.86638024457e-07
1015,1995-06-13,1.0,9.64,54.4302953062,-4.41927130746e-07,-6.197586308e-07
1016,1995-06-14,,9.52,53.7527469902,-3.66197655175e-07,-6.17167952715e-07
1017,1995-06-15,0.0,9.11,51.4377774356,-9.00598281483e-07,-6.8911357585e-07
1018,1995-06-16,1.0,9.3,52.5105637218,-6.4817461134e-07,-7.22269874031e-07
1019,1995-06-19,,9.36,52.8493618789,-4.908421852e-07,-7.34182887846e-07
1020,1995-06-20,,9.33,52.6799796741,-3.1011821061e-07,-6.55807058587e-07
1021,1995-06-21,,9.45,53.3575495727,-3.06488052894e-07,-5.8189909959e-07
1022,1995-06-22,,9.38,52.962330203,-2.9967122446e-07,-4.91473811881e-07
1023,1995-06-23,,9.34,52.736498827,-2.59475545058e-07,-4.4705476633e-07
1024,1995-06-26,,9.33,52.6800180368,-2.09040348402e-07,-4.2117845718e-07
1025,1995-06-27,,9.32,52.6235450574,-2.92828118484e-07,-4.13026286437e-07
1026,1995-06-28,0.0,9.24,52.1718245467,-4.42669438401e-07,-3.62145303872e-07
1027,1995-06-29,,9.25,52.2282744608,-4.18273411339e-07,-3.36600726094e-07
1028,1995-06-30,,9.17,51.776552115,-3.43541128909e-07,-3.20233942062e-07
1029,1995-07-03,,8.99,50.7602301736,-4.77810331844e-07,-3.38866399977e-07
1030,1995-07-04,,9.0,50.8166755495,-4.74489701767e-07,-3.57533249851e-07
1031,1995-07-05,1.0,9.03,50.9860475291,1.05214297201e-08,-3.23067399387e-07
1032,1995-07-06,,9.02,50.9296059745,-9.87499316432e-08,-3.05208997896e-07
1033,1995-07-07,,9.25,52.2282599972,-1.21866813679e-07,-2.95523049594e-07
1034,1995-07-10,,9.1,51.3813265331,-1.72254671212e-07,-2.82125999897e-07
1035,1995-07-11,,9.0,50.8166971359,-2.59207185817e-07,-2.61741305166e-07
1036,1995-07-12,0.0,9.01,50.8731544864,-3.42036657171e-07,-2.53270554702e-07
1037,1995-07-13,,9.05,51.0990312923,-2.94641017433e-07,-2.47837208983e-07
1038,1995-07-14,,9.02,50.9296380036,-2.36305661916e-07,-2.21003356769e-07
1039,1995-07-17,,9.19,51.889508891,-2.26449149085e-07,-1.93443295359e-07
1040,1995-07-18,1.0,9.25,52.2282954946,-7.0820147567e-08,-2.02481248391e-07
1041,1995-07-19,,9.12,51.4942790297,-8.87835143898e-09,-1.92495517258e-07
1042,1995-07-20,,9.15,51.6636437134,-2.889339222e-08,-1.82165137095e-07
1043,1995-07-21,,9.22,52.0588705878,1.6580702507e-07,-1.44602726398e-07
1044,1995-07-24,,9.19,51.8894710229,2.01025324191e-07,-9.34657808411e-08
1045,1995-07-25,,9.15,51.6635961556,1.04757953017e-07,-4.38219352647e-08
1046,1995-07-26,,9.11,51.4377229132,8.09941367964e-08,-2.08469590582e-09
1047,1995-07-27,0.0,9.16,51.7200131365,-3.97412125288e-08,1.97557984706e-08
1048,1995-07-28,,9.13,51.5506300935,-7.14422195095e-08,3.69787906456e-08
1049,1995-07-31,,9.14,51.6070780334,1.88044807285e-08,4.69370826784e-08
1050,1995-08-01,1.0,9.22,52.0587947875,8.43259363626e-08,5.72931146564e-08
1051,1995-08-02,,9.13,51.5506488916,1.47653371145e-07,7.69094216969e-08
1052,1995-08-03,,9.18,51.8329402449,8.05217604841e-08,6.74332811874e-08
1053,1995-08-07,,9.68,54.6560731683,2.1466057165e-07,6.89483086828e-08
1054,1995-08-08,,9.66,54.5431537211,2.50297055074e-07,8.51193200224e-08
1055,1995-08-09,0.0,9.55,53.9220708297,3.26354449296e-08,7.97461320372e-08
1056,1995-08-10,,9.55,53.9220708297,9.46669677268e-08,9.46803742879e-08
1057,1995-08-11,1.0,9.7,54.7690247962,2.60315233469e-07,1.31542313508e-07
1058,1995-08-14,,9.85,55.6159729956,2.42028333014e-07,1.56344963762e-07
1059,1995-08-15,,9.89,55.841829462,3.89545441499e-07,1.9025824211e-07
1060,1995-08-16,,9.9,55.8982855516,3.44133996494e-07,2.12089422704e-07
1061,1995-08-17,,9.9,55.8982855516,3.98288417978e-07,2.47396829093e-07
1062,1995-08-18,,10.02,56.5758286707,4.28818702926e-07,2.71192177012e-07
1063,1995-08-21,,9.84,55.5595004845,4.05322777734e-07,2.88417257308e-07
1064,1995-08-22,,10.0,56.4628979624,4.30370663407e-07,3.32610059361e-07
1065,1995-08-23,0.0,10.14,57.2533785338,3.45752828549e-07,3.60508488341e-07
1066,1995-08-24,1.0,10.9,61.5445765083,4.29266002893e-07,3.79280796055e-07
1067,1995-08-25,0.0,10.56,59.6248165333,3.05273411708e-07,3.86308027021e-07
1068,1995-08-29,,9.83,55.5030125912,5.63947674992e-08,3.49291285465e-07
1069,1995-08-30,,9.73,54.9383804441,1.26368099792e-07,3.25095074721e-07
1070,1995-08-31,,9.66,54.5431537352,8.1321697203e-08,2.8987655019e-07
1071,1995-09-04,,9.72,54.881921263,-9.33826119108e-08,2.31854181875e-07
1072,1995-09-05,,9.66,54.5431351631,-9.89307610131e-08,1.75826010903e-07
1073,1995-09-06,,9.74,54.9948614085,-1.88918238659e-07,1.07016132896e-07
1074,1995-09-07,,9.68,54.6560930622,-8.85841267535e-08,5.87564711954e-08
1075,1995-09-08,,9.65,54.4867138298,-1.31260103405e-07,-3.52420728216e-09
1076,1995-09-11,,9.7,54.7690094942,-1.71009272204e-07,-5.64445054946e-08
1077,1995-09-12,,9.71,54.825476343,-7.69951685788e-08,-7.12656095032e-08
1078,1995-09-13,,9.8,55.3336536832,-1.35166192455e-07,-1.00324975308e-07
1079,1995-09-14,,9.79,55.2772133564,-1.23551669804e-07,-1.23088682754e-07
1080,1995-09-15,1.0,10.09,56.9711282825,-1.22400090164e-07,-1.26312847004e-07
1081,1995-09-18,,10.18,57.4793107468,-1.19573215464e-07,-1.28606453054e-07
1082,1995-09-19,,9.88,55.7853954591,-4.5786121799e-08,-1.12702884514e-07
1083,1995-09-20,,9.83,55.5030655727,1.87800462938e-08,-1.00773531953e-07
1084,1995-09-21,,9.94,56.1241448764,8.25222558245e-08,-7.70199364834e-08
1085,1995-09-22,,9.87,55.7289186482,6.90303867311e-08,-5.03488632684e-08
1086,1995-09-25,,7.94,55.449549579,2.67216452075e-08,-3.88247728477e-08
1087,1995-09-26,,7.91,55.2400611807,3.41013754866e-08,-2.00172652987e-08
1088,1995-09-27,0.0,7.76,54.1925439005,-5.31632619075e-08,-1.2196331088e-08
1089,1995-09-28,,7.7,53.7735271511,-7.09523530006e-08,-6.47991584754e-09
1090,1995-09-29,1.0,7.88,55.0305908953,2.80873690258e-08,9.92681576248e-09
1091,1995-10-04,0.0,7.78,54.3322526969,1.55973513384e-08,1.67472016666e-08
1092,1995-10-05,,7.8,54.4719409185,-2.19574752355e-08,1.22208103856e-08
1093,1995-10-06,,7.75,54.1227757772,-9.78533548008e-09,1.96441135176e-09
1094,1995-10-09,,7.6,53.0752294521,-1.96328588322e-07,-2.75199192097e-08
1095,1995-10-10,,7.53,52.5863535136,-2.65070975304e-07,-5.99413214887e-08
1096,1995-10-11,,7.42,51.8181720615,-2.84031056276e-07,-9.52893694624e-08
1097,1995-10-12,,7.31,51.0499676607,-2.76248844109e-07,-1.20076656374e-07
1098,1995-10-13,,7.4,51.6784948625,-2.85055323533e-07,-1.43865875322e-07
1099,1995-10-16,,7.53,52.5863826602,-2.29214988274e-07,-1.72455026133e-07
1100,1995-10-17,1.0,7.6,53.0752256735,-1.24712017119e-07,-1.88044955961e-07
1101,1995-10-18,,7.6,53.0752256735,-1.31976290534e-07,-2.00269268772e-07
1102,1995-10-19,,7.48,52.2372209353,-1.05273094433e-07,-2.10879019767e-07
1103,1995-10-20,,7.88,55.030658562,2.01704624992e-08,-1.86823569676e-07
1104,1995-10-23,,7.68,53.6339254171,-4.62742250553e-08,-1.62512819648e-07
1105,1995-10-24,,7.69,53.703756788,-1.34509889974e-07,-1.45899356726e-07
1106,1995-10-25,,7.88,55.0306155069,8.61814931185e-08,-1.05629319256e-07
1107,1995-10-26,,7.65,53.4243819015,-5.77831405697e-08,-8.03768544823e-08
1108,1995-10-27,,7.55,52.7260183813,-2.65880941246e-08,-5.78627551324e-08
1109,1995-10-30,,7.48,52.2371427389,-1.59660247115e-08,-4.57798670871e-08
1110,1995-10-31,,7.41,51.7483075571,6.07383391819e-08,-2.4367130452e-08
1111,1995-11-01,,7.45,52.0276449213,8.71215129546e-08,-2.98995185337e-09
1112,1995-11-02,,7.42,51.8181295952,3.6439620853e-08,-1.18226759184e-09
1113,1995-11-03,0.0,7.48,52.2371309911,-1.93567574845e-08,1.80856213825e-09
1114,1995-11-06,,7.49,52.3069720352,-6.20312564801e-08,9.86174363752e-09
1115,1995-11-07,,7.47,52.1673124199,-6.00908822833e-08,-6.39074251823e-09
1116,1995-11-08,,7.38,51.5388006399,-4.1531046365e-08,-4.58495427326e-09
1117,1995-11-09,,7.36,51.3991304901,-1.50220835226e-07,-1.83219255067e-08
1118,1995-11-10,,7.36,51.3991304901,-1.56342002282e-07,-3.39192563478e-08
1119,1995-11-13,,7.2,50.2817647924,-2.15300050537e-07,-6.45901885388e-08
1120,1995-11-14,,7.22,50.421447535,-3.96291555166e-07,-1.18302751663e-07
1121,1995-11-15,,7.2,50.2817801253,-3.1219552413e-07,-1.57039989995e-07
1122,1995-11-16,,7.18,50.1420973401,-2.08086537095e-07,-1.78009965507e-07
1123,1995-11-17,1.0,7.17,50.0722493986,-1.90360457219e-07,-1.92268765589e-07
1124,1995-11-20,,7.17,50.0722493986,-1.99063445355e-07,-2.07710161486e-07
1125,1995-11-21,,7.2,50.28175169,-1.66886415142e-07,-2.21638535795e-07
1126,1995-11-22,,7.23,50.4912757493,-4.7306961802e-08,-2.1020366097e-07
1127,1995-11-23,,7.18,50.1420780862,-1.72810979873e-07,-2.12033547369e-07
1128,1995-11-24,,7.26,50.7007611203,-1.5046120956e-07,-2.04829231705e-07
1129,1995-11-27,,7.18,50.1420894335,-1.32623191996e-07,-1.75532746908e-07
1130,1995-11-28,0.0,7.12,49.7230519921,-1.94512451724e-07,-1.62456849974e-07
1131,1995-11-29,,7.05,49.234224668,-1.79156754971e-07,-1.59242429738e-07
1132,1995-11-30,,7.0,48.8850555466,-2.56449742824e-07,-1.66585683694e-07
1133,1995-12-01,,7.01,48.954912291,-1.9069822281e-07,-1.65656214522e-07
1134,1995-12-04,1.0,6.97,48.6755755615,-1.493842628e-07,-1.63711530929e-07
1135,1995-12-05,,7.0,48.8850752387,-8.32433238672e-08,-1.67704460047e-07
1136,1995-12-06,,7.0,48.8850752387,-1.13573554018e-07,-1.61122523841e-07
1137,1995-12-07,,6.99,48.8152184662,-1.22349510931e-07,-1.57999001771e-07
1138,1995-12-08,,7.0,48.8850730438,-8.09655831506e-08,-1.52259267455e-07
1139,1995-12-11,0.0,6.86,47.9073715829,-1.84875819906e-07,-1.51188530586e-07
1140,1995-12-12,,6.87,47.9772205307,-3.55853272135e-07,-1.70821476938e-07
1141,1995-12-13,,6.77,47.2788641086,-2.57568423783e-07,-1.70945774822e-07
1142,1995-12-14,,6.72,46.9296624183,-3.27950113238e-07,-1.8619598487e-07
1143,1995-12-15,,6.68,46.6503370676,-3.55697788559e-07,-2.09119709954e-07
1144,1995-12-18,,6.59,46.0218170763,-3.98071048933e-07,-2.44100568295e-07
1145,1995-12-19,,6.6,46.0916321728,-4.06077496611e-07,-2.76601006361e-07
1146,1995-12-20,,6.63,46.301118641,-3.3104118562e-07,-2.99788970215e-07
1147,1995-12-21,1.0,6.6,46.0916060792,-2.35350210652e-07,-3.16942817715e-07
1148,1995-12-22,,6.6,46.0916060792,-2.98889116379e-07,-3.29610961768e-07
1149,1995-12-25,0.0,6.44,44.9742533646,-5.1874602989e-07,-3.47710157074e-07
1150,1995-12-26,,6.49,45.3234334677,-4.80321159725e-07,-3.72460461067e-07
1151,1995-12-27,,6.49,45.3234334677,-5.05903015951e-07,-3.92233005813e-07
1152,1995-12-28,,6.4,44.6949334158,-5.48444609819e-07,-4.13649319287e-07
1153,1995-12-29,,6.43,44.9044185688,-4.86558550492e-07,-4.23481263904e-07
1154,1996-01-02,,6.32,44.1362386803,-4.84628627245e-07,-4.32209167308e-07
1155,1996-01-03,,6.24,43.5775621711,-6.55330830092e-07,-4.68241350027e-07
1156,1996-01-04,,6.31,44.0664152635,-5.62985654673e-07,-5.04645288252e-07
1157,1996-01-05,1.0,6.26,43.717232989,-4.46960573373e-07,-5.21097672362e-07
1158,1996-01-08,,6.2,43.2982033108,-5.1945743972e-07,-5.21176717899e-07
1159,1996-01-09,,6.3,43.996560032,-4.09983441352e-07,-5.13361415858e-07
1160,1996-01-10,,6.19,43.2283800938,-4.66306526536e-07,-5.08961805922e-07
1161,1996-01-11,0.0,6.19,43.2283800938,-5.93461228702e-07,-5.13963652465e-07
1162,1996-01-12,1.0,6.25,43.6473927821,-5.07706759287e-07,-5.16313453442e-07
1163,1996-01-15,,6.25,43.6473927821,-3.02181521227e-07,-4.96041552774e-07
1164,1996-01-16,,6.25,43.6473927821,-2.57575945225e-07,-4.51846565566e-07
1165,1996-01-17,,6.21,43.3680494683,-2.28703513026e-07,-4.14704105383e-07
1166,1996-01-18,,6.04,42.1808491141,-3.68149131239e-07,-4.05947278479e-07
1167,1996-01-19,0.0,6.07,42.3903613916,-4.39172879814e-07,-3.97026771823e-07
1168,1996-01-22,,6.0,41.9015157441,-4.21271349644e-07,-3.98280983856e-07
1169,1996-01-23,1.0,5.91,41.2729930079,-2.66694299984e-07,-3.76101847572e-07
1170,1996-01-24,,6.01,41.9713320496,-2.87254156276e-07,-3.42078839525e-07
1171,1996-01-25,0.0,6.0,41.9014917531,-3.34365082964e-07,-3.22818653267e-07
1172,1996-01-26,1.0,6.12,42.7395215881,-1.05104223243e-07,-3.00921175713e-07
1173,1996-01-29,,6.12,42.7395215881,-1.36497023155e-07,-2.87467962149e-07
1174,1996-01-30,,6.16,43.0188671012,-1.172798311e-07,-2.75087553046e-07
1175,1996-01-31,,6.12,42.7395025783,-6.87911149346e-08,-2.41825551235e-07
1176,1996-02-01,,6.16,43.0188479671,-1.01323963291e-07,-2.04286782732e-07
1177,1996-02-02,,6.16,43.0188479671,-1.25272860812e-07,-1.71398061751e-07
1178,1996-02-05,0.0,6.15,42.9490283769,-1.73086831091e-07,-1.60997231874e-07
1179,1996-02-06,,6.17,43.0886986171,-1.82052869328e-07,-1.49308199991e-07
1180,1996-02-07,1.0,6.17,43.0886986171,-1.30668336913e-09,-1.12301711147e-07
1181,1996-02-08,,6.19,43.2283490894,9.35558558247e-08,-9.02283690284e-08
1182,1996-02-09,,6.32,44.1362308769,2.28995171819e-07,-4.96181251425e-08
1183,1996-02-12,,6.43,44.9044219753,2.97427372106e-07,-3.53954700846e-09
1184,1996-02-13,,6.7,46.7900035585,3.47395773777e-07,4.27034406261e-08
1185,1996-02-14,,6.65,46.440809762,3.30690957674e-07,9.07050985111e-08
1186,1996-02-15,,6.85,47.8375171155,2.86774067797e-07,1.36488090579e-07
1187,1996-02-16,,7.37,51.4689587148,3.17940038974e-07,1.91046631697e-07
1188,1996-03-04,,7.88,55.0305591889,4.36935572936e-07,2.59823125282e-07
1189,1996-03-05,,7.59,53.0053245497,4.35451350171e-07,3.08351795675e-07
1190,1996-03-06,,7.4,51.6784422602,3.62920266804e-07,3.38281174673e-07
1191,1996-03-07,,7.98,55.7288952077,4.42999254838e-07,3.6205940612e-07
1192,1996-03-08,,7.97,55.659066902,4.64344081205e-07,3.80605707131e-07
1193,1996-03-11,,7.67,53.5640039647,4.3528514674e-07,3.90371193015e-07
1194,1996-03-12,0.0,7.74,54.0528290649,3.97326820663e-07,3.97775177792e-07
1195,1996-03-13,,7.77,54.2623378304,3.85923232721e-07,4.08791751672e-07
1196,1996-03-14,,7.8,54.4718447167,3.57018299329e-07,4.13133780601e-07
1197,1996-03-15,,7.84,54.7511763364,2.71215835861e-07,3.94720476481e-07
1198,1996-03-18,,8.03,56.0780710949,2.21710119566e-07,3.70971450858e-07
1199,1996-03-19,,8.0,55.8685634213,2.07265059267e-07,3.53676427799e-07
1200,1996-03-20,,8.0,55.8685634213,1.97948657351e-07,3.26448583634e-07
1201,1996-03-21,,7.9,55.1702063786,9.7039051195e-08,2.85636913632e-07
1202,1996-03-22,,7.96,55.589224096,-2.47753009978e-08,2.34519086106e-07
1203,1996-03-25,,7.96,55.589224096,-9.57265996866e-09,1.89308032703e-07
1204,1996-03-26,,7.89,55.1003724593,4.79489992843e-08,1.51755340099e-07
1205,1996-03-27,,7.92,55.3098640754,-3.63590595757e-08,1.08046744665e-07
1206,1996-03-28,,7.88,55.030493952,-5.66418482049e-08,7.16181131018e-08
1207,1996-03-29,,7.94,55.4494961329,-3.78102400357e-09,4.65635415941e-08
1208,1996-04-01,1.0,7.97,55.6589843293,3.03544427231e-08,2.69068064226e-08
1209,1996-04-02,,7.93,55.379631887,1.82757048541e-08,6.943145034e-09
1210,1996-04-03,0.0,8.0,55.8684678976,-2.72142487693e-08,-6.86277718426e-09
1211,1996-04-04,1.0,8.27,57.7540286892,5.5159441032e-08,2.01886081906e-09
1212,1996-04-05,,8.5,59.360225981,6.05529635806e-08,9.81059676898e-09
1213,1996-04-08,0.0,8.58,59.918924428,-1.29162400834e-09,4.33941640313e-09
1214,1996-04-09,1.0,8.52,59.4999113894,4.3706530803e-08,1.32355931119e-08
1215,1996-04-10,,8.6,60.0586155574,5.19597133443e-08,2.5302433284e-08
1216,1996-04-11,,8.8,61.4553387208,9.30819990645e-08,3.60649914027e-08
1217,1996-04-12,,9.0,62.8520342039,1.33822278716e-07,4.75614176241e-08
1218,1996-04-15,,9.08,63.4107259359,1.61822453276e-07,6.35110563376e-08
1219,1996-04-16,,9.12,63.6900501837,1.68611209957e-07,8.52694406406e-08
1220,1996-04-17,,9.14,63.8297224637,1.71638070545e-07,9.82115105865e-08
1221,1996-04-18,,9.74,68.0198884246,2.77266235215e-07,1.2229076299e-07
1222,1996-04-19,,10.43,72.8385533604,4.10011536037e-07,1.67991114106e-07
1223,1996-04-22,,10.23,71.4418740997,4.57533480477e-07,2.13971886292e-07
1224,1996-04-23,,10.52,73.4671083467,4.46539503867e-07,2.57814085239e-07
1225,1996-04-24,,11.55,80.6601994578,6.23259179054e-07,3.16722660794e-07
1226,1996-04-25,,11.55,80.6601994578,7.25006965412e-07,3.82409848204e-07
1227,1996-04-26,,13.98,97.6302988217,1.12243159031e-06,4.89144196764e-07
1228,1996-04-29,,15.9,111.038746432,1.5687958364e-06,6.44720266369e-07
1229,1996-04-30,,15.5,108.245344688,1.66912406752e-06,8.11107599365e-07
1230,1996-05-02,,14.5,101.26178803,1.55775870201e-06,9.53384540121e-07
1231,1996-05-03,,14.75,103.007642517,1.29439131784e-06,1.05164896032e-06
1232,1996-05-06,,16.0,111.73712819,1.52386735701e-06,1.17013050216e-06
1233,1996-05-07,,15.61,109.01353569,1.63062873713e-06,1.30169597252e-06
1234,1996-05-08,,15.3,106.848635885,1.46082206412e-06,1.3947585153e-06
1235,1996-05-09,0.0,15.3,106.848635885,1.36211599442e-06,1.46554840742e-06
1236,1996-05-10,,15.11,105.521789525,1.1277492088e-06,1.46613925392e-06
1237,1996-05-13,,15.45,107.896240832,1.16549421927e-06,1.42132796312e-06
1238,1996-05-14,,15.84,110.61986564,1.24735717907e-06,1.37446497552e-06
1239,1996-05-15,,17.28,120.676207005,1.1460649776e-06,1.32872122836e-06
1240,1996-05-16,,17.55,122.56177274,1.14491599322e-06,1.31211285896e-06
1241,1996-05-17,,18.08,126.263015715,7.99504187447e-07,1.23162806234e-06
1242,1996-05-20,,18.0,125.70430187,5.95038132105e-07,1.11656243956e-06
1243,1996-05-21,,16.9,118.022386279,2.70643051512e-07,9.8432032705e-07
1244,1996-05-22,,18.22,127.240760804,2.97236342009e-07,8.66000365671e-07
1245,1996-05-23,,18.03,125.91389415,7.05796701913e-07,8.19116753794e-07
1246,1996-05-24,,18.32,127.939093223,4.32140206017e-07,7.37632974544e-07
1247,1996-05-27,,9.26,129.335804304,3.8444059872e-07,6.41753354505e-07
1248,1996-05-28,,9.0,125.704313591,4.25566700898e-07,5.61697990427e-07
1249,1996-05-29,,9.58,133.805202376,4.58150874839e-07,4.85390755051e-07
1250,1996-05-30,1.0,10.01,139.811048885,6.06309911394e-07,4.63924724379e-07
1251,1996-05-31,,12.25,171.09740616,9.41200029704e-07,5.02387157445e-07
1252,1996-06-03,,13.14,183.52814601,1.14820690938e-06,5.99894252764e-07
1253,1996-06-04,,13.36,186.600957758,1.02346179062e-06,6.80585969277e-07
1254,1996-06-05,,13.02,181.852149984,9.24814304471e-07,7.0492125845e-07
1255,1996-06-06,,13.6,189.95311771,8.75960551903e-07,7.54234630215e-07
1256,1996-06-07,0.0,13.65,190.65138537,6.93461684317e-07,7.88570306392e-07
1257,1996-06-10,1.0,13.6,189.953029346,8.79017421164e-07,8.38953719755e-07
1258,1996-06-11,,14.98,209.227753186,1.18266926037e-06,9.19455762592e-07
1259,1996-06-12,,15.06,210.345029388,1.0880790559e-06,9.72985667537e-07
1260,1996-06-13,,15.2,212.300396782,1.14781660586e-06,9.95943064888e-07
1261,1996-06-14,,14.9,208.11022385,1.05053241442e-06,9.85090343225e-07
1262,1996-06-17,,14.75,206.015178227,1.1164152138e-06,9.95418501355e-07
1263,1996-06-18,,15.31,213.836750483,1.07894857444e-06,1.01254453135e-06
