,date,close,close_adjust_back,ma_short,ma_long,trade
1606,1997-08-22,31.57,440.9459919,440.862103432,440.820331078,1
1607,1997-08-25,22.64,477.428099486,451.119603136,442.345475087,1
1608,1997-08-26,22.38,471.945315191,457.794356487,445.529187998,1
1609,1997-08-27,22.12,466.462254519,459.741037568,449.281985515,1
1610,1997-08-28,22.34,471.101688103,465.57666984,452.269615214,1
1611,1997-08-29,22.16,467.306021802,470.84867582,455.855389626,1
1612,1997-09-01,22.19,467.938754155,468.950806754,460.035204945,1
1613,1997-09-02,22.35,471.312592573,468.824262231,463.309309359,1
1614,1997-09-03,23.14,487.972078783,473.126227083,466.433632325,1
1615,1997-09-04,23.06,486.285159306,476.162921324,470.869795582,1
1616,1997-09-05,23.0,485.019845322,479.705686028,475.277180924,1
1617,1997-09-08,22.79,480.591614134,482.236258023,475.593532389,1
1618,1997-09-09,22.55,475.530503845,483.079840278,475.952051254,1
1619,1997-09-10,22.77,480.169779441,481.51938041,477.322803746,1
1620,1997-09-11,22.9,482.911068712,480.844562291,478.503741807,1
1621,1997-09-12,22.4,472.367188438,478.314030914,479.009858471,1
1622,1997-09-15,21.8,459.714360928,474.138580273,478.187419148,1
1623,1997-09-16,21.78,459.292802859,470.891040075,476.985440177,1
1624,1997-09-17,21.56,454.653486257,465.787781439,473.653580924,1
1625,1997-09-18,21.48,452.96626717,459.79882113,470.321691711,1
1626,1997-09-19,21.59,455.285907424,456.382564928,467.348297921,1
1627,1997-09-22,20.22,426.395740168,449.718840776,461.928710524,1
1628,1997-09-23,19.19,404.675141164,438.795308437,454.843174256,1
1629,1997-09-24,20.45,431.245706258,434.113752437,449.950766938,1
1630,1997-09-25,20.74,437.361201618,430.992739327,445.395780229,1
1631,1997-09-26,20.82,439.048103773,427.745178596,442.063871762,1
1632,1997-09-29,20.88,440.313440408,430.528718644,440.12377971,1
1633,1997-09-30,21.31,449.3812554,439.469941492,439.132624964,1
1634,1997-10-06,21.1,444.952603128,442.211320866,438.162536651,1
1635,1997-10-07,21.28,448.748493785,444.488779299,437.740759313,1
1636,1997-10-08,21.9,461.822781152,449.043714775,438.394446686,1
1637,1997-10-09,21.6,455.496270873,452.080280868,441.304499756,1
1638,1997-10-10,21.73,458.237902927,453.851610373,446.660775932,1
1639,1997-10-13,21.52,453.809491833,455.622988114,448.91715449,1
1640,1997-10-14,21.63,456.129365955,457.099162548,450.793970923,1
1641,1997-10-15,22.62,477.006407035,460.135887725,454.58980125,1
1642,1997-10-16,23.6,497.672232614,468.571080073,460.32568047,1
1643,1997-10-17,24.23,510.957592863,479.11501806,466.483314217,1
1644,1997-10-20,24.84,523.820950264,493.117309746,474.37014893,1
1645,1997-10-21,25.2,531.412687296,508.173974014,482.636568281,1
1646,1997-10-22,26.4,556.718028052,524.116298218,492.126092971,1
1647,1997-10-23,25.87,545.541356921,533.690123079,501.130601576,1
1648,1997-10-24,25.84,544.908528947,540.480310296,509.797664178,1
1649,1997-10-27,25.97,547.649963756,545.246112994,519.18171137,1
1650,1997-10-28,25.07,528.671154262,544.697806388,526.435890201,1
1651,1997-10-29,25.59,539.636851344,541.281571046,532.698934632,1
1652,1997-10-30,25.0,527.194984099,537.612296482,535.65120978,1
1653,1997-10-31,25.09,529.092886042,534.449167901,537.464739098,1
1654,1997-11-03,25.11,529.514573072,530.822089764,538.034101379,1
1655,1997-11-04,25.71,542.167323796,533.521323671,539.109565029,1
1656,1997-11-05,26.09,550.180556841,535.63006477,538.455817908,1
1657,1997-11-06,25.69,541.745188544,538.540105659,538.07620107,1
1658,1997-11-07,25.71,542.167208046,541.15497006,537.80206898,1
1659,1997-11-10,25.2,531.41223714,541.534502873,536.178296319,1
1660,1997-11-11,25.17,530.779856578,539.25700943,536.38916655,1
1661,1997-11-12,25.11,529.514477399,535.123793541,535.376929156,1
1662,1997-11-13,25.85,545.119269048,535.798609642,537.169357651,1
1663,1997-11-14,25.77,543.432124911,536.051593015,538.603281537,1
1664,1997-11-17,25.65,540.901361505,537.949417888,539.741960381,1
1665,1997-11-18,25.65,540.901361505,539.973718874,539.615364152,1
1666,1997-11-19,25.66,541.112313036,542.293286001,538.708539771,1
1667,1997-11-20,25.29,533.310014594,539.93143511,537.865022376,1
1668,1997-11-21,24.89,524.874650093,536.219940147,536.135766581,1
1669,1997-11-24,24.02,506.528181574,529.345304161,533.647361024,1
1670,1997-11-25,24.14,509.058796369,522.976791133,531.475255004,1
1671,1997-11-26,24.21,510.535066879,516.861341902,529.577313952,1
1672,1997-11-27,23.75,500.834900608,510.366319105,525.148877107,1
1673,1997-11-28,24.26,511.589829264,507.709354939,521.964647543,1
1674,1997-12-01,23.9,503.998347787,507.203388181,518.274346171,1
1675,1997-12-02,23.8,501.8896187,505.769552648,514.37317189,1
1676,1997-12-03,23.74,500.624354971,503.787410266,510.324376084,1
1677,1997-12-04,23.88,503.576536793,504.335737503,507.351028304,1
1678,1997-12-05,23.9,503.99853393,502.817478436,505.263416688,1
1679,1997-12-08,23.9,503.99853393,502.817515665,505.010451923,1
1680,1997-12-09,23.97,505.474745636,503.534541052,504.65204685,1
1681,1997-12-10,24.16,509.481643945,505.305998847,504.546704557,1
1682,1997-12-11,24.79,522.766887293,509.144068947,506.739903225,1
1683,1997-12-12,24.4,514.542718622,511.252905885,507.035192161,1
1684,1997-12-15,24.22,510.746936986,512.602586496,507.710051081,1
1685,1997-12-16,24.32,512.855811089,514.078799587,508.80667032,1
1686,1997-12-17,23.93,504.631655303,513.108801858,509.207400353,1
1687,1997-12-18,23.85,502.944671679,509.144358736,509.144213841,1
1688,1997-12-19,23.8,501.890499647,506.613914941,508.933410413,1
1689,1997-12-22,23.83,502.523383567,504.969204257,508.785895377,1
1690,1997-12-23,23.61,497.88408769,501.974859577,508.026829582,1
1691,1997-12-24,23.18,488.816124801,498.811753477,505.960277668,1
1692,1997-12-25,23.1,487.129220354,495.648663212,502.396510974,1
1693,1997-12-26,23.35,492.401419906,493.750847264,500.182381102,1
1694,1997-12-29,23.12,487.55126592,490.756423734,497.862813996,1
1695,1997-12-30,22.88,482.489996229,487.677605442,494.82623251,1
1696,1997-12-31,22.7,478.694247428,485.653229967,492.232491722,1
1697,1998-01-05,24.0,506.108588284,489.449103553,492.548883383,1
1698,1998-01-06,23.84,502.734362326,491.515692037,492.633269651,1
1699,1998-01-07,23.39,493.244748503,492.654388554,491.705406144,1
1700,1998-01-08,23.14,487.972948631,493.750979034,490.714292238,1
1701,1998-01-09,23.06,486.286026147,495.269334778,490.461282373,1
1702,1998-01-12,23.01,485.231758043,491.09396873,490.271536142,1
1703,1998-01-13,22.26,469.415628889,484.430222043,487.97295704,1
1704,1998-01-14,22.53,475.109171052,480.803106552,486.728747553,1
1705,1998-01-15,22.43,473.000161442,477.808549115,485.779764075,1
1706,1998-01-16,22.38,471.945844082,474.940512702,485.10492374,1
1707,1998-01-19,22.17,467.517576227,471.397676338,481.245822534,1
1708,1998-01-20,22.24,468.993529215,471.313256404,477.871739223,1
1709,1998-01-21,22.12,466.462840131,469.583990219,475.193548386,1
1710,1998-01-22,22.67,478.060972188,470.596152369,474.202350742,1
1711,1998-01-23,23.18,488.81590988,473.970165528,474.455339115,1
1712,1998-02-09,23.86,503.155813412,481.097812965,476.247744652,1
1713,1998-02-10,23.44,494.298761629,486.158859448,478.736057926,1
1714,1998-02-11,23.1,487.128958091,490.29208304,479.93803663,1
1715,1998-02-12,22.85,481.856761378,491.051240878,480.823696623,1
1716,1998-02-13,22.9,482.911063972,489.870271696,481.920218612,1
1717,1998-02-16,22.58,476.162864764,484.471681966,482.784747466,1
1718,1998-02-17,22.57,475.951924615,480.802314564,483.480587006,1
1719,1998-02-18,22.6,476.584464722,478.69341589,484.492749465,1
1720,1998-02-19,23.11,487.339069753,479.789877565,485.420559221,1
1721,1998-02-20,22.9,482.910619626,479.789788696,484.830030196,1
1722,1998-02-23,22.6,476.584490509,479.874113845,482.172897906,1
1723,1998-02-24,22.57,475.95206289,479.8741415,480.338228032,1
1724,1998-02-25,22.41,472.578038717,479.072856299,478.883136095,1
1725,1998-02-26,22.47,473.843130126,476.373668374,478.081772969,1
1726,1998-02-27,22.71,478.904248599,475.572394168,477.681091432,1
1727,1998-03-02,21.91,462.033888634,472.662273793,476.268193819,1
1728,1998-03-03,21.94,462.666413027,470.005143821,474.93964266,1
1729,1998-03-04,22.04,464.775246538,468.444585385,473.758720842,1
1730,1998-03-05,21.61,455.707481478,464.817455655,470.595562014,1
1731,1998-03-06,21.36,450.435401625,459.12368626,467.348040214,1
1732,1998-03-09,20.89,440.524021047,454.821712743,463.741993268,1
1733,1998-03-10,20.91,440.945602535,450.477550645,460.241347233,1
1734,1998-03-11,20.97,442.210675469,445.964636431,457.204610908,1
1735,1998-03-12,20.69,436.30627853,442.084395841,453.450925748,1
1736,1998-03-13,21.42,451.700472956,442.337410108,450.730548184,1
1737,1998-03-16,21.54,454.230899005,445.078785699,449.950249221,1
1738,1998-03-17,22.02,464.352980359,449.760261264,450.118905954,1
1739,1998-03-18,21.55,454.441830346,452.206492239,449.085564335,1
1740,1998-03-19,21.44,452.122359244,455.369708382,448.727052112,1
1741,1998-03-20,21.21,447.271990574,454.484011905,448.410711006,1
1742,1998-03-23,21.05,443.897770677,452.41738624,448.748085969,1
1743,1998-03-24,22.08,465.618132494,452.670416667,451.215338965,1
1744,1998-03-25,21.68,457.182994406,453.218649479,452.712570859,1
1745,1998-03-26,21.15,446.006698924,451.995517415,453.682612898,1
1746,1998-03-27,21.49,453.176702616,453.176459823,453.830235864,1
1747,1998-03-30,21.58,455.074606647,455.411827017,453.914606629,1
1748,1998-03-31,21.57,454.863907104,453.260981939,452.965699303,1
1749,1998-04-01,21.36,450.435352104,451.911453479,452.565051479,1
1750,1998-04-02,21.59,455.285639976,453.767241689,452.881379552,1
1751,1998-04-03,22.35,471.312149789,457.394331124,455.285395474,1
1752,1998-04-06,22.15,467.09437736,459.798285267,457.605056142,1
1753,1998-04-07,22.04,464.774786682,461.780461182,457.520721561,1
1754,1998-04-08,22.05,464.985794435,464.690549648,458.301001564,1
1755,1998-04-09,22.03,464.56405232,466.546232117,460.156736903,1
1756,1998-04-10,22.1,466.039972314,465.491796622,461.443063873,1
1757,1998-04-13,22.64,477.427192998,467.55835975,463.678322508,1
1758,1998-04-14,22.19,467.93785011,468.190972435,464.985716809,1
1759,1998-04-15,22.08,465.618282187,468.317469985,466.504009817,1
1760,1998-04-16,22.08,465.618282187,468.528315959,467.537274038,0
1761,1998-04-17,21.36,450.434935623,465.407308621,465.449552621,1
1762,1998-04-20,20.54,433.142738444,456.55041771,462.05438873,1
1763,1998-04-21,20.64,435.251710438,450.013189775,459.102081105,1
1764,1998-04-22,20.81,438.836443525,444.656822043,456.487146014,1
1765,1998-04-23,20.72,436.938475907,438.920860787,453.724588373,1
1766,1998-04-24,20.85,439.679827904,436.769839243,451.088573932,1
1767,1998-04-27,20.51,432.509968951,436.643285345,446.596851527,1
1768,1998-04-28,20.88,440.312448791,437.655433015,443.834311395,1
1769,1998-04-29,20.74,437.360153821,437.360175075,441.008498559,1
1770,1998-04-30,20.86,439.890719671,437.950623828,438.435742307,1
1771,1998-05-04,21.18,446.638643311,439.342386909,438.056113076,1
1772,1998-05-05,20.9,440.734080447,440.987209208,438.815247277,1
1773,1998-05-06,20.69,436.305584406,440.185836331,438.920634673,1
1774,1998-05-07,20.41,430.401060933,438.794017754,438.077096414,1
1775,1998-05-08,20.55,433.35318181,437.486510181,437.718567005,1
1776,1998-05-11,20.44,431.033442227,434.365469964,436.853928437,1
1777,1998-05-12,20.31,428.292069535,431.877067782,436.432138495,1
1778,1998-05-13,20.45,431.24428677,430.864808255,435.525322293,1
1779,1998-05-14,20.24,426.815839189,430.147763906,434.47089083,1
1780,1998-05-15,20.7,436.516082766,430.780344098,434.133427139,1
1781,1998-05-18,20.38,429.767980643,430.527251781,432.446360873,1
1782,1998-05-19,20.24,426.815904384,430.23201875,431.054543266,1
1783,1998-05-20,20.2,425.972516157,429.177664628,430.021236441,1
1784,1998-05-21,20.19,425.761659761,428.966828742,429.557296324,1
1785,1998-05-22,20.2,425.972411783,426.858094546,428.819219322,1
1786,1998-05-25,20.1,423.863848345,425.677268086,428.102259933,1
1787,1998-05-26,20.05,422.80927509,424.875942227,427.553980489,1
1788,1998-05-27,20.05,422.80927509,424.243294014,426.710479321,1
1789,1998-05-28,20.05,422.80927509,423.652817079,426.309822911,1
1790,1998-05-29,20.07,423.231238746,423.104582472,424.981338509,1
1791,1998-06-01,20.13,424.49670015,423.231152833,424.45421046,1
1792,1998-06-02,20.0,421.755300461,423.020357907,423.948150067,1
1793,1998-06-03,19.7,415.428970954,421.54429708,422.893795547,1
1794,1998-06-04,19.69,415.217933037,420.02602867,421.839422875,1
1795,1998-06-05,20.0,421.755124174,419.730805755,421.417694114,1
1796,1998-06-08,19.6,413.320021691,417.495470063,420.363311448,1
1797,1998-06-09,19.35,408.048124814,414.754034934,418.887196421,1
1798,1998-06-10,19.09,402.565182161,412.181277175,416.862787128,1
1799,1998-06-11,18.89,398.347506748,408.807191918,414.416610294,1
1800,1998-06-12,19.1,402.77593598,405.011354279,412.371080017,1
1801,1998-06-15,18.66,393.497186743,401.046787289,409.271128676,1
1802,1998-06-16,18.21,384.007608587,396.238684044,405.496359489,1
1803,1998-06-17,18.24,384.640069119,392.653661435,402.417469305,1
1804,1998-06-18,18.91,398.768668138,392.737893713,400.772542815,1
1805,1998-06-19,18.79,396.23808217,391.430322951,398.220838615,1
1806,1998-06-22,18.29,385.694186803,389.869722963,395.458255126,1
1807,1998-06-23,18.2,383.79618571,389.827438388,393.033061216,1
1808,1998-06-24,18.22,384.217977718,389.743020108,391.198340771,1
1809,1998-06-25,18.17,383.163683587,386.622023197,389.679958455,1
1810,1998-06-26,18.12,382.10921713,383.79625019,387.61328657,1
1811,1998-06-29,17.65,372.198068256,381.09702648,385.483374722,1
1812,1998-06-30,17.12,361.021704662,376.542130271,383.184784329,1
1813,1998-07-01,16.9,356.382575757,370.975049878,380.359034993,1
1814,1998-07-02,17.09,360.389385057,366.420190172,376.521106685,1
1815,1998-07-03,17.28,364.39619424,362.877585594,373.336917892,1
1816,1998-07-06,16.8,354.273996756,359.292771294,370.194898887,1
1817,1998-07-07,16.7,352.165357927,357.521501947,367.031816109,1
1818,1998-07-08,16.96,357.648220385,357.774630873,364.374840376,1
1819,1998-07-09,16.99,358.280900087,357.352933879,361.886562026,1
1820,1998-07-10,16.88,355.96138954,355.665972939,359.271779267,1
1821,1998-07-13,16.86,355.539575293,355.919088646,357.60592997,1
1822,1998-07-14,16.56,349.21310409,355.328637879,356.425069913,1
1823,1998-07-15,16.15,340.567286059,351.912451014,354.843540943,1
1824,1998-07-16,15.8,333.186511836,346.893573364,352.123253621,1
1825,1998-07-17,15.62,329.390851093,341.579465674,348.622719307,1
1826,1998-07-20,15.18,320.112240208,334.493998657,345.206543652,1
1827,1998-07-21,16.68,351.743811112,335.000140062,345.16438897,1
1828,1998-07-22,17.18,362.287683594,339.344219569,345.628335291,1
1829,1998-07-23,17.3,364.818263064,345.670569815,346.282071589,1
1830,1998-07-24,17.79,375.151375547,354.822674705,348.20107019,1
1831,1998-07-27,17.75,374.308035255,365.661833715,350.077916186,1
1832,1998-07-28,17.4,366.927429416,368.698557375,351.849348719,1
1833,1998-07-29,17.47,368.403578464,369.921736349,354.632977959,1
1834,1998-07-30,17.33,365.451192187,370.048322174,357.859445994,1
1835,1998-07-31,17.26,363.975134821,367.813074029,361.317874367,1
1836,1998-08-03,16.66,351.322631185,363.215993215,364.438913465,1
1837,1998-08-04,16.89,356.172991431,361.065105618,364.881831497,1
1838,1998-08-05,16.92,356.805554664,358.745500857,364.333618603,1
1839,1998-08-06,16.68,351.744624676,356.004187355,363.026254765,1
1840,1998-08-07,16.65,351.111836097,353.43152761,360.62230082,1
1841,1998-08-10,16.33,344.363817719,352.039764917,357.627879066,1
1842,1998-08-11,15.95,336.35047168,348.075260967,354.570183292,1
1843,1998-08-12,16.14,340.357078499,344.785565734,351.765533296,1
1844,1998-08-13,16.13,340.14605711,342.465852221,349.235019788,1
1845,1998-08-14,15.85,334.241461705,339.091777343,346.261652477,1
1846,1998-08-17,15.19,320.323647239,334.283743247,343.161754082,1
1847,1998-08-18,15.39,324.541348703,331.921918651,339.998589809,1
1848,1998-08-19,15.92,335.717903669,330.994083685,337.88982471,1
1849,1998-08-20,15.88,334.874244577,329.939721179,336.2027867,1
1850,1998-08-21,17.16,361.866783062,335.46478545,337.278281396,1
1851,1998-08-24,16.76,353.431668348,342.086389672,338.185066459,1
1852,1998-08-25,16.61,350.268454917,347.231810915,339.576864783,1
1853,1998-08-26,16.4,345.840010841,349.256232349,340.125158017,1
1854,1998-08-27,16.09,339.302942956,350.141972025,340.040846602,1
1855,1998-08-28,15.92,335.717868061,344.912189025,340.188487237,1
1856,1998-08-31,16.14,340.35715328,342.297286011,342.191837841,1
1857,1998-09-01,15.87,334.663318462,339.17625872,343.204034817,1
1858,1998-09-02,15.83,333.8199669,336.772249932,343.01424114,1
1859,1998-09-03,15.8,333.187378063,335.549136953,342.845554489,1
1860,1998-09-04,15.91,335.507028589,335.506969059,340.209579042,1
1861,1998-09-07,15.92,335.71806251,334.579150905,338.438218458,1
1862,1998-09-08,15.95,336.35055534,334.91659828,337.0464285,1
1863,1998-09-09,16.01,337.615906129,335.675786126,336.224018029,1
1864,1998-09-10,16.23,342.255086295,337.489327772,336.519232363,1
1865,1998-09-11,16.05,338.459135133,338.079749081,336.79335907,1
1866,1998-09-14,16.09,339.302575297,338.796651639,336.687901272,1
1867,1998-09-15,16.21,341.833093904,339.893159352,337.404878816,1
1868,1998-09-16,16.09,339.30250351,340.230478828,337.953132477,1
1869,1998-09-17,15.8,333.186915187,338.416844606,337.953086189,1
1870,1998-09-18,15.66,330.234545931,336.771926766,337.425837923,1
1871,1998-09-21,15.62,329.391126901,334.789637086,336.793144363,1
1872,1998-09-22,15.67,330.445507898,332.512119885,336.202639618,1
1873,1998-09-23,15.79,332.976059598,331.246831103,335.738654965,1
1874,1998-09-24,15.49,326.649847441,329.939417554,334.17813108,1
1875,1998-09-25,15.45,325.806437535,329.053795875,332.91286132,1
1876,1998-09-28,15.51,327.071543932,328.589879281,331.689758184,1
1877,1998-09-29,15.74,331.921687857,328.885115273,330.698617579,1
1878,1998-09-30,15.77,332.554330594,328.800769472,330.023800287,1
1879,1998-10-05,15.54,327.704025682,329.01160512,329.475511337,1
1880,1998-10-06,15.36,323.908229953,328.631963604,328.842879739,1
1881,1998-10-07,15.29,322.432180149,327.704090847,328.146985064,1
1882,1998-10-08,15.32,323.064792086,325.932711693,327.408913483,1
1883,1998-10-09,15.28,322.221269914,323.866099557,326.333434514,1
1884,1998-10-12,15.21,320.745174277,322.474329276,325.742967198,1
1885,1998-10-13,15.25,321.588734085,322.010430102,325.321196853,1
1886,1998-10-14,15.14,319.269114546,321.377816982,324.540953914,1
1887,1998-10-15,15.3,322.643150549,321.293488674,323.613100184,1
1888,1998-10-16,15.27,322.010447331,321.251324158,322.558711857,1
1889,1998-10-19,15.24,321.377696802,321.377828662,321.926078969,1
1890,1998-10-20,15.14,319.268816355,320.913845116,321.462137609,1
1891,1998-10-21,14.71,310.200943433,319.100210894,320.239013938,1
1892,1998-10-22,14.58,307.459387495,316.063458283,318.678473479,1
1893,1998-10-23,14.91,314.418423271,314.545053471,317.898188814,1
1894,1998-10-26,14.54,306.61581568,311.592677247,316.485252955,1
1895,1998-10-27,14.37,303.030863563,308.345086688,314.629465902,1
1896,1998-10-28,14.37,303.030863563,306.911070714,313.005640804,1
1897,1998-10-29,14.47,305.139655342,306.447124284,311.255291283,1
1898,1998-10-30,14.89,313.996638978,306.362767425,310.453910448,1
1899,1998-11-02,14.79,311.887837551,307.417171799,309.504924523,1
1900,1998-11-03,14.62,308.302998746,308.471598836,308.408342762,1
1901,1998-11-04,14.7,309.990032755,309.863432674,308.387251694,1
1902,1998-11-05,14.87,313.575067484,311.550515103,308.998819693,1
1903,1998-11-06,14.98,315.894582258,311.930103759,309.146435592,1
1904,1998-11-09,15.2,320.533810093,313.659298267,310.538235033,1
1905,1998-11-10,15.43,325.384127707,317.07552406,312.773561448,1
1906,1998-11-11,15.28,322.221068602,319.521731229,314.692581952,1
1907,1998-11-12,15.48,326.438620169,322.094441766,316.822478434,1
1908,1998-11-13,15.49,326.649499518,324.245425218,318.087764488,1
1909,1998-11-16,17.0,358.49194603,331.837052405,322.748175336,1
1910,1998-11-17,17.1,360.600595656,338.880345995,327.977935027,1
1911,1998-11-18,17.02,358.91370607,346.218873488,332.870302359,1
1912,1998-11-19,16.76,353.430940296,351.617337514,336.85588964,1
1913,1998-11-20,16.77,353.641938567,357.015825324,340.630625271,1
1914,1998-11-23,16.56,349.213634212,355.16016296,343.498607683,1
1915,1998-11-24,16.56,349.213634212,352.882770671,345.881558333,1
1916,1998-11-25,16.09,339.302252846,348.960480027,347.589676758,1
1917,1998-11-26,15.91,335.506478544,345.375587676,348.496462595,1
1918,1998-11-27,15.7,331.078128533,340.86282567,348.939325497,1
1919,1998-11-30,15.85,334.241248973,337.868348622,346.514255791,1
1920,1998-12-01,15.64,329.812886666,333.988199112,343.435484892,1
1921,1998-12-02,15.8,333.186872496,332.765123042,340.862801535,1
1922,1998-12-03,15.91,335.506519503,332.765131234,339.070359455,1
1923,1998-12-04,15.87,334.663056112,333.48211675,337.17247121,1
1924,1998-12-07,15.75,332.132668745,333.060400704,335.464374663,1
1925,1998-12-08,15.78,332.765381479,333.650899667,333.81954939,1
1926,1998-12-09,15.63,329.602113763,332.93394792,332.849535481,1
1927,1998-12-10,15.35,323.697621497,330.572168319,331.668649777,1
1928,1998-12-11,15.58,328.547906657,329.349138428,331.415627589,1
1929,1998-12-14,15.26,321.799861203,327.28257692,330.171488812,1
1930,1998-12-15,15.27,322.010640112,325.131628646,329.391264157,1
1931,1998-12-16,15.12,318.847529594,322.980711812,327.957329866,1
1932,1998-12-17,14.89,313.997220974,321.040631708,325.806400014,1
1933,1998-12-18,14.93,314.840617509,318.299173878,323.824156153,1
1934,1998-12-21,15.01,316.527533538,317.244708345,322.263642632,1
1935,1998-12-22,15.21,320.744946395,316.991569602,321.061599124,1
1936,1998-12-23,15.05,317.371030304,316.696269744,319.838490778,1
1937,1998-12-24,15.0,316.316723741,317.160170297,319.100401003,1
1938,1998-12-25,15.05,317.371007381,317.666248272,317.982711075,1
1939,1998-12-28,14.95,315.262077037,317.413156971,317.328932658,1
1940,1998-12-29,14.81,312.309647686,315.72609723,316.358833416,1
1941,1998-12-30,14.92,314.629171439,315.177725457,315.9369976,1
1942,1998-12-31,14.85,313.152931367,314.544966982,315.85256864,1
1943,1999-01-04,14.55,306.826615847,312.436088675,315.051168473,1
1944,1999-01-05,14.49,305.561262883,310.495925844,313.954541408,1
1945,1999-01-06,14.58,307.459103887,309.525817085,312.625957157,1
1946,1999-01-07,14.9,314.207216299,309.441426057,312.309575757,1
1947,1999-01-08,15.04,317.159507304,310.242741244,312.393854113,1
1948,1999-01-11,15.0,316.315863014,312.140590677,312.288339676,1
1949,1999-01-12,14.73,310.62217748,313.152773597,311.824349721,1
1950,1999-01-13,14.65,308.935188434,313.447990506,311.486903795,1
1951,1999-01-14,14.7,309.989584232,312.604464093,311.022945075,1
1952,1999-01-15,14.62,308.302620915,310.833086815,310.53791403,1
1953,1999-01-18,14.88,313.785474725,310.327009157,311.233799917,1
1954,1999-01-19,14.86,313.363747047,310.875323071,312.014048334,1
1955,1999-01-20,14.72,310.411547186,311.170594821,312.309292664,1
1956,1999-01-21,14.66,309.14630972,311.001939919,311.803202006,1
1957,1999-01-22,14.71,310.200807782,311.381577292,311.107332054,1
1958,1999-01-25,14.52,306.194254149,309.863333177,310.095171167,1
1959,1999-01-26,14.43,304.296462162,308.0498762,309.462599635,1
1960,1999-01-27,14.49,305.561726851,307.079912133,309.125253477,1
1961,1999-01-28,14.39,303.453045374,305.941259264,308.471599591,1
1962,1999-01-29,14.47,305.139940854,304.929085878,308.155331585,1
1963,1999-02-01,14.28,301.13314829,303.916864706,306.890098942,1
1964,1999-02-02,14.29,301.343941494,303.326360573,305.688118386,1
1965,1999-02-03,14.16,298.602615658,301.934538334,304.507225233,1
1966,1999-02-04,13.84,291.854495147,299.614828289,302.778043776,1
1967,1999-02-05,13.55,285.738976056,295.734635329,300.331860604,1
1968,1999-02-08,13.4,282.575845591,292.023174789,297.970019748,1
1969,1999-02-09,13.59,286.582488505,289.070884191,296.198622382,1
1970,1999-03-01,13.86,292.276309387,287.805622937,294.870080636,1
1971,1999-03-02,13.72,289.324026386,287.299529185,293.457178737,1
1972,1999-03-03,13.84,291.854454321,288.522624838,292.128630084,1
1973,1999-03-04,13.68,288.480324974,289.703520715,290.863347752,1
1974,1999-03-05,13.81,291.221753503,290.631373714,289.851128953,1
1975,1999-03-08,13.67,288.269347366,289.82998131,288.817802123,1
1976,1999-03-09,13.97,294.595706463,290.884317325,289.091923255,1
1977,1999-03-10,13.75,289.956413277,290.504709117,289.513666977,1
1978,1999-03-11,13.91,293.330346102,291.474713342,290.589117028,1
1979,1999-03-12,13.99,295.017288923,292.233820426,291.43259707,1
1980,1999-03-15,13.93,293.751959771,293.330342907,291.580162108,1
1981,1999-03-16,13.83,291.643114451,292.739824505,291.812070915,1
1982,1999-03-17,13.9,293.119120254,293.3723659,291.938537508,1
1983,1999-03-18,13.76,290.166824474,292.739661575,292.107187458,1
1984,1999-03-19,13.86,292.275466788,292.191297148,292.212558787,1
1985,1999-03-22,13.73,289.533922909,291.347689775,292.339016341,1
1986,1999-03-23,13.68,288.479440362,290.714954957,291.727389731,1
1987,1999-03-24,14.04,296.071065315,291.30534397,292.338854935,1
1988,1999-03-25,13.81,291.220829123,291.516144899,292.127903237,1
1989,1999-03-26,13.78,290.588297482,291.178711038,291.685004093,1
1990,1999-03-29,13.88,292.697096757,291.811345808,291.579517791,1
1991,1999-03-30,13.75,289.955695748,292.106596885,291.410775921,1
1992,1999-03-31,13.69,288.690329092,290.63044964,290.967896805,1
1993,1999-04-01,13.63,287.42499938,289.871283692,290.693714296,1
1994,1999-04-02,13.76,290.166459024,289.786916,290.482813519,1
1995,1999-04-05,13.99,295.016591387,290.250814926,291.031080367,1
1996,1999-04-06,13.79,290.799034196,290.419482616,291.26303975,1
1997,1999-04-07,13.9,293.118738092,291.305164416,290.967807028,1
1998,1999-04-08,14.6,307.880197742,295.396204088,292.63374389,1
1999,1999-04-09,14.28,301.132079568,297.589328197,293.688122099,1
2000,1999-04-12,14.03,295.860160251,297.75804197,294.004428448,1
2001,1999-04-13,14.21,299.656046107,299.529444352,294.974463484,1
2002,1999-04-14,14.06,296.492876884,300.204272111,295.754718263,1
2003,1999-04-15,13.9,293.118787945,297.251990151,296.32409712,1
2004,1999-04-16,13.89,292.908035537,295.607181345,296.598254771,1
2005,1999-04-19,13.75,289.955815447,294.426312384,296.092177177,1
2006,1999-04-20,13.84,291.853576259,292.865818414,296.197631383,1
2007,1999-04-21,13.64,287.636000228,291.094443083,295.649357597,1
2008,1999-04-22,13.47,284.051192757,289.280924046,293.266457098,1
2009,1999-04-23,13.76,290.166530886,288.732623115,292.16990223,1
2010,1999-04-26,13.37,281.942340901,287.129928206,290.778120295,1
2011,1999-04-27,13.13,276.88119394,284.135451743,288.500635079,1
2012,1999-04-28,13.21,278.568231055,282.321897908,286.708170496,1
2013,1999-04-29,13.3,280.466116413,281.604882639,285.442903342,1
2014,1999-04-30,13.4,282.574941142,280.08656469,284.409593903,1
2015,1999-05-04,13.28,280.044482544,279.706993019,283.418460613,1
2016,1999-05-05,13.17,277.724874095,279.87572905,282.005590396,1
