,date,close_adjust_back,middle,upper,lower
853,1994-08-08,66.8526820482,50.3034914404,62.6596821988,37.9473006821
854,1994-08-09,62.1097516676,50.9417326699,64.2124230017,37.6710423382
855,1994-08-10,66.7397231057,51.647476098,65.8985907781,37.3963614178
856,1994-08-11,64.9893403878,52.4212644446,67.705610695,37.1369181943
857,1994-08-12,63.9729720935,53.1016699927,68.8958770728,37.3074629126
858,1994-08-15,63.3518585074,53.6974441064,69.8371838015,37.5577044114
859,1994-08-16,63.9729601282,54.2968189389,70.7676503686,37.8259875093
860,1994-08-17,65.4974997411,54.9287704518,71.7645361916,38.093004712
861,1994-08-18,69.4499463629,55.6555521363,73.2134395994,38.0976646731
862,1994-08-19,67.1914341072,56.3280421166,74.3755858159,38.2804984174
863,1994-08-22,64.6505900264,56.9339351274,75.0538749634,38.8139952915
864,1994-08-23,66.5138846816,57.6505831017,75.6273991454,39.6737670581
865,1994-08-24,65.6104930999,58.3838822567,76.1128893385,40.6548751748
866,1994-08-25,64.368289634,59.0744722418,76.323078294,41.8258661896
867,1994-08-26,64.9893792607,59.8048753478,76.3887366111,43.2210140845
868,1994-08-29,66.9655763052,60.6120099782,76.4094550877,44.8145648686
869,1994-08-30,69.2805762781,61.5132503065,76.5562712203,46.4702293926
870,1994-08-31,70.5792406804,62.3848119559,76.6909595766,48.0786643352
871,1994-09-01,74.0799710182,63.4322788175,77.0093333427,49.8552242924
872,1994-09-02,75.9432304492,64.5825371694,76.7880188612,52.3770554775
873,1994-09-05,90.8495955515,66.2409673885,79.0492197957,53.4327149813
874,1994-09-06,95.536071938,67.8530690809,83.8683448002,51.8377933617
875,1994-09-07,86.9535889155,69.0764408198,86.5083960026,51.644485637
876,1994-09-08,93.4468481677,70.328766651,89.3559262886,51.3016070135
877,1994-09-09,89.2121173493,71.4297993619,91.8281873724,51.0314113514
878,1994-09-12,96.6652544811,72.6365193935,94.6875168421,50.585521945
879,1994-09-13,97.2863287412,73.8374475845,97.9547588261,49.7201363429
880,1994-09-14,94.7455016935,75.0637131248,100.180673025,49.9467532248
881,1994-09-15,90.9060349828,76.0938073022,101.696923964,50.4906906405
882,1994-09-16,93.164595422,77.097843123,103.232238501,50.9634477452
883,1994-09-19,91.470676748,78.1453127052,104.346546752,51.9440786585
884,1994-09-20,90.0026638569,79.1674481219,105.042413776,53.2924824677
885,1994-09-21,93.1646374435,80.2641449023,105.872446387,54.6558434177
886,1994-09-22,91.3578024649,81.3079964316,106.5617977,56.0541951631
887,1994-09-23,93.221136204,82.2620868992,107.431791301,57.092382497
888,1994-09-26,93.3905190085,83.2241389494,108.011509164,58.4367687351
889,1994-09-27,92.7129707931,84.2788490285,108.162347707,60.3953503503
890,1994-09-28,92.8258951915,85.3002599849,108.134352841,62.466167129
891,1994-09-29,87.5182961562,86.1378005643,107.59832539,64.6772757387
892,1994-09-30,81.3072977146,86.8240475804,106.511628401,67.1364667598
893,1994-10-05,69.9581811777,87.097678814,105.705088749,68.4902688785
894,1994-10-06,68.2078274847,87.2098839289,105.339916942,69.0798509154
895,1994-10-07,71.1439016266,87.1577651188,105.50398733,68.8115429073
896,1994-10-10,67.756100175,87.0600411364,105.802666414,68.3174158586
897,1994-10-11,68.2078300949,86.8327417853,106.351773787,67.3137097835
898,1994-10-12,67.8690418028,86.558390546,106.935425897,66.1813551953
899,1994-10-13,64.9329591854,85.7165092631,107.58860536,63.8444131663
900,1994-10-14,65.9492898625,84.5590110572,107.566064275,61.5519578396
901,1994-10-17,62.9567089364,83.5629413158,107.965945884,59.159936748
902,1994-10-18,63.1825346514,82.4662509434,107.913813454,57.0186884323
903,1994-10-19,64.4811884686,81.425299091,107.608238862,55.24235932
904,1994-10-20,67.1914617823,80.3438116684,106.567277472,54.1203458644
905,1994-10-21,65.3846161835,79.109583874,104.813930591,53.4052371565
906,1994-10-24,68.7723893019,78.0432963054,103.263718565,52.822874046
907,1994-10-25,66.0621382119,77.1094784871,101.999488987,52.2194679872
908,1994-10-26,64.6505224426,76.0359478272,100.489697693,51.5821979612
909,1994-10-27,65.9491574869,75.027567043,98.961268674,51.093865412
910,1994-10-28,64.3681583344,74.0705800638,97.5073813473,50.6337787804
911,1994-10-31,63.2388833646,72.9760528717,95.4779812885,50.4741244549
912,1994-11-01,63.916424761,71.8822491096,93.2150448679,50.5494533513
913,1994-11-02,64.1987436091,70.7464582127,90.329917555,51.1629988703
914,1994-11-03,64.9892227392,69.6649590439,87.1619155167,52.168002571
915,1994-11-04,63.5776568213,68.5783928209,83.509947383,53.6468382588
916,1994-11-07,63.4647429028,67.456356669,78.9648165083,55.9478968296
917,1994-11-08,64.6504546944,66.5587270667,74.5426282473,58.5748258861
918,1994-11-09,65.384495957,65.8804376749,70.4547141896,61.3061611602
919,1994-11-10,64.7069164254,65.6060768995,69.3461350145,61.8660187844
920,1994-11-11,65.6103543926,65.4279939874,68.7496098801,62.1063780947
921,1994-11-14,65.6103543926,65.3266442899,68.4350448798,62.2182437
922,1994-11-15,64.7069654229,65.2137132087,68.1642769971,62.2631494203
923,1994-11-16,64.368159752,65.0631380194,67.7498656018,62.3764104369
924,1994-11-17,63.9729392511,64.91401179,67.3062964224,62.5217271575
925,1994-11-18,63.6906266702,64.812661901,67.2059562577,62.4193675442
926,1994-11-21,63.5777031891,64.7663282179,67.2067266763,62.3259297596
927,1994-11-22,63.69061719,64.7916598921,67.1742187861,62.409100998
928,1994-11-23,63.5212001483,64.8046854973,67.1510802809,62.4582907136
929,1994-11-24,63.1259712409,64.7692112192,67.1910375984,62.3473848401
930,1994-11-25,63.4082705843,64.6555550021,66.9981356432,62.3129743611
931,1994-11-28,63.0694801946,64.5332123779,66.8491327687,62.217291987
932,1994-11-29,63.5211838117,64.3703329818,66.3981905072,62.3424754564
933,1994-11-30,63.2388956709,64.213970024,65.7935878821,62.6343521659
934,1994-12-01,63.2953680047,64.1560575831,65.7220321194,62.5900830469
935,1994-12-02,63.1824490682,64.0786012687,65.5820291483,62.5751733891
936,1994-12-05,62.053189156,63.9772578955,65.5574810931,62.3970346979
937,1994-12-06,60.8674768176,63.8694005312,65.7869733132,61.9518277491
938,1994-12-07,61.2062651936,63.7695069552,65.946284468,61.5927294424
939,1994-12-08,60.1334417773,63.6305225208,66.1480612853,61.1129837563
940,1994-12-09,59.1171264778,63.4082920967,66.4765809691,60.3400032243
941,1994-12-12,58.1007848394,63.1824415311,66.8202900388,59.5445930235
942,1994-12-13,58.4395705158,62.991337324,67.1291999063,58.8534747417
943,1994-12-14,57.5361531952,62.741598678,67.2577484423,58.2254489137
944,1994-12-15,63.8035663627,62.6525620169,67.074670443,58.2304535908
945,1994-12-16,62.7872393541,62.5526683013,66.8495368708,58.2557997318
946,1994-12-19,60.020519652,62.3919663123,66.588901299,58.1950313256
947,1994-12-20,60.3028561764,62.1914512134,66.2288925499,58.154009877
948,1994-12-21,58.7218961961,61.9728384744,66.03368703,57.9119899187
949,1994-12-22,58.1572851641,61.7448170255,65.9105808358,57.5790532153
950,1994-12-23,58.8912882602,61.5377866908,65.719530175,57.3560432067
951,1994-12-26,58.5524866788,61.3503003659,65.5952244077,57.1053763242
952,1994-12-27,57.705524959,61.1324101347,65.4780792803,56.7867409891
953,1994-12-28,58.4960329454,60.9232078768,65.2614038804,56.5850118732
954,1994-12-29,58.2701797622,60.7357233312,65.0518057456,56.4196409169
955,1994-12-30,59.1736006293,60.576470184,64.8337066581,56.3192337098
956,1995-01-03,60.5287352573,60.4230093645,64.5058137738,56.3402049552
957,1995-01-04,63.0131371959,60.3723417306,64.3468664795,56.3978169817
958,1995-01-05,62.7872981122,60.3614886886,64.3046546668,56.4183227103
959,1995-01-06,63.0131440235,60.316611468,64.1356774458,56.4975454902
960,1995-01-09,60.9240062466,60.2355397164,63.8559339861,56.6151454467
961,1995-01-10,59.0042298857,60.080630104,63.4738192758,56.6874409323
962,1995-01-11,59.6253084095,59.9706006332,63.229809677,56.7113915893
963,1995-01-12,58.7218657365,59.8880771291,63.1257152996,56.6504389586
964,1995-01-13,58.7218657365,59.7845605259,63.0139586912,56.5551623605
965,1995-01-16,57.7055076843,59.6853873334,62.9798406951,56.3909339717
966,1995-01-17,57.9878030279,59.6484668172,62.9974960941,56.2994375403
967,1995-01-18,59.0041552516,59.6672862787,62.9908178084,56.343754749
968,1995-01-19,57.6490068179,59.6723505179,62.9866988168,56.3580022189
969,1995-01-20,58.1006867863,59.6701750156,62.9890399484,56.3513100827
970,1995-01-23,58.0442129188,59.4949903056,62.6299495065,56.3600311046
971,1995-01-24,58.7217630162,59.3371780686,62.2212292405,56.4531268967
972,1995-01-25,59.7945509047,59.2763669927,62.0784936114,56.474240374
973,1995-01-26,59.5687068859,59.2336527167,61.9934838132,56.4738216201
974,1995-01-27,59.5122357518,59.2553637029,62.0208732819,56.489854124
975,1995-02-06,59.5122357518,59.3038577187,62.0540361406,56.5536792967
976,1995-02-07,59.5122357518,59.3357030784,62.0842758273,56.5871303294
977,1995-02-08,59.5122357518,59.3755120447,62.1136609621,56.6373631274
978,1995-02-09,59.5122357518,59.4435531296,62.1196342224,56.7674720368
979,1995-02-10,59.5122357518,59.4956678405,62.1353160762,56.8560196049
980,1995-02-13,59.6816075748,59.526065222,62.1367710748,56.9153593693
981,1995-02-14,59.2863362878,59.5419834248,62.1435287469,56.9404381027
982,1995-02-15,59.2863362878,59.5274977635,62.1308703001,56.9241252269
983,1995-02-16,59.0604553465,59.4239721291,61.8585969771,56.9893472811
984,1995-02-17,58.9475317559,59.2777365495,61.234861357,57.3206117421
985,1995-02-20,58.8345882851,59.1445306665,60.6567358776,57.6323254554
986,1995-02-21,59.1733578444,59.052585813,60.248561224,57.856610402
987,1995-02-22,63.4645505819,59.1517479241,60.8021013663,57.5013944819
988,1995-02-23,61.3189410559,59.2335370303,61.157906692,57.3091673687
989,1995-02-24,59.5121171387,59.2704462377,61.2176967237,57.3231957517
990,1995-02-27,59.8509196216,59.3522373844,61.3519729132,57.3525018556
991,1995-02-28,60.0202977241,59.4304094482,61.3566354907,57.5041834057
992,1995-03-01,60.9801423253,59.5302978162,61.418354783,57.6422408494
993,1995-03-02,60.8672071017,59.6070208849,61.5359973471,57.6780444227
994,1995-03-03,61.488296083,59.7242825732,61.6902489198,57.7583162266
995,1995-03-06,62.8998828962,59.8951132217,62.0003279225,57.7898985208
996,1995-03-07,64.0856085886,60.0948997255,62.4679950146,57.7218044364
997,1995-03-08,63.2386531855,60.2773129199,62.8645798517,57.6900459881
998,1995-03-09,61.5447426213,60.3800984115,63.0398048169,57.7203920061
999,1995-03-10,61.4318080186,60.4792638154,63.1730519537,57.7854756772
1000,1995-03-13,60.9800999342,60.5523694714,63.2613561562,57.8433827865
1001,1995-03-14,60.5848879066,60.6008641624,63.2914884346,57.9102398903
1002,1995-03-15,59.8508414047,60.6232979454,63.292330993,57.9542648978
1003,1995-03-16,60.4154742425,60.6392168466,63.2902288982,57.988204795
1004,1995-03-17,60.4154742425,60.666717914,63.2919268598,58.0415089682
1005,1995-03-20,59.6814262305,60.6877029168,63.2893973934,58.0860084401
1006,1995-03-21,60.0201780057,60.7101354082,63.2719937329,58.1482770835
1007,1995-03-22,60.6977457952,60.7513904516,63.2581248082,58.2446560949
1008,1995-03-23,60.1331353639,60.8056762017,63.2387803684,58.3725720349
1009,1995-03-24,60.4154604344,60.8556201223,63.1960640383,58.5151762064
1010,1995-03-27,60.6412934255,60.909906508,63.1514157643,58.6683972517
1011,1995-03-28,60.3024905191,60.968535937,63.0632632184,58.8738086556
1012,1995-03-29,60.9800493026,61.014859771,62.9798374391,59.0498821029
1013,1995-03-30,59.8507597696,60.9518758216,62.8958454757,59.0079061675
1014,1995-03-31,60.7541471375,60.9040931112,62.8330552811,58.9751309412
1015,1995-04-03,60.9799703024,60.943175731,62.8385291102,59.0478223519
1016,1995-04-04,60.5847591149,60.9373776771,62.8370098082,59.037745546
1017,1995-04-05,59.907179169,60.9504001827,62.826768598,59.0740317674
1018,1995-04-06,60.1330292344,60.9315727428,62.8320802484,59.0310652372
1019,1995-04-07,61.9963112783,60.9605221543,62.8762426967,59.0448016119
1020,1995-04-10,62.0527899179,60.9923678454,62.9609713009,59.0237643898
1021,1995-04-11,60.3024668727,60.9243181773,62.8067138434,59.0419225112
1022,1995-04-12,60.2460237637,60.8034256165,62.434322371,59.172528862
1023,1995-04-13,60.0766119448,60.698457985,61.987845995,59.4090699749
1024,1995-04-14,59.9636679144,60.6166547394,61.799106612,59.4342028668
1025,1995-04-17,59.9636679144,60.5507772855,61.6110711096,59.4904834614
1026,1995-04-18,59.7942705525,60.4812802473,61.4908144792,59.4717460155
1027,1995-04-19,59.624873384,60.4291550144,61.4748853577,59.383424671
1028,1995-04-20,60.1330561799,60.4175689924,61.4765927542,59.3585452305
1029,1995-04-21,59.6813366619,60.4052584015,61.4861611584,59.3243556445
1030,1995-04-24,58.8908573578,60.3516864784,61.5609309862,59.1424419706
1031,1995-04-25,58.2697354852,60.2800174309,61.7150954829,58.8449393789
1032,1995-04-26,56.6887610221,60.1873563066,61.9913218324,58.3833907808
1033,1995-04-27,53.5832940045,59.9245818153,63.0637863664,56.7853772643
1034,1995-04-28,54.7125619256,59.6922100197,63.4354468526,55.9489731867
1035,1995-05-02,54.0914649227,59.4547704904,63.7496868076,55.1598541733
1036,1995-05-03,53.6397470991,59.2014056834,63.9700839874,54.4327273794
1037,1995-05-04,53.1315641351,58.930667995,64.1910071396,53.6703288503
1038,1995-05-05,52.7927972822,58.6411096598,64.4089009811,52.8733183385
1039,1995-05-08,52.5669496954,58.3414182428,64.539705754,52.1431307317
1040,1995-05-09,53.0751143981,58.0619962749,64.5141064788,51.609886071
1041,1995-05-10,51.8894163424,57.72828502,64.4329879465,51.0235820936
1042,1995-05-11,51.9458720274,57.3981917845,64.3692146173,50.4271689516
1043,1995-05-12,52.9621930136,57.107912656,64.2032871075,50.0125382045
1044,1995-05-15,52.3975630739,56.812566377,64.0256715043,49.5994612498
1045,1995-05-16,52.3975630739,56.4658241489,63.5951356817,49.3365126161
1046,1995-05-17,52.6798811438,56.095193287,62.9898877305,49.2004988435
1047,1995-05-18,66.061571872,56.3109062358,64.0935066308,48.5283058407
1048,1995-05-19,68.0378037946,56.588873585,65.3940487128,47.7836984572
1049,1995-05-22,69.1106238848,56.9457460543,67.0686530315,46.8228390772
1050,1995-05-23,57.3098466352,56.9327136592,67.040217643,46.8252096755
1051,1995-05-24,57.5357047408,56.838606567,66.8637359179,46.813477216
1052,1995-05-25,55.8982961196,56.7249555794,66.6774293332,46.7724818256
1053,1995-05-26,56.3500102505,56.6344696112,66.5205325988,46.7484066236
1054,1995-05-29,56.4629356711,56.5063410412,66.2977921502,46.7148899322
1055,1995-05-30,56.1806209927,56.374593665,66.0737516255,46.6754357046
1056,1995-05-31,55.3336981313,56.2442948058,65.8863217215,46.6022678902
1057,1995-06-01,55.898323187,56.1451239188,65.748620103,46.5416277346
1058,1995-06-02,55.898323187,56.0901104306,65.678189031,46.5020318303
1059,1995-06-05,55.2207796116,56.1646727945,65.7028943138,46.6264512753
1060,1995-06-06,54.994926623,56.1762568567,65.7074905741,46.6450231393
1061,1995-06-07,56.1241924463,56.2319982798,65.7330783609,46.7309181987
1062,1995-06-08,55.6160440079,56.3000469938,65.7597999004,46.8402940872
1063,1995-06-09,55.2207807831,56.374610421,65.7682050922,46.9810157499
1064,1995-06-12,54.4302953062,56.4498971395,65.7518625507,47.1479317283
1065,1995-06-13,54.4302953062,56.5222881606,65.7261038721,47.3184724491
1066,1995-06-14,53.7527469902,56.55197038,65.7159454149,47.3879953452
1067,1995-06-15,51.4377774356,56.4976815713,65.7809150128,47.2144481298
1068,1995-06-16,52.5105637218,56.491892881,65.7871137966,47.1966719654
1069,1995-06-19,52.8493618789,56.4795904779,65.7962072962,47.1629736595
1070,1995-06-20,52.6799796741,56.49551985,65.7847462113,47.2062934886
1071,1995-06-21,53.3575495727,56.5157930697,65.7714211982,47.2601649412
1072,1995-06-22,52.962330203,56.5338953314,65.7588790739,47.3089115889
1073,1995-06-23,52.736498827,56.0134298079,64.4465998966,47.5802597192
1074,1995-06-26,52.6800180368,55.4459100066,62.5775156017,48.3143044116
1075,1995-06-27,52.6235450574,54.7864556636,58.9449291347,50.6279821926
1076,1995-06-28,52.1718245467,54.5005256608,58.2741933454,50.7268579762
1077,1995-06-29,52.2282744608,54.2840877036,57.9181281658,50.6500472413
1078,1995-06-30,51.776552115,54.0958798643,57.6859924327,50.5057672958
1079,1995-07-03,50.7602301736,53.8526568613,57.4095712123,50.2957425102
1080,1995-07-04,50.8166755495,53.6304258253,57.1819818061,50.0788698446
1081,1995-07-05,50.9860475291,53.4248434684,56.9355592388,49.9141276981
1082,1995-07-06,50.9296059745,53.2467687008,56.7608472148,49.7326901868
1083,1995-07-07,52.2282599972,53.0896869653,56.4915293434,49.6878445872
1084,1995-07-10,51.3813265331,52.9188518675,56.1440145438,49.6936891912
1085,1995-07-11,50.8166971359,52.7487402028,55.8590065571,49.6384738484
1086,1995-07-12,50.8731544864,52.5916582732,55.6540318598,49.5292846865
1087,1995-07-13,51.0990312923,52.412860527,55.2574759719,49.5682450821
1088,1995-07-14,50.9296380036,52.2347857991,54.7687320176,49.7008395806
1089,1995-07-17,51.889508891,52.0907344943,54.3065866097,49.8748823789
1090,1995-07-18,52.2282954946,51.9901167353,53.9433911013,50.0368423694
1091,1995-07-19,51.4942790297,51.8974618099,53.5831415343,50.2117820855
1092,1995-07-20,51.6636437134,51.813492265,53.2743205325,50.3526639975
1093,1995-07-21,52.0588705878,51.8569253418,53.2773503053,50.4365003784
1094,1995-07-24,51.8894710229,51.8677836052,53.2905652339,50.4450019766
1095,1995-07-25,51.6635961556,51.8424459946,53.2465248702,50.4383671189
1096,1995-07-26,51.4377229132,51.7946668794,53.1395011037,50.4498326551
1097,1995-07-27,51.7200131365,51.737475798,52.9782062764,50.4967453195
1098,1995-07-28,51.5506300935,51.6853512865,52.8142720667,50.5564305064
1099,1995-07-31,51.6070780334,51.6448075579,52.6892402223,50.6003748934
1100,1995-08-01,52.0587947875,51.6158471761,52.5841964329,50.6474979193
1101,1995-08-02,51.5506488916,51.5883357252,52.4698925499,50.7067789005
1102,1995-08-03,51.8329402449,51.5716822941,52.4201654796,50.7231991087
1103,1995-08-04,51.8329402449,51.5593726704,52.3816543796,50.7370909611
1104,1995-08-07,54.6560731683,51.6288621299,52.8128537887,50.444870471
1105,1995-08-08,54.5431537211,51.7837696598,53.5147376319,50.0528016877
1106,1995-08-09,53.9220708297,51.8966929869,53.758645336,50.0347406379
1107,1995-08-10,53.9220708297,52.0088930753,53.9991581538,50.0186279968
1108,1995-08-11,54.7690247962,52.1717645799,54.4868155011,49.8567136588
1109,1995-08-14,55.6159729956,52.3093000924,54.918874958,49.6997252268
1110,1995-08-15,55.841829462,52.4902683728,55.5165990352,49.4639377104
1111,1995-08-16,55.8982855516,52.6589303729,55.8554391612,49.4624215846
1112,1995-08-17,55.8982855516,52.8522046456,56.1989515992,49.505457692
1113,1995-08-18,56.5758286707,53.0657462365,56.633378062,49.4981144111
1114,1995-08-21,55.5595004845,53.2553999902,56.9193865716,49.5914134087
1115,1995-08-22,56.4628979624,53.4551877455,57.2947728402,49.6156026508
1116,1995-08-23,57.2533785338,53.6462885361,57.682436314,49.6101407582
1117,1995-08-24,61.5445765083,53.9611739326,58.6830132979,49.2393345674
1118,1995-08-25,59.6248165333,54.2963282097,59.5770655144,49.0155909051
1119,1995-08-28,59.6248165333,54.5866022463,60.1804327108,48.9927717818
1120,1995-08-29,55.5030125912,54.7697414717,60.3335717434,49.2059111999
1121,1995-08-30,54.9383804441,54.9014857727,60.3310699321,49.4719016133
1122,1995-08-31,54.5431537352,55.017306,60.2804737772,49.7541382227
1123,1995-09-01,54.5431537352,55.1309555137,60.2105071507,50.0514038767
1124,1995-09-04,54.881921263,55.2576343296,60.1357920869,50.3794765724
1125,1995-09-05,54.5431351631,55.3712834861,60.0359445218,50.7066224504
1126,1995-09-06,54.9948614085,55.4791419429,59.9338434675,51.0244404183
1127,1995-09-07,54.6560930622,55.592067148,59.8171068214,51.3670274745
1128,1995-09-08,54.4867138298,55.6948592456,59.6554954078,51.7342230835
1129,1995-09-11,54.7690094942,55.7998222698,59.4685886887,52.1310558509
1130,1995-09-12,54.825476343,55.8519424177,59.4372787203,52.2666061151
1131,1995-09-13,55.3336536832,55.857010346,59.4374546197,52.2765660723
1132,1995-09-14,55.2772133564,55.9113028612,59.4043088377,52.4182968846
1133,1995-09-15,56.9711282825,56.0227832294,59.4383359513,52.6072305075
1134,1995-09-18,57.4793107468,56.1154428684,59.5730586942,52.6578270427
1135,1995-09-19,55.7853954591,56.1552577729,59.5974267945,52.7130887514
1136,1995-09-20,55.5030655727,56.1168924644,59.5739808195,52.6598041093
1137,1995-09-21,56.1241448764,56.1306465449,59.5807252183,52.6805678716
1138,1995-09-22,55.7289186482,56.1320951548,59.5817666956,52.6824236141
1139,1995-09-25,55.449549579,56.0880528448,59.5423936463,52.6337120434
1140,1995-09-26,55.2400611807,56.0606985146,59.526954276,52.5944427533
1141,1995-09-27,54.1925439005,55.9705769264,59.4843142774,52.4568395753
1142,1995-09-28,53.7735271511,55.8461469716,59.4352739119,52.2570200312
1143,1995-09-29,55.0305908953,55.6325080588,58.7802710367,52.4847450809
1144,1995-10-04,54.3322526969,55.408183912,57.8729018222,52.9434660019
1145,1995-10-05,54.4719409185,55.2073103953,57.0028967333,53.4117240572
1146,1995-10-06,54.1227757772,55.1126773081,56.8069473265,53.4184072898
1147,1995-10-09,53.0752294521,55.0353599475,56.8887033615,53.1820165334
1148,1995-10-10,52.5863535136,54.9652608439,57.0119863092,52.9185353786
1149,1995-10-11,51.8181720615,54.8658258419,57.2251849181,52.5064667658
1150,1995-10-12,51.0499676607,54.728805992,57.4557823571,52.001829627
1151,1995-10-13,51.6784948625,54.615008104,57.5932442344,51.6367719736
1152,1995-10-16,52.5863826602,54.5276891203,57.6269892533,51.4283889872
1153,1995-10-17,53.0752256735,54.4581999275,57.6051092386,51.3112906163
1154,1995-10-18,53.0752256735,54.4035690264,57.6000638019,51.2070742508
1155,1995-10-19,52.2372209353,54.327585232,57.6014029335,51.0537675304
1156,1995-10-20,55.030658562,54.287910012,57.5473650222,51.0284550019
1157,1995-10-23,53.6339254171,54.249852959,57.4934662793,51.0062396388
1158,1995-10-24,53.703756788,54.2022510246,57.422835362,50.9816666872
1159,1995-10-25,55.0306155069,54.1523803854,57.2405209156,51.0642398553
1160,1995-10-26,53.4243819015,54.0078132385,56.7473037754,51.2683227015
1161,1995-10-27,52.7260183813,53.8718382455,56.4793668403,51.2643096507
1162,1995-10-30,52.2371427389,53.7570459873,56.3630881246,51.1510038501
1163,1995-10-31,51.7483075571,53.6115849953,56.1460170374,51.0771529532
1164,1995-11-01,52.0276449213,53.4664661271,55.8809732316,51.0519590225
1165,1995-11-02,51.8181295952,53.3294821182,55.6792120816,50.9797521549
1166,1995-11-03,52.2371309911,53.2041361743,55.4494319075,50.958840441
1167,1995-11-06,52.3069720352,53.1172888977,55.3444375304,50.890140265
1168,1995-11-07,52.1673124199,53.0501394265,55.3001400567,50.8001387963
1169,1995-11-08,51.5388006399,52.9346417407,55.1543299245,50.7149535569
1170,1995-11-09,51.3991304901,52.8092947173,54.9918672297,50.6267222049
1171,1995-11-10,51.3991304901,52.6991676766,54.835872503,50.5624628503
1172,1995-11-13,50.2817647924,52.55591313,54.7233578618,50.3884683981
1173,1995-11-14,50.421447535,52.4520539314,54.7477705998,50.1563372629
1174,1995-11-15,50.2817801253,52.3544631862,54.8002044654,49.9087219069
1175,1995-11-16,50.1420973401,52.2882081109,54.8682887806,49.7081274412
1176,1995-11-17,50.0722493986,52.2389642625,54.9376316222,49.5402969028
1177,1995-11-20,50.0722493986,52.1744995996,55.0056836425,49.3433155566
1178,1995-11-21,50.28175169,52.0912319349,55.0177025243,49.1647613456
1179,1995-11-22,50.4912757493,52.0169185033,54.9375652452,49.0962717613
1180,1995-11-23,50.1420780862,51.9103724482,54.8791959094,48.9415489869
1181,1995-11-24,50.7007611203,51.8342665464,54.8323043172,48.8362287757
1182,1995-11-27,50.1420894335,51.6954878776,54.5942043434,48.7967714118
1183,1995-11-28,49.7230519921,51.5244770529,54.3570654152,48.6918886907
1184,1995-11-29,49.234224668,51.3507813019,54.1090748443,48.5924877595
1185,1995-11-30,48.8850555466,51.0938210017,53.441823966,48.7458180374
1186,1995-12-01,48.954912291,50.8977443932,53.1226070248,48.6728817616
1187,1995-12-04,48.6755755615,50.7437487951,52.9763249202,48.5111726699
1188,1995-12-05,48.8850752387,50.6175091187,52.8480820359,48.3869362015
1189,1995-12-06,48.8850752387,50.4948501735,52.7375735328,48.2521268143
1190,1995-12-07,48.8152184662,50.3650279969,52.6013825223,48.1286734716
1191,1995-12-08,48.8850730438,50.251322801,52.4660787699,48.0365668322
1192,1995-12-11,47.9073715829,50.1027002069,52.3207048029,47.8846956109
1193,1995-12-12,47.9772205307,49.9352759632,52.1693879256,47.7011640007
1194,1995-12-13,47.2788641086,49.7597933523,52.026721373,47.4928653315
1195,1995-12-14,46.9296624183,49.582518807,51.958662024,47.2063755901
1196,1995-12-15,46.6503370676,49.4025588998,51.911384122,46.8937336775
1197,1995-12-18,46.0218170763,49.1903671704,51.8746621442,46.5060721966
1198,1995-12-19,46.0916321728,49.0104062801,51.9055370663,46.1152754939
1199,1995-12-20,46.301118641,48.8447694474,51.8769775826,45.8125613121
1200,1995-12-21,46.0916060792,48.6979341931,51.8139371832,45.581931203
1201,1995-12-22,46.0916060792,48.5439367272,51.7386521944,45.34922126
1202,1995-12-25,44.9742533646,48.357708595,51.735423619,44.979993571
1203,1995-12-26,45.3234334677,48.1813291427,51.6785854776,44.6840728078
1204,1995-12-27,45.3234334677,47.9861479415,51.5666039124,44.4056919707
1205,1995-12-28,44.6949334158,47.7453050898,51.2845594051,44.2060507745
1206,1995-12-29,44.9044185688,47.536694003,51.0990376161,43.97435039
1207,1996-01-02,44.1362386803,47.2886890228,50.8594531656,43.7179248799
1208,1996-01-03,43.5775621711,47.0183005905,50.6516916736,43.3849095074
1209,1996-01-04,44.0664152635,46.7899936604,50.480166304,43.0998210168
1210,1996-01-05,43.717232989,46.5804876735,50.2568908173,42.9040845298
1211,1996-01-08,43.2982033108,46.3620274175,50.1479065638,42.5761482711
1212,1996-01-09,43.996560032,46.1668449082,49.9548353024,42.3788545139
1213,1996-01-10,43.2283800938,45.9591280525,49.7405742953,42.1776818096
1214,1996-01-11,43.2283800938,45.7344002061,49.4460285342,42.022771878
1215,1996-01-12,43.6473927821,45.5257882318,49.1025575079,41.9490189558
1216,1996-01-15,43.6473927821,45.3252350423,48.7260080108,41.9244620739
1217,1996-01-16,43.6473927821,45.1237858017,48.2448813179,42.0026902856
1218,1996-01-17,43.3680494683,44.9438245046,47.851335981,42.0363130282
1219,1996-01-18,42.1808491141,44.7396890996,47.5595804178,41.9197977814
1220,1996-01-19,42.3903613916,44.5427164512,47.2850469448,41.8003859575
1221,1996-01-22,41.9015157441,44.3439542079,47.0876314338,41.6002769821
1222,1996-01-23,41.2729930079,44.1434006043,46.9265380026,41.360263206
1223,1996-01-24,41.9713320496,43.9849267253,46.792240308,41.1776131426
1224,1996-01-25,41.9014917531,43.8380927739,46.6115002917,41.0646852561
1225,1996-01-26,42.7395215881,43.6966316138,46.3444750001,41.0487882276
1226,1996-01-29,42.7395215881,43.5569613252,45.9758500584,41.138072592
1227,1996-01-30,43.0188671012,43.4271397573,45.5985979963,41.2556815182
1228,1996-01-31,42.7395025783,43.3304438351,45.3842789153,41.276608755
