,date,close,close_adjust_back,DIF,DEA,trade,signal
852,1994-08-05,11.45,64.65061737,2.9285463401,0.853460605063,1,
853,1994-08-08,11.84,66.8526820482,3.70663534054,1.42409555216,1,
854,1994-08-09,11.0,62.1097516676,3.89565495052,1.91840743183,1,
855,1994-08-10,11.82,66.7397231057,4.36869476023,2.40846489751,1,
856,1994-08-11,11.51,64.9893403878,4.54989263068,2.83675044415,1,
857,1994-08-12,11.33,63.9729720935,4.55892833328,3.18118602197,1,
858,1994-08-15,11.22,63.3518585074,4.46450646567,3.43785011071,1,
859,1994-08-16,11.33,63.9729601282,4.38919822045,3.62811973266,1,
860,1994-08-17,11.6,65.4974997411,4.4017923767,3.78285426147,1,
861,1994-08-18,12.3,69.4499463629,4.67679160425,3.96164173002,1,
862,1994-08-19,11.9,67.1914341072,4.65878384927,4.10107015387,1,
863,1994-08-22,11.45,64.6505900264,4.38889523879,4.15863517086,1,
864,1994-08-23,11.78,66.5138846816,4.27606703796,4.18212154428,1,
865,1994-08-24,11.62,65.6104930999,4.06687334089,4.1590719036,1,0.0
866,1994-08-25,11.4,64.368289634,3.75753585627,4.07876469413,1,
867,1994-08-26,11.51,64.9893792607,3.52190211796,3.9673921789,1,
868,1994-08-29,11.86,66.9655763052,3.45479850183,3.86487344349,1,
869,1994-08-30,12.27,69.2805762781,3.54752588303,3.80140393139,1,
870,1994-08-31,12.5,70.5792406804,3.68334505556,3.77779215623,1,
871,1994-09-01,13.12,74.0799710182,4.02704118571,3.82764196213,1,1.0
872,1994-09-02,13.45,75.9432304492,4.39906265329,3.94192610036,1,
873,1994-09-05,16.09,90.8495955515,5.82951244198,4.31944336868,1,
874,1994-09-06,16.92,95.536071938,7.25765198884,4.90708509271,1,
875,1994-09-07,15.4,86.9535889155,7.60921393413,5.447510861,1,
876,1994-09-08,16.55,93.4468481677,8.31592031101,6.021192751,1,
877,1994-09-09,15.8,89.2121173493,8.43702603603,6.50435940801,1,
878,1994-09-12,17.12,96.6652544811,9.03031324379,7.00955017516,1,
879,1994-09-13,17.23,97.2863287412,9.44177423651,7.49599498743,1,
880,1994-09-14,16.78,94.7455016935,9.45385833541,7.88756765703,1,
881,1994-09-15,16.1,90.9060349828,9.04930741221,8.11991560806,1,
882,1994-09-16,16.5,93.164595422,8.80939561383,8.25781160922,1,
883,1994-09-19,16.2,91.470676748,8.38591114123,8.28343151562,1,
884,1994-09-20,15.94,90.0026638569,7.84144893189,8.19503499887,1,0.0
885,1994-09-21,16.5,93.1646374435,7.57775194365,8.07157838783,1,
886,1994-09-22,16.18,91.3578024649,7.14066060763,7.88539483179,1,
887,1994-09-23,16.51,93.221136204,6.86547708872,7.68141128318,1,
888,1994-09-26,16.54,93.3905190085,6.58515042908,7.46215911236,1,
889,1994-09-27,16.42,92.7129707931,6.23642740017,7.21701276992,1,
890,1994-09-28,16.44,92.8258951915,5.90114916828,6.95384004959,1,
891,1994-09-29,15.5,87.5182961562,5.14781901605,6.59263584288,1,
892,1994-09-30,14.4,81.3072977146,4.0034742175,6.07480351781,1,
893,1994-10-05,12.39,69.9581811777,2.15594151236,5.29103111672,1,
894,1994-10-06,12.08,68.2078274847,0.544245890223,4.34167407142,1,
895,1994-10-07,12.6,71.1439016266,-0.490464091756,3.37524643878,1,
896,1994-10-10,12.0,67.756100175,-1.56579693882,2.38703776326,1,
897,1994-10-11,12.08,68.2078300949,-2.35441490872,1.43874722887,1,
898,1994-10-12,12.02,67.8690418028,-2.97247289807,0.556503203479,1,
899,1994-10-13,11.5,64.9329591854,-3.65704944727,-0.286207326671,1,
900,1994-10-14,11.68,65.9492898625,-4.07064800647,-1.04309546263,1,
901,1994-10-17,11.15,62.9567089364,-4.58702771497,-1.7518819131,1,
902,1994-10-18,11.19,63.1825346514,-4.9213103046,-2.3857675914,1,
903,1994-10-19,11.42,64.4811884686,-5.0235329942,-2.91332067196,1,
904,1994-10-20,11.9,67.1914617823,-4.83016961778,-3.29669046112,1,
905,1994-10-21,11.58,65.3846161835,-4.76776525818,-3.59090542054,1,
906,1994-10-24,12.18,68.7723893019,-4.39428973899,-3.75158228423,1,
907,1994-10-25,11.7,66.0621382119,-4.2678057042,-3.85482696822,1,
908,1994-10-26,11.45,64.6505224426,-4.23268008925,-3.93039759243,1,
909,1994-10-27,11.68,65.9491574869,-4.05332953168,-3.95498398028,1,
910,1994-10-28,11.4,64.3681583344,-3.99274051405,-3.96253528703,1,
911,1994-10-31,11.2,63.2388833646,-3.98985378256,-3.96799898614,1,
912,1994-11-01,11.32,63.916424761,-3.88807479286,-3.95201414748,1,1.0
913,1994-11-02,11.37,64.1987436091,-3.74150371283,-3.90991206055,1,
914,1994-11-03,11.51,64.9892227392,-3.5209724379,-3.83212413602,1,
915,1994-11-04,11.26,63.5776568213,-3.42067003147,-3.74983331511,1,
916,1994-11-07,11.24,63.4647429028,-3.31211090847,-3.66228883378,1,
917,1994-11-08,11.45,64.6504546944,-3.09472591523,-3.54877625007,1,
918,1994-11-09,11.58,65.384495957,-2.83058650738,-3.40513830153,1,
919,1994-11-10,11.46,64.7069164254,-2.64543421022,-3.25319748327,1,
920,1994-11-11,11.62,65.6103543926,-2.39815534515,-3.08218905565,1,
921,1994-11-14,11.62,65.6103543926,-2.17708893696,-2.90116903191,1,
922,1994-11-15,11.46,64.7069654229,-2.05114384622,-2.73116399477,1,
923,1994-11-16,11.4,64.368159752,-1.95612129194,-2.57615545421,1,
924,1994-11-17,11.33,63.9729392511,-1.89090900257,-2.43910616388,1,
925,1994-11-18,11.28,63.6906266702,-1.84078859424,-2.31944264995,1,
926,1994-11-21,11.26,63.5777031891,-1.78955096121,-2.2134643122,1,
927,1994-11-22,11.28,63.69061719,-1.72000638869,-2.1147727275,1,
928,1994-11-23,11.25,63.5212001483,-1.65943343761,-2.02370486952,1,
929,1994-11-24,11.18,63.1259712409,-1.62459330686,-1.94388255699,1,
930,1994-11-25,11.23,63.4082705843,-1.55626341854,-1.8663587293,1,
931,1994-11-28,11.17,63.0694801946,-1.51201942411,-1.79549086826,1,
932,1994-11-29,11.25,63.5211838117,-1.42409099833,-1.72121089427,1,
933,1994-11-30,11.2,63.2388956709,-1.3614909609,-1.6492669076,1,
934,1994-12-01,11.21,63.2953680047,-1.29242486551,-1.57789849918,1,
935,1994-12-02,11.19,63.1824490682,-1.23259254222,-1.50883730779,1,
936,1994-12-05,10.99,62.053189156,-1.261752139,-1.45942027403,1,
937,1994-12-06,10.78,60.8674768176,-1.36480577442,-1.44049737411,1,
938,1994-12-07,10.84,61.2062651936,-1.40296660666,-1.43299122062,1,
939,1994-12-08,10.65,60.1334417773,-1.50245782631,-1.44688454176,1,0.0
940,1994-12-09,10.47,59.1171264778,-1.6443583462,-1.48637930264,1,
941,1994-12-12,10.29,58.1007848394,-1.817870527,-1.55267754752,1,
942,1994-12-13,10.35,58.4395705158,-1.90607100755,-1.62335623952,1,
943,1994-12-14,10.19,57.5361531952,-2.0255198198,-1.70378895558,1,
944,1994-12-15,11.3,63.8035663627,-1.59605764144,-1.68224269275,1,1.0
945,1994-12-16,11.12,62.7872393541,-1.32247025292,-1.61028820478,1,
946,1994-12-19,10.63,60.020519652,-1.31375725805,-1.55098201544,1,
947,1994-12-20,10.68,60.3028561764,-1.26943667314,-1.49467294698,1,
948,1994-12-21,10.4,58.7218961961,-1.34636251903,-1.46501086139,1,
949,1994-12-22,10.3,58.1572851641,-1.43632909008,-1.45927450713,1,
950,1994-12-23,10.43,58.8912882602,-1.43189434361,-1.45379847442,1,
951,1994-12-26,10.37,58.5524866788,-1.43912884966,-1.45086454947,1,
952,1994-12-27,10.22,57.705524959,-1.49596047906,-1.45988373539,1,0.0
953,1994-12-28,10.36,58.4960329454,-1.46037823561,-1.45998263543,1,
954,1994-12-29,10.32,58.2701797622,-1.43387470068,-1.45476104848,1,1.0
955,1994-12-30,10.48,59.1736006293,-1.32470160898,-1.42874916058,1,
956,1995-01-03,10.72,60.5287352573,-1.11596891315,-1.36619311109,1,
957,1995-01-04,11.16,63.0131371959,-0.741528396656,-1.24126016821,1,
958,1995-01-05,11.12,62.7872981122,-0.457728506976,-1.08455383596,1,
959,1995-01-06,11.16,63.0131440235,-0.212145688724,-0.910072206513,1,
960,1995-01-09,10.79,60.9240062466,-0.183974748497,-0.76485271491,1,
961,1995-01-10,10.45,59.0042298857,-0.312951473703,-0.674472466668,1,
962,1995-01-11,10.56,59.6253084095,-0.360890490429,-0.611756071421,1,
963,1995-01-12,10.4,58.7218657365,-0.466406337958,-0.582686124728,1,
964,1995-01-13,10.4,58.7218657365,-0.543760277327,-0.574900955248,1,
965,1995-01-16,10.22,57.7055076843,-0.679245512876,-0.595769866773,1,0.0
966,1995-01-17,10.27,57.9878030279,-0.755134937674,-0.627642880954,1,
967,1995-01-18,10.45,59.0041552516,-0.724910407207,-0.647096386204,1,
968,1995-01-19,10.21,57.6490068179,-0.80107214121,-0.677891537205,1,
969,1995-01-20,10.29,58.1006867863,-0.815582537707,-0.705429737306,1,
970,1995-01-23,10.28,58.0442129188,-0.822161731944,-0.728776136233,1,
971,1995-01-24,10.4,58.7217630162,-0.763897426418,-0.73580039427,1,
972,1995-01-25,10.59,59.7945509047,-0.623964849197,-0.713433285256,1,1.0
973,1995-01-26,10.55,59.5687068859,-0.525236400174,-0.67579390824,1,
974,1995-01-27,10.54,59.5122357518,-0.446404271039,-0.629915980799,1,
975,1995-02-06,10.54,59.5122357518,-0.379553978742,-0.579843580388,0,
976,1995-02-07,10.54,59.5122357518,-0.322852992142,-0.528445462739,0,
977,1995-02-08,10.54,59.5122357518,-0.274749905864,-0.477706351364,0,
978,1995-02-09,10.54,59.5122357518,-0.233931249596,-0.42895133101,0,
979,1995-02-10,10.54,59.5122357518,-0.19928493771,-0.38301805235,0,
980,1995-02-13,10.57,59.6816075748,-0.156358195368,-0.337686080954,1,
981,1995-02-14,10.5,59.2863362878,-0.152475885138,-0.300644041791,1,
982,1995-02-15,10.5,59.2863362878,-0.147696572165,-0.270054547865,1,
983,1995-02-16,10.46,59.0604553465,-0.160287936834,-0.248101225659,1,
984,1995-02-17,10.44,58.9475317559,-0.177334472658,-0.233947875059,1,
985,1995-02-20,10.42,58.8345882851,-0.197678850563,-0.22669407016,1,
986,1995-02-21,10.48,59.1733578444,-0.184341075235,-0.218223471175,1,
987,1995-02-22,11.24,63.4645505819,0.170526871109,-0.140473402718,1,
988,1995-02-23,10.86,61.3189410559,0.275454252961,-0.0572878715822,1,
989,1995-02-24,10.54,59.5121171387,0.210389134207,-0.00375247042441,1,
990,1995-02-27,10.6,59.8509196216,0.184041571033,0.0338063378671,1,
991,1995-02-28,10.63,60.0202977241,0.174813196999,0.0620077096934,1,
992,1995-03-01,10.8,60.9801423253,0.242159616333,0.0980380910213,1,
993,1995-03-02,10.78,60.8672071017,0.283155173573,0.135061507532,1,
994,1995-03-03,10.89,61.488296083,0.361592920074,0.18036779004,1,
995,1995-03-06,11.14,62.8998828962,0.531531493797,0.250600530791,1,
996,1995-03-07,11.35,64.0856085886,0.753204716554,0.351121367944,1,
997,1995-03-08,11.2,63.2386531855,0.850733394916,0.451043773338,1,
998,1995-03-09,10.9,61.5447426213,0.782323016487,0.517299621968,1,
999,1995-03-10,10.88,61.4318080186,0.710800751502,0.555999847875,1,
1000,1995-03-13,10.8,60.9800999342,0.610630802103,0.566926038721,1,
1001,1995-03-14,10.73,60.5848879066,0.493664431539,0.552273717284,1,0.0
1002,1995-03-15,10.6,59.8508414047,0.33784189113,0.509387352054,1,
1003,1995-03-16,10.7,60.4154742425,0.256950589938,0.45889999963,1,
1004,1995-03-17,10.7,60.4154742425,0.190646002509,0.405249200206,1,
1005,1995-03-20,10.57,59.6814262305,0.0779688233339,0.339793124832,1,
1006,1995-03-21,10.63,60.0201780057,0.0158233821419,0.274999176294,1,
1007,1995-03-22,10.75,60.6977457952,0.0210046022268,0.22420026148,1,
1008,1995-03-23,10.65,60.1331353639,-0.020215554367,0.175317098311,1,
1009,1995-03-24,10.7,60.4154604344,-0.0297585141131,0.134301975826,1,
1010,1995-03-27,10.74,60.6412934255,-0.0188808962294,0.103665401415,1,
1011,1995-03-28,10.68,60.3024905191,-0.0371703916008,0.0754982428118,1,
1012,1995-03-29,10.8,60.9800493026,0.00297409921542,0.0609934140925,1,
1013,1995-03-30,10.6,59.8507597696,-0.0556933319737,0.0376560648793,1,
1014,1995-03-31,10.76,60.7541471375,-0.0289580725611,0.0243332373912,1,
1015,1995-04-03,10.8,60.9799703024,0.0103327458042,0.0215331390738,1,
1016,1995-04-04,10.73,60.5847591149,0.00947158003886,0.0191208272668,1,
1017,1995-04-05,10.61,59.907179169,-0.0453630222175,0.00622405736996,1,
1018,1995-04-06,10.65,60.1330292344,-0.0697911182247,-0.00897897774897,1,
1019,1995-04-07,10.98,61.9963112783,0.0605032843364,0.00491747466811,1,1.0
1020,1995-04-10,10.99,62.0527899179,0.166401715889,0.0372143229123,1,
1021,1995-04-11,10.68,60.3024668727,0.107847347079,0.0513409277456,1,
1022,1995-04-12,10.67,60.2460237637,0.0562398033094,0.0523207028583,1,
1023,1995-04-13,10.64,60.0766119448,0.00165129995654,0.042186822278,1,0.0
1024,1995-04-14,10.62,59.9636679144,-0.0501460689171,0.023720244039,1,
1025,1995-04-17,10.62,59.9636679144,-0.0901565879044,0.000944877650292,1,
1026,1995-04-18,10.59,59.7942705525,-0.133989614975,-0.0260420208749,1,
1027,1995-04-19,10.56,59.624873384,-0.18031794746,-0.0568972061918,1,
1028,1995-04-20,10.65,60.1330561799,-0.174021370136,-0.0803220389807,1,
1029,1995-04-21,10.57,59.6813366619,-0.203139610194,-0.104885553223,1,
1030,1995-04-24,10.43,58.8908573578,-0.286696242927,-0.141247691164,1,
1031,1995-04-25,10.32,58.2697354852,-0.398441831136,-0.192686519158,1,
1032,1995-04-26,10.04,56.6887610221,-0.607568766755,-0.275662968678,1,
1033,1995-04-27,9.49,53.5832940045,-1.01222035855,-0.422974446652,1,
1034,1995-04-28,9.69,54.7125619256,-1.22763575603,-0.583906708528,1,
1035,1995-05-02,9.58,54.0914649227,-1.43196455195,-0.753518277213,1,
1036,1995-05-03,9.5,53.6397470991,-1.61176700132,-0.925168022035,1,
1037,1995-05-04,9.41,53.1315641351,-1.77480896305,-1.09509621024,1,
1038,1995-05-05,9.35,52.7927972822,-1.90934678499,-1.25794632519,1,
1039,1995-05-08,9.31,52.5669496954,-2.01101130444,-1.40855932104,1,
1040,1995-05-09,9.4,53.0751143981,-2.02720813052,-1.53228908293,1,
1041,1995-05-10,9.19,51.8894163424,-2.11138146444,-1.64810755924,1,
1042,1995-05-11,9.2,51.9458720274,-2.14876431855,-1.7482389111,1,
1043,1995-05-12,9.38,52.9621930136,-2.07249149802,-1.81308942848,1,
1044,1995-05-15,9.28,52.3975630739,-2.03415715805,-1.8573029744,1,
1045,1995-05-16,9.28,52.3975630739,-1.98094185286,-1.88203075009,1,
1046,1995-05-17,9.33,52.6798811438,-1.89415301441,-1.88445520296,1,
1047,1995-05-18,11.7,66.061571872,-0.737084971618,-1.65498115669,1,1.0
1048,1995-05-19,12.05,68.0378037946,0.335497779057,-1.25688536954,1,
1049,1995-05-22,12.24,69.1106238848,1.25759814329,-0.753988666973,1,
1050,1995-05-23,10.15,57.3098466352,1.0243373017,-0.398323473237,1,
1051,1995-05-24,10.19,57.5357047408,0.84792689234,-0.149073400122,1,
1052,1995-05-25,9.9,55.8982961196,0.569431132971,-0.00537249350349,1,
1053,1995-05-26,9.98,56.3500102505,0.380781381711,0.0718582815394,1,
1054,1995-05-29,10.0,56.4629356711,0.237647776731,0.105016180578,1,
1055,1995-05-30,9.95,56.1806209927,0.100276997613,0.104068343985,1,0.0
1056,1995-05-31,9.8,55.3336981313,-0.0760532370559,0.0680440277767,1,
1057,1995-06-01,9.9,55.898323187,-0.168295687271,0.0207760847673,1,
1058,1995-06-02,9.9,55.898323187,-0.238647513652,-0.0311086349166,1,
1059,1995-06-05,9.78,55.2207796116,-0.345095896302,-0.0939060871937,1,
1060,1995-06-06,9.74,54.994926623,-0.442579672156,-0.163640804186,1,
1061,1995-06-07,9.94,56.1241924463,-0.423828323493,-0.215678308048,1,
1062,1995-06-08,9.85,55.6160440079,-0.444843201269,-0.261511286692,1,
1063,1995-06-09,9.78,55.2207807831,-0.487769380404,-0.306762905434,1,
1064,1995-06-12,9.64,54.4302953062,-0.578901047339,-0.361190533815,1,
1065,1995-06-13,9.64,54.4302953062,-0.643703338558,-0.417693094764,1,
1066,1995-06-14,9.52,53.7527469902,-0.741188152171,-0.482392106245,1,
1067,1995-06-15,9.11,51.4377774356,-0.993788490246,-0.584671383045,1,
1068,1995-06-16,9.3,52.5105637218,-1.09479111986,-0.686695330409,1,
1069,1995-06-19,9.36,52.8493618789,-1.13442134854,-0.776240534036,1,
1070,1995-06-20,9.33,52.6799796741,-1.16605476515,-0.854203380258,1,
1071,1995-06-21,9.45,53.3575495727,-1.12349924761,-0.908062553728,1,
1072,1995-06-22,9.38,52.962330203,-1.10888209102,-0.948226461187,1,
1073,1995-06-23,9.34,52.736498827,-1.10280810841,-0.979142790632,1,
1074,1995-06-26,9.33,52.6800180368,-1.08998726646,-1.0013116858,1,
1075,1995-06-27,9.32,52.6235450574,-1.07202590696,-1.01545453003,1,
1076,1995-06-28,9.24,52.1718245467,-1.08177148193,-1.02871792041,1,
1077,1995-06-29,9.25,52.2282744608,-1.07257589672,-1.03748951567,1,
1078,1995-06-30,9.17,51.776552115,-1.08918312226,-1.04782823699,1,
1079,1995-07-03,8.99,50.7602301736,-1.17085625301,-1.0724338402,1,
1080,1995-07-04,9.0,50.8166755495,-1.21699931689,-1.10134693553,1,
1081,1995-07-05,9.03,50.9860475291,-1.22577119685,-1.1262317878,1,
1082,1995-07-06,9.02,50.9296059745,-1.22317731005,-1.14562089225,1,
1083,1995-07-07,9.25,52.2282599972,-1.10360938769,-1.13721859134,1,1.0
1084,1995-07-10,9.1,51.3813265331,-1.06491571474,-1.12275801602,1,
1085,1995-07-11,9.0,50.8166971359,-1.06750602872,-1.11170761856,1,
1086,1995-07-12,9.01,50.8731544864,-1.05286644585,-1.09993938402,1,
1087,1995-07-13,9.05,51.0990312923,-1.0113795466,-1.08222741653,1,
1088,1995-07-14,9.02,50.9296380036,-0.980862727803,-1.06195447879,1,
1089,1995-07-17,9.19,51.889508891,-0.86920471946,-1.02340452692,1,
1090,1995-07-18,9.25,52.2282954946,-0.744792195041,-0.967682060545,1,
1091,1995-07-19,9.12,51.4942790297,-0.697384354645,-0.913622519365,1,
1092,1995-07-20,9.15,51.6636437134,-0.638783486634,-0.858654712819,1,
1093,1995-07-21,9.22,52.0588705878,-0.55406347201,-0.797736464657,1,
1094,1995-07-24,9.19,51.8894710229,-0.49488663414,-0.737166498554,1,
1095,1995-07-25,9.15,51.6635961556,-0.460901788941,-0.681913556631,1,
1096,1995-07-26,9.11,51.4377229132,-0.447041421993,-0.634939129703,1,
1097,1995-07-27,9.16,51.7200131365,-0.408568792785,-0.58966506232,1,
1098,1995-07-28,9.13,51.5506300935,-0.387282402475,-0.549188530351,1,
1099,1995-07-31,9.14,51.6070780334,-0.361688586908,-0.511688541662,1,
1100,1995-08-01,9.22,52.0587947875,-0.30148026001,-0.469646885332,1,
1101,1995-08-02,9.13,51.5506488916,-0.291408676388,-0.433999243543,1,
1102,1995-08-03,9.18,51.8329402449,-0.257677969566,-0.398734988748,1,
1103,1995-08-04,9.18,51.8329402449,-0.228314276533,-0.364650846305,0,
1104,1995-08-07,9.68,54.6560731683,0.0225005227397,-0.287220572496,1,
1105,1995-08-08,9.66,54.5431537211,0.209743608746,-0.187827736247,1,
1106,1995-08-09,9.55,53.9220708297,0.304508717741,-0.0893604454497,1,
1107,1995-08-10,9.55,53.9220708297,0.375284700939,0.00356858382805,1,
1108,1995-08-11,9.7,54.7690247962,0.494022500478,0.101659367158,1,
1109,1995-08-14,9.85,55.6159729956,0.648983624285,0.211124218583,1,
1110,1995-08-15,9.89,55.841829462,0.781013127438,0.325102000354,1,
1111,1995-08-16,9.9,55.8982855516,0.880058231045,0.436093246493,1,
1112,1995-08-17,9.9,55.8982855516,0.947628517562,0.538400300707,1,
1113,1995-08-18,10.02,56.5758286707,1.0438180391,0.639483848385,1,
1114,1995-08-21,9.84,55.5595004845,1.02621022443,0.716829123593,1,
1115,1995-08-22,10.0,56.4628979624,1.07278612029,0.788020522933,1,
1116,1995-08-23,10.14,57.2533785338,1.16011000315,0.862438418977,1,
1117,1995-08-24,10.9,61.5445765083,1.55762331101,1.00147539738,1,
1118,1995-08-25,10.56,59.6248165333,1.69817142246,1.1408146024,1,
1119,1995-08-28,10.56,59.6248165333,1.7889350833,1.27043869858,0,
1120,1995-08-29,9.83,55.5030125912,1.51085461612,1.31852188209,1,
1121,1995-08-30,9.73,54.9383804441,1.23072570713,1.3009626471,1,0.0
1122,1995-08-31,9.66,54.5431537352,0.965698069944,1.23390973167,1,
1123,1995-09-01,9.66,54.5431537352,0.747050228047,1.13653783094,0,
1124,1995-09-04,9.72,54.881921263,0.594255736156,1.02808141198,1,
1125,1995-09-05,9.66,54.5431351631,0.440747134978,0.910614556583,1,
1126,1995-09-06,9.74,54.9948614085,0.351489246111,0.798789494489,1,
1127,1995-09-07,9.68,54.6560930622,0.250528020703,0.689137199732,1,
1128,1995-09-08,9.65,54.4867138298,0.155060591707,0.582321878127,1,
1129,1995-09-11,9.7,54.7690094942,0.101016412964,0.486060785094,1,
1130,1995-09-12,9.71,54.825476343,0.0620274014544,0.401254108366,1,
1131,1995-09-13,9.8,55.3336536832,0.0713119534633,0.335265677386,1,
1132,1995-09-14,9.79,55.2772133564,0.07327114104,0.282866770117,1,
1133,1995-09-15,10.09,56.9711282825,0.209098234915,0.268113063076,1,
1134,1995-09-18,10.18,57.4793107468,0.353671359917,0.285224722444,1,1.0
1135,1995-09-19,9.88,55.7853954591,0.327783313991,0.293736440754,1,
1136,1995-09-20,9.83,55.5030655727,0.281243192324,0.291237791068,1,0.0
1137,1995-09-21,9.94,56.1241448764,0.291119871177,0.29121420709,1,
1138,1995-09-22,9.87,55.7289186482,0.264012386305,0.285773842933,1,
1139,1995-09-25,7.94,55.449549579,0.21747978852,0.27211503205,1,
1140,1995-09-26,7.91,55.2400611807,0.161832897644,0.250058605169,1,
1141,1995-09-27,7.76,54.1925439005,0.0328280246351,0.206612489062,1,
1142,1995-09-28,7.7,53.7735271511,-0.102044115423,0.144881168165,1,
1143,1995-09-29,7.88,55.0305908953,-0.10627168584,0.0946505973642,1,
1144,1995-10-04,7.78,54.3322526969,-0.164080702017,0.0429043374879,1,
1145,1995-10-05,7.8,54.4719409185,-0.196359580745,-0.00494844615867,1,
1146,1995-10-06,7.75,54.1227757772,-0.247265214031,-0.0534117997331,1,
1147,1995-10-09,7.6,53.0752294521,-0.367895656772,-0.116308571141,1,
1148,1995-10-10,7.53,52.5863535136,-0.497212794676,-0.192489415848,1,
1149,1995-10-11,7.42,51.8181720615,-0.654142830016,-0.284820098682,1,
1150,1995-10-12,7.31,51.0499676607,-0.830920356002,-0.394040150146,1,
1151,1995-10-13,7.4,51.6784948625,-0.909813166745,-0.497194753466,1,
1152,1995-10-16,7.53,52.5863826602,-0.888831434411,-0.575522089655,1,
1153,1995-10-17,7.6,53.0752256735,-0.823267598229,-0.62507119137,1,
1154,1995-10-18,7.6,53.0752256735,-0.762517953378,-0.652560543771,1,
1155,1995-10-19,7.48,52.2372209353,-0.773081795318,-0.676664794081,1,
1156,1995-10-20,7.88,55.030658562,-0.549709931511,-0.651273821567,1,1.0
1157,1995-10-23,7.68,53.6339254171,-0.479859292724,-0.616990915798,1,
1158,1995-10-24,7.69,53.703756788,-0.414093933116,-0.576411519262,1,
1159,1995-10-25,7.88,55.0306155069,-0.252003067716,-0.511529828953,1,
1160,1995-10-26,7.65,53.4243819015,-0.250269565425,-0.459277776247,1,
1161,1995-10-27,7.55,52.7260183813,-0.301769243984,-0.427776069795,1,
1162,1995-10-30,7.48,52.2371427389,-0.377677655995,-0.417756387035,1,
1163,1995-10-31,7.41,51.7483075571,-0.47184143881,-0.42857339739,1,0.0
1164,1995-11-01,7.45,52.0276449213,-0.517956049413,-0.446449927794,1,
1165,1995-11-02,7.42,51.8181295952,-0.56489657035,-0.470139256305,1,
1166,1995-11-03,7.48,52.2371309911,-0.561811151235,-0.488473635291,1,
1167,1995-11-06,7.49,52.3069720352,-0.547420028451,-0.500262913923,1,
1168,1995-11-07,7.47,52.1673124199,-0.541047465345,-0.508419824208,1,
1169,1995-11-08,7.38,51.5388006399,-0.580026625247,-0.522741184416,1,
1170,1995-11-09,7.36,51.3991304901,-0.615097641386,-0.54121247581,1,
1171,1995-11-10,7.36,51.3991304901,-0.635565273501,-0.560083035348,1,
1172,1995-11-13,7.2,50.2817647924,-0.733492844082,-0.594764997095,1,
1173,1995-11-14,7.22,50.421447535,-0.790715048472,-0.63395500737,1,
1174,1995-11-15,7.2,50.2817801253,-0.837677821932,-0.674699570283,1,
1175,1995-11-16,7.18,50.1420973401,-0.87606861794,-0.714973379814,1,
1176,1995-11-17,7.17,50.0722493986,-0.901735104536,-0.752325724758,1,
1177,1995-11-20,7.17,50.0722493986,-0.911567991703,-0.784174178147,1,
1178,1995-11-21,7.2,50.28175169,-0.89217114795,-0.805773572108,1,
1179,1995-11-22,7.23,50.4912757493,-0.850092828052,-0.814637423297,1,
1180,1995-11-23,7.18,50.1420780862,-0.835294039682,-0.818768746574,1,
1181,1995-11-24,7.26,50.7007611203,-0.769613219416,-0.808937641142,1,1.0
1182,1995-11-27,7.18,50.1420894335,-0.753949768644,-0.797940066643,1,
1183,1995-11-28,7.12,49.7230519921,-0.766513302326,-0.791654713779,1,
1184,1995-11-29,7.05,49.234224668,-0.806616104687,-0.794646991961,1,0.0
1185,1995-11-30,7.0,48.8850555466,-0.856697419868,-0.807057077542,1,
1186,1995-12-01,7.01,48.954912291,-0.880599366172,-0.821765535268,1,
1187,1995-12-04,6.97,48.6755755615,-0.911573913738,-0.839727210962,1,
1188,1995-12-05,7.0,48.8850752387,-0.908741189988,-0.853530006767,1,
1189,1995-12-06,7.0,48.8850752387,-0.896165794571,-0.862057164328,1,
1190,1995-12-07,6.99,48.8152184662,-0.881673181217,-0.865980367706,1,
1191,1995-12-08,7.0,48.8850730438,-0.854698567055,-0.863724007576,1,1.0
1192,1995-12-11,6.86,47.9073715829,-0.90181773441,-0.871342752942,1,0.0
1193,1995-12-12,6.87,47.9772205307,-0.922885339959,-0.881651270346,1,
1194,1995-12-13,6.77,47.2788641086,-0.98458343108,-0.902237702493,1,
1195,1995-12-14,6.72,46.9296624183,-1.04955861245,-0.931701884485,1,
1196,1995-12-15,6.68,46.6503370676,-1.11078667584,-0.967518842756,1,
1197,1995-12-18,6.59,46.0218170763,-1.19623719004,-1.01326251221,1,
1198,1995-12-19,6.6,46.0916321728,-1.2439839705,-1.05940680387,1,
1199,1995-12-20,6.63,46.301118641,-1.25050478998,-1.09762640109,1,
1200,1995-12-21,6.6,46.0916060792,-1.25807618008,-1.12971635689,1,
1201,1995-12-22,6.6,46.0916060792,-1.24967113039,-1.15370731159,1,
1202,1995-12-25,6.44,44.9742533646,-1.31797826094,-1.18656150146,1,
1203,1995-12-26,6.49,45.3234334677,-1.32862072524,-1.21497334622,1,
1204,1995-12-27,6.49,45.3234334677,-1.32181786137,-1.23634224925,1,
1205,1995-12-28,6.4,44.6949334158,-1.35156128713,-1.25938605682,1,
1206,1995-12-29,6.43,44.9044185688,-1.34275106677,-1.27605905881,1,
1207,1996-01-02,6.32,44.1362386803,-1.38182577336,-1.29721240172,1,
