date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2008-09-17,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2182218.80338
2008-09-18,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2220621.48988
2008-09-19,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2442683.63887
2008-09-22,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2686451.25261
2008-09-23,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2519488.30726
2008-09-24,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2454372.13196
2008-09-25,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2556221.21232
2008-09-26,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2502793.63276
2008-10-06,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2320802.99375
2008-10-07,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2335830.19314
2008-10-08,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2203928.19796
2008-10-09,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2168865.90426
2008-10-10,668677.01,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2011920.26083
2008-10-13,725778.07,587602.84,589089.36,706412.8,664885.59,755720.32,991575.65,967941.79,865840.56,2213947.23382
2008-10-14,721402.07,558122.49,559539.32,670938.81,664885.59,755720.32,991575.65,967941.79,865840.56,2200590.49016
2008-10-16,678189.07,524705.49,526043.32,630727.81,655560.38,745125.89,977667.16,954368.23,865840.56,2068689.29677
2008-10-17,706086.07,546278.49,547667.32,656686.81,682539.38,775776.89,1017906.16,993638.23,890247.93,2153840.6856
2008-10-20,743282.07,575042.49,576499.32,691298.81,718511.38,816644.89,1071558.16,1045998.23,937167.93,2267376.08966
2008-10-21,726872.07,562352.49,563779.32,676028.81,702641.38,798614.89,1047888.16,1022898.23,916467.93,2217287.48447
2008-10-22,719761.07,556853.49,558267.32,669411.81,695764.38,790801.89,1037631.16,1012888.23,907497.93,2195582.45728
2008-10-23,686394.07,531050.49,532403.32,638362.81,663495.38,754140.89,989502.16,965918.23,865407.93,2093733.77825
2008-10-24,658497.07,509477.49,510779.32,612403.81,636516.38,723489.89,949263.16,926648.23,830217.93,2008581.62549
2008-10-27,592857.07,458717.49,459899.32,551323.81,573036.38,651369.89,854583.16,834248.23,747417.93,1808223.59977
2008-10-28,628959.07,486635.49,487883.32,584917.81,607950.38,691035.89,906657.16,885068.23,792957.93,1918420.36238
2008-10-29,603250.07,466754.49,467955.32,560994.81,583087.38,662788.89,869574.16,848878.23,760527.93,1839947.37746
2008-10-30,619113.07,479021.49,480251.32,575755.81,598428.38,680217.89,892455.16,871208.23,780537.93,1888367.43265
2008-10-31,597705.79,462465.09,463652.02,555828.07,577717.97,656694.89,861570.04,841071.25,753531.63,1823026.14274
2008-11-03,599846.47,464120.49,465311.32,557820.01,579788.18,659046.89,864657.76,844084.63,756231.93,1829559.86844
2008-11-04,596278.67,461361.49,462545.82,554500.11,576337.83,655126.89,859511.56,839062.33,751731.43,1818670.3281
2008-11-05,631956.67,488951.49,490200.82,587699.11,610841.33,694326.89,910973.56,889285.33,796736.43,1927572.30735
2008-11-06,601987.15,465775.89,466970.62,559811.95,581858.39,661398.89,867745.48,847098.01,758932.23,1836093.58078
2008-11-07,627675.31,485640.69,486882.22,583715.23,606700.91,689622.89,904798.12,883258.57,791335.83,1914503.95715
2008-11-10,689041.47,533095.49,534448.82,640817.51,666046.93,757046.89,993312.76,969642.13,868744.43,2101815.19531
2008-11-11,679765.19,525922.09,527258.52,632185.77,657076.02,746854.89,979932.64,956584.15,857043.13,2073499.541
2008-11-12,698317.75,540268.89,541639.12,649449.25,675017.84,767238.89,1006692.88,982700.11,880445.73,2130128.88696
2008-11-13,683733.66,567858.89,569294.12,682648.25,709521.34,806438.89,1058154.88,1032923.11,925450.73,2239031.72631
2008-11-14,697168.21,586620.09,588099.52,705223.57,732983.72,833094.89,1093149.04,1067074.75,956054.13,2313085.46163
2008-11-17,722752.21,608140.29,609670.42,731118.79,759896.45,863670.89,1133289.4,1106248.69,991158.03,2398028.89903
2008-11-18,663056.21,557926.49,559338.32,670696.61,697100.08,792326.89,1039628.56,1014842.83,909248.93,2199827.01447
2008-11-19,719472.21,605381.29,606904.92,727798.89,756446.1,859750.89,1128143.2,1101226.39,986657.53,2387140.08493
2008-11-20,690608.21,581102.09,582568.52,698583.77,726083.02,825254.89,1082856.64,1057030.15,947053.13,2291305.95908
2008-11-21,671584.21,565099.89,566528.62,679328.35,706070.99,802518.89,1053008.68,1027900.81,920950.23,2228141.5277
2008-11-24,642064.21,540268.89,541639.12,649449.25,675017.84,767238.89,1006692.88,982700.11,880445.73,2130130.03818
2008-11-25,634192.21,533647.29,535001.92,641481.49,666737.0,757830.89,994342.0,970646.59,869644.53,2103993.34261
2008-11-26,623696.21,524818.49,526152.32,630857.81,655695.88,745286.89,977874.16,954575.23,855242.93,2069144.90088
2008-11-27,621072.21,522611.29,523939.92,628201.89,652935.6,742150.89,973757.2,950557.39,851642.53,2060431.7317
2008-11-28,590240.21,496676.69,497944.22,596994.83,620502.31,705302.89,925382.92,903347.77,809337.83,1958063.30198
2008-12-01,598768.21,503850.09,505134.52,605626.57,629473.22,715494.89,938763.04,916405.75,821039.13,1986378.85539
2008-12-02,582150.42,489871.89,491123.39,588806.63,611992.37,715494.89,938763.04,916405.75,821039.13,1986378.85539
2008-12-03,582150.42,489871.89,491123.39,611970.45,636069.59,757046.89,993312.76,969642.13,868744.43,2101815.27619
2008-12-04,582150.42,489871.89,491123.39,631310.3,659134.59,784486.89,1029336.16,1004798.23,900247.93,2178046.01444
2008-12-05,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1061242.6,1035936.49,928151.03,2245565.44089
2008-12-08,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1116821.56,1090177.33,976756.43,2363179.17642
2008-12-09,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2269524.02248
2008-12-10,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2448124.21543
2008-12-11,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2356645.15787
2008-12-12,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2228139.65406
2008-12-15,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2225960.53347
2008-12-16,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2210714.92978
2008-12-17,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2182400.09296
2008-12-18,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2308726.13994
2008-12-19,582150.42,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2293479.31251
2008-12-22,570246.82,489871.89,491123.39,631310.3,654856.03,779396.77,1129534.22,1102583.92,987874.02,2243385.13737
2008-12-23,563610.82,482991.31,484228.29,622441.02,654856.03,779396.77,1129534.22,1102583.92,987874.02,2217249.70052
2008-12-24,560292.82,480147.31,481378.29,606866.02,654856.03,779396.77,1129534.22,1102583.92,987874.02,2204181.23078
2008-12-25,541490.82,464031.31,465228.29,577062.76,622729.13,741157.67,1129534.22,1102583.92,987874.02,2130127.35397
2008-12-26,538172.82,461442.79,462634.31,573522.76,618913.13,736615.67,1129534.22,1102583.92,987874.02,2117059.02266
2008-12-29,530188.33,461442.79,462634.31,558772.76,603013.13,725685.73,1112534.11,1102583.92,987874.02,2062608.26459
2008-12-30,530188.33,461442.79,462634.31,556756.43,600839.6,725685.73,1108521.96,1102583.92,987874.02,2069142.60758
2008-12-31,530188.33,461442.79,462634.31,556756.43,600839.6,725685.73,1108521.96,1102583.92,987874.02,2060429.44806
2009-01-05,530188.33,461442.79,462634.31,556756.43,600839.6,725685.73,1108521.96,1102583.92,987874.02,2114880.41708
2009-01-06,530188.33,461442.79,462634.31,556756.43,600839.6,725685.73,1108521.96,1102583.92,987874.02,2243384.78098
2009-01-07,530188.33,461442.79,462634.31,556756.43,600839.6,725685.73,1084098.07,1078295.09,987874.02,2175865.62923
2009-01-08,521251.83,453660.45,454835.49,556756.43,600839.6,725685.73,1055387.89,1049743.67,987874.02,2090922.01093
2009-01-09,534801.83,465460.45,466660.49,556756.43,600839.6,725685.73,1055387.89,1049743.67,987874.02,2145373.80194
2009-01-12,535343.83,465932.45,467133.49,560454.39,604830.54,730503.5,1055387.89,1049743.67,987874.02,2147551.35635
2009-01-13,514205.83,447524.45,448686.49,538302.39,580923.54,701643.5,1055387.89,1049743.67,987874.02,2062607.11
2009-01-14,553771.83,481980.45,483215.49,579766.39,625672.54,755663.5,1155697.48,1149433.52,1081720.59,2221605.24168
2009-01-15,559191.83,486700.45,487945.49,585446.39,631802.54,763063.5,1167027.48,1160693.52,1092320.59,2243385.85947
2009-01-16,576535.83,501804.45,503081.49,603622.39,651418.54,786743.5,1203283.48,1196725.52,1126240.59,2313083.37135
2009-01-19,603093.83,524932.45,526258.49,631454.39,681455.54,823003.5,1258800.48,1251899.52,1178180.59,2419806.72502
2009-01-20,616643.83,536732.45,538083.49,645654.39,696780.54,841503.5,1287125.48,1280049.52,1204680.59,2474257.21595
2009-01-21,639949.83,557028.45,558422.49,670078.39,723139.54,873323.5,1335844.48,1328467.52,1250260.59,2567912.80009
2009-01-22,639949.83,557028.45,558422.49,670078.39,723139.54,873323.5,1335844.48,1328467.52,1250260.59,2567912.80009
2009-01-23,631819.83,549948.45,551327.49,661558.39,713944.54,862223.5,1318849.48,1311577.52,1234360.59,2535241.24553
2009-02-02,632903.83,550892.45,552273.49,662694.39,715170.54,863703.5,1321115.48,1313829.52,1236480.59,2539596.78999
2009-02-03,648621.83,564580.45,565990.49,679166.39,732947.54,885163.5,1353972.48,1346483.52,1267220.59,2602759.10175
2009-02-04,707699.83,616028.45,617547.49,741078.39,799764.54,965823.5,1477469.48,1469217.52,1382760.59,2840164.5677
2009-02-05,694691.83,604700.45,606195.49,727446.39,785052.54,948063.5,1450277.48,1442193.52,1357320.59,2787891.33883
2009-02-06,715829.83,623108.45,624642.49,749598.39,808959.54,976923.5,1494464.48,1486107.52,1398660.59,2872835.60004
2009-02-09,746181.83,649540.45,651130.49,781406.39,843287.54,1018363.5,1557912.48,1549163.52,1458020.59,2994804.70827
2009-02-10,741303.83,645292.45,646873.49,776294.39,837770.54,1011703.5,1547715.48,1539029.52,1448480.59,2975203.71146
2009-02-11,748891.83,651900.45,653495.49,784246.39,846352.54,1022063.5,1563577.48,1554793.52,1463320.59,3005696.57429
2009-02-12,720707.83,627356.45,628899.49,754710.39,814476.54,983583.5,1504661.48,1496241.52,1408200.59,2892438.92168
2009-02-13,738593.83,642932.45,644508.49,773454.39,834705.54,1008003.5,1542050.48,1533399.52,1443180.59,2964313.13644
2009-02-16,778701.83,677860.45,679510.49,815486.39,880067.54,1062763.5,1625892.48,1616723.52,1521620.59,3125488.7703
2009-02-17,779243.83,678332.45,679983.49,816054.39,880680.54,1063503.5,1627025.48,1617849.52,1522680.59,3127667.23597
2009-02-18,759731.83,661340.45,662955.49,795606.39,858612.54,1036863.5,1586237.48,1577313.52,1484520.59,3049256.61837
2009-02-19,729921.83,635380.45,636940.49,764366.39,824897.54,996163.5,1523922.48,1515383.52,1426220.59,2929463.52286
2009-02-20,720169.35,626887.52,628429.56,754146.08,835931.54,1009483.5,1544316.48,1535651.52,1445300.59,2968668.53318
2009-02-23,720169.35,626887.52,628429.56,754146.08,824884.97,996148.33,1523899.25,1515360.44,1589460.59,3264882.27942
2009-02-25,756735.82,658690.82,660306.14,792471.26,866800.84,1046711.18,1601355.68,1592377.19,1606420.59,3299731.63287
2009-02-26,689370.82,600100.82,601581.14,771960.77,789580.84,953561.18,1458660.68,1450492.19,1463320.59,3005695.8468
2009-03-02,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1392092.41,1384301.79,1396563.38,3049257.39671
2009-03-03,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1392092.41,1384301.79,1396563.38,2942533.38782
2009-03-04,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1392092.41,1384301.79,1396563.38,3230033.61248
2009-03-05,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1392092.41,1384301.79,1396563.38,3299731.27777
2009-03-06,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1413063.21,1405161.28,1417600.97,3264882.81575
2009-03-09,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3197365.03912
2009-03-10,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3234390.52627
2009-03-11,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3193006.49949
2009-03-12,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3293196.65743
2009-03-13,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3227856.34255
2009-03-16,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3321512.59433
2009-03-17,657944.55,572768.15,574185.5,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3460906.51337
2009-03-18,645316.34,561772.37,563158.92,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3421701.36439
2009-03-19,648596.34,564628.37,566022.92,771960.77,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3439124.66774
2009-03-20,635343.7,553088.88,554451.11,762629.35,753557.14,910106.01,1438222.14,1430186.67,1442840.03,3338936.08792
2009-03-23,635343.7,553088.88,554451.11,776048.35,777084.65,910106.01,1438222.14,1430186.67,1442840.03,3397744.76923
2009-03-24,635343.7,553088.88,554451.11,786795.48,787853.4,910106.01,1438222.14,1430186.67,1442840.03,3412990.45001
2009-03-25,644818.28,561332.69,562718.14,786795.48,787853.4,910106.01,1459656.05,1451504.47,1464343.6,3441304.61878
2009-03-26,674194.28,586892.69,588350.14,786795.48,787853.4,910106.01,1461155.0,1452995.3,1465847.43,3598124.87026
2009-03-27,668074.28,584949.6,586401.58,779738.54,780796.46,901951.98,1461155.0,1452995.3,1465847.43,3565453.89644
2009-03-30,667887.21,584949.6,586401.58,764030.54,765088.46,883801.98,1427532.58,1419561.98,1432111.54,3493577.91134
2009-03-31,667887.21,584949.6,586401.58,746250.28,747308.2,863257.55,1418642.58,1410721.98,1423191.54,3471798.94664
2009-04-01,667887.21,584949.6,586401.58,746250.28,747308.2,863257.55,1420955.31,1413021.7,1425512.08,3528427.45926
2009-04-02,686870.48,601577.28,603029.26,746250.28,747308.2,863257.55,1420955.31,1413021.7,1425512.08,3639505.88411
2009-04-03,689533.76,603910.08,605362.06,746250.28,747308.2,863257.55,1420955.31,1413021.7,1425512.08,3648218.86119
2009-04-07,684668.34,599648.4,601088.54,740982.37,742040.29,857172.82,1420955.31,1413021.7,1425512.08,3626438.99459
2009-04-08,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3497936.12882
2009-04-09,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3561098.3615
2009-04-10,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3617726.94764
2009-04-13,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3646042.89646
2009-04-14,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3628618.45746
2009-04-15,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3550207.64121
2009-04-16,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3561096.12805
2009-04-17,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3458728.85875
2009-04-20,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3515358.62635
2009-04-21,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3439128.07454
2009-04-22,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3325870.70879
2009-04-23,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3312803.36278
2009-04-24,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3338941.38131
2009-04-27,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3299735.53161
2009-04-28,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3397747.5761
2009-04-29,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1420955.31,1413021.7,1425512.08,3595948.38546
2009-04-30,679127.65,594795.24,596221.9,734983.33,736041.25,850243.58,1412460.58,1404576.07,1416987.89,3554566.21144
2009-05-04,691972.99,606050.5,607508.34,734983.33,736041.25,850243.58,1450520.58,1442416.07,1455179.89,3650400.87107
2009-05-05,692796.99,606772.5,608232.34,730701.41,731749.48,845292.3,1452250.58,1444136.07,1456915.89,3654755.79931
2009-05-06,712160.99,623739.5,625246.34,751146.41,752241.48,868933.3,1492905.58,1484556.07,1497711.89,3757125.50925
2009-05-07,741000.99,649009.5,650586.34,781596.41,782761.48,904143.3,1553455.58,1544756.07,1558471.89,3909589.66241
2009-05-08,750476.99,657312.5,658912.34,791601.41,792789.48,915712.3,1573350.58,1564536.07,1578435.89,3959683.23476
2009-05-11,728640.99,638179.5,639726.34,768546.41,769681.48,889053.3,1527505.58,1518956.07,1532431.89,3844246.58941
2009-05-12,738940.99,647204.5,648776.34,779421.41,780581.48,901628.3,1549130.58,1540456.07,1554131.89,3898696.4981
2009-05-13,736468.99,645038.5,646604.34,776811.41,777965.48,898610.3,1543940.58,1535296.07,1548923.89,3885628.06744
2009-05-14,719164.99,629876.5,631400.34,758541.41,759653.48,877484.3,1507610.58,1499176.07,1512467.89,3794148.72585
2009-05-15,722460.99,632764.5,634296.34,762021.41,763141.48,881508.3,1514530.58,1506056.07,1519411.89,3811571.4568
2009-05-19,738528.99,646843.5,648414.34,778986.41,780145.48,901125.3,1548265.58,1539596.07,1553263.89,3896516.13829
2009-05-20,726580.99,636374.5,637916.34,766371.41,767501.48,886538.3,1523180.58,1514656.07,1528091.89,3833353.61168
2009-05-21,699800.99,612909.5,614386.34,738096.41,739161.48,853843.3,1466955.58,1458756.07,1471671.89,3691780.1961
2009-05-22,705980.99,618324.5,619816.34,744621.41,745701.48,861388.3,1479930.58,1471656.07,1484691.89,3724452.45083
2009-05-25,694228.28,608026.62,622350.34,732212.6,733264.15,847039.72,1455255.59,1447123.71,1459931.32,3739700.35917
2009-05-26,694228.28,608026.62,622502.38,726335.54,727373.22,840233.97,1443556.91,1435494.33,1448191.05,3722277.09519
2009-05-27,694228.28,608026.62,622502.38,758135.54,759248.22,877058.97,1454877.06,1446747.41,1511716.05,3885629.22552
2009-06-01,694228.28,608026.62,622502.38,767161.65,768295.62,887511.38,1470210.34,1461985.22,1550678.05,3985820.1751
2009-06-02,694228.28,608026.62,622502.38,767161.65,768295.62,888028.34,1484664.34,1476349.22,1565924.05,4025024.70234
2009-06-03,694228.28,608026.62,622502.38,767161.65,768295.62,886218.5,1603508.34,1594453.22,1691280.05,4347376.85567
2009-06-04,694228.28,608026.62,622502.38,788837.33,789971.3,911254.75,1637234.34,1627969.22,1726854.05,4438854.35947
2009-06-05,684989.83,599949.73,614209.39,774131.33,775265.3,894268.75,1606720.34,1597645.22,1694668.05,4356087.48109
2009-06-15,753389.83,659749.73,675609.39,851531.33,852665.3,983668.75,1767320.34,1757245.22,1864068.05,4791696.22919
2009-06-16,773567.83,677390.73,693722.39,874364.33,875498.3,1010041.75,1814697.34,1804327.22,1914041.05,4920199.93867
2009-06-17,760229.83,665729.73,681749.39,859271.33,860405.3,992608.75,1783380.34,1773205.22,1881008.05,4835257.60693
2009-06-18,750653.83,657357.73,673153.39,848435.33,849569.3,980092.75,1760896.34,1750861.22,1857292.05,4774270.50273
2009-06-19,755783.83,661842.73,677758.39,854240.33,855374.3,986797.75,1772941.34,1762831.22,1869997.05,4806940.83578
2009-06-22,756467.83,662440.73,678372.39,855014.33,856148.3,987691.75,1774547.34,1764427.22,1871691.05,4811295.92418
2009-06-23,756809.83,662739.73,678679.39,855401.33,856535.3,988138.75,1775350.34,1765225.22,1872538.05,4813475.44123
2009-06-24,733553.83,642407.73,657803.39,829085.33,830219.3,957742.75,1720746.34,1710961.22,1814942.05,4665369.61538
2009-06-25,732185.83,641211.73,656575.39,827537.33,828671.3,955954.75,1717534.34,1707769.22,1811554.05,4656659.37031
2009-06-26,739709.83,647789.73,663329.39,836051.33,837185.3,965788.75,1735200.34,1725325.22,1830188.05,4704576.39523
2009-06-30,747233.83,654367.73,670083.39,844565.33,845699.3,975622.75,1752866.34,1742881.22,1848822.05,4752492.50581
2009-07-01,796139.83,697124.73,713984.39,899906.33,901040.3,1039543.75,1867695.34,1856995.22,1969943.05,5063951.85468
2009-07-02,797507.83,698320.73,715212.39,901454.33,902588.3,1041331.75,1870907.34,1860187.22,1973331.05,5072661.85187
2009-07-03,808109.83,707589.73,724729.39,913451.33,914585.3,1055188.75,1895800.34,1884925.22,1999588.05,5140178.98111
2009-07-06,817685.83,715961.73,733325.39,924287.33,925421.3,1067704.75,1918284.34,1907269.22,2023304.05,5201162.06455
2009-07-07,780407.83,683370.73,699862.39,882104.33,883238.3,1018981.75,1830757.34,1820287.22,1930981.05,4963755.02211
2009-07-08,765579.22,670406.54,686551.33,873977.33,875111.3,1009594.75,1813894.34,1803529.22,1913194.05,4918014.01958
2009-07-09,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1820318.34,1809913.22,1919970.05,4935438.54325
2009-07-10,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,4961576.62578
2009-07-13,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,4820002.99834
2009-07-14,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,4976821.79589
2009-07-15,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5005134.93509
2009-07-16,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5131459.53571
2009-07-17,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5111857.36029
2009-07-20,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5157598.25995
2009-07-21,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,4998599.82079
2009-07-22,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5026911.89017
2009-07-23,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5044335.16678
2009-07-24,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,4944144.5817
2009-07-27,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5031265.35338
2009-07-28,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5031265.35338
2009-07-29,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5183727.78738
2009-07-30,765579.22,670406.54,686551.33,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5702100.56612
2009-08-03,764902.78,669812.65,685943.68,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5630225.58848
2009-08-04,741007.78,648833.65,664478.68,871893.72,873027.69,1007188.1,1818390.74,1807997.62,1917936.83,5453802.46967
2009-08-05,744547.78,651941.65,667658.68,881608.49,882742.46,1018401.73,1818390.74,1807997.62,1917936.83,5479937.0911
2009-08-06,710032.78,621638.65,636653.68,840658.49,841792.46,971133.73,1818390.74,1807997.62,1917936.83,5225109.05649
2009-08-07,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,5124917.59033
2009-08-10,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,5000771.58662
2009-08-11,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,5026905.61894
2009-08-12,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4872262.92138
2009-08-13,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,5068283.80323
2009-08-14,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4944136.19147
2009-08-17,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4619608.036
2009-08-18,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4669703.06554
2009-08-19,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4525950.92637
2009-08-20,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4695837.02035
2009-08-21,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4806917.04506
2009-08-24,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4774244.42991
2009-08-25,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4430116.8914
2009-08-26,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4491101.88053
2009-08-27,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4386558.01095
2009-08-28,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4173112.4847
2009-08-31,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,3961844.49205
2009-09-01,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4138265.42728
2009-09-02,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4321222.28008
2009-09-03,709265.78,620965.25,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4497644.82211
2009-09-04,706532.18,618569.33,635964.68,839748.49,840882.46,970083.33,1818390.74,1807997.62,1917936.83,4515068.69815
