date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2008-09-26,1841692.55,1669199.31,1848460.46,2018744.98,1882913.84,1980744.96,1579015.58,1649210.7,1473358.01,2502793.63276
2008-10-06,1841692.55,1669199.31,1848460.46,2018744.98,1882913.84,1980744.96,1579015.58,1649210.7,1473358.01,2320802.99375
2008-10-07,1841692.55,1669199.31,1848460.46,2018744.98,1882913.84,1980744.96,1579015.58,1649210.7,1473358.01,2335830.19314
2008-10-08,1841692.55,1669199.31,1848460.46,2018744.98,1882913.84,1980744.96,1579015.58,1649210.7,1473358.01,2203928.19796
2008-10-09,1841692.55,1669199.31,1848460.46,2018744.98,1882913.84,1980744.96,1579015.58,1649210.7,1473358.01,2168865.90426
2008-10-10,1841692.55,1669199.31,1848460.46,2018744.98,1882913.84,1980744.96,1579015.58,1649210.7,1473358.01,2011920.26083
2008-10-13,1999007.53,1669199.31,1848460.46,2018744.98,1882913.84,1980744.96,1579015.58,1649210.7,1473358.01,2213947.23382
2008-10-14,1986951.53,1585427.72,1755628.72,1917410.63,1882913.84,1980744.96,1579015.58,1649210.7,1473358.01,2200590.49016
2008-10-15,1986951.53,1585427.72,1755628.72,1917410.63,1880547.39,1978255.71,1577030.82,1647137.98,1473358.01,2200590.49016
2008-10-16,1867898.53,1490469.72,1650400.72,1802544.63,1767893.39,1859755.71,1482546.82,1548466.98,1473358.01,2068689.29677
2008-10-17,1944755.53,1551771.72,1718332.72,1876698.63,1840619.39,1936255.71,1543542.82,1612165.98,1473358.01,2153840.6856
2008-10-20,2047231.53,1633507.72,1808908.72,1975570.63,1937587.39,2038255.71,1624870.82,1697097.98,1473358.01,2267376.08966
2008-10-21,2002021.53,1597447.72,1768948.72,1931950.63,1894807.39,1993255.71,1588990.82,1659627.98,1473358.01,2217287.48447
2008-10-22,1982430.53,1581821.72,1751632.72,1913048.63,1876269.39,1973755.71,1573442.82,1643390.98,1473358.01,2195582.45728
2008-10-23,1890503.53,1508499.72,1670380.72,1824354.63,1789283.39,1882255.71,1500486.82,1567201.98,1473358.01,2093733.77825
2008-10-24,1813646.53,1447197.72,1602448.72,1750200.63,1716557.39,1805755.71,1439490.82,1503502.98,1473358.01,2008581.62549
2008-10-27,1632806.53,1302957.72,1442608.72,1575720.63,1545437.39,1625755.71,1295970.82,1353622.98,1473358.01,1808223.59977
2008-10-28,1732268.53,1382289.72,1530520.72,1671684.63,1639553.39,1724755.71,1374906.82,1436056.98,1473358.01,1918420.36238
2008-10-29,1661439.53,1325795.72,1467916.72,1603346.63,1572531.39,1654255.71,1318694.82,1377353.98,1473358.01,1839947.37746
2008-10-30,1705142.53,1360653.72,1506544.72,1645512.63,1613885.39,1697755.71,1353378.82,1413574.98,1473358.01,1888367.43265
2008-10-31,1646158.72,1313607.72,1454415.55,1588610.01,1558075.16,1639047.09,1306573.48,1364688.45,1473358.01,1823026.14274
2008-11-03,1652056.33,1318311.72,1459628.32,1594300.23,1563655.79,1644917.31,1311254.02,1369576.38,1473358.01,1829559.86844
2008-11-04,1642226.98,1310471.72,1450940.37,1584816.53,1554354.74,1635133.61,1303453.12,1361429.83,1473358.01,1818670.3281
2008-11-05,1740520.48,1388871.72,1537819.87,1679653.53,1647365.24,1732970.61,1381462.12,1442895.33,1473358.01,1927572.30735
2008-11-06,1657953.94,1323015.72,1464841.09,1599990.45,1569236.42,1650787.53,1315934.56,1374464.31,1473358.01,1836093.58078
2008-11-07,1728725.26,1379463.72,1527394.33,1668273.09,1636203.98,1721230.17,1372101.04,1433119.47,1473358.01,1914503.95715
2008-11-10,1897790.08,1514311.72,1676827.07,1831392.73,1796182.04,1889509.81,1506276.52,1573240.13,1473358.01,2101815.19531
2008-11-11,1872233.77,1493927.72,1654238.4,1806735.11,1771999.31,1864072.19,1485994.18,1552059.1,1473358.01,2073499.541
2008-11-12,1923346.39,1534695.72,1699415.74,1856050.35,1820364.77,1914947.43,1526558.86,1594421.16,1473358.01,2130128.88696
2008-11-13,2021639.89,1613095.72,1786295.24,1950887.35,1913375.27,2012784.43,1604567.86,1675886.66,1473358.01,2239031.72631
2008-11-14,2088479.47,1666407.72,1845373.3,2015376.51,1976622.41,2079313.59,1657613.98,1731283.2,1473358.01,2313085.46163
2008-11-17,2165148.4,1727559.72,1913139.31,2089349.37,2049170.6,2155626.45,1718461.0,1794826.29,1473358.01,2398028.89903
2008-11-18,1986254.23,1584871.72,1755018.62,1916746.03,1879891.49,1977563.11,1576484.62,1646559.08,1473358.01,2199827.01447
2008-11-19,2155319.05,1719719.72,1904451.36,2079865.67,2039869.55,2145842.75,1710660.1,1786679.74,1473358.01,2387140.08493
2008-11-20,2068820.77,1650727.72,1827997.4,1996409.11,1958020.31,2059746.19,1642012.18,1714990.1,1473358.01,2291305.95908
2008-11-21,2011810.54,1605255.72,1777607.29,1941403.65,1904074.22,2003000.73,1596766.96,1667740.11,1473358.01,2228141.5277
2008-11-24,1923346.39,1534695.72,1699415.74,1856050.35,1820364.77,1914947.43,1526558.86,1594421.16,1473358.01,2130130.03818
2008-11-25,1899755.95,1515879.72,1678564.66,1833289.47,1798042.25,1891466.55,1507836.7,1574869.44,1473358.01,2103993.34261
2008-11-26,1868302.03,1490791.72,1650763.22,1802941.63,1768278.89,1860158.71,1482873.82,1548800.48,1473358.01,2069144.90088
2008-11-27,1860438.55,1484519.72,1643812.86,1795354.67,1760838.05,1852331.75,1476633.1,1542283.24,1473358.01,2060431.7317
2008-11-28,1768042.66,1410823.72,1562146.13,1706207.89,1673408.18,1760364.97,1403304.64,1465705.67,1473358.01,1958063.30198
2008-12-01,1793598.97,1431207.72,1584734.8,1730865.51,1697590.91,1785802.59,1423586.98,1486886.7,1473358.01,1986378.85539
2008-12-02,1793598.97,1431207.72,1584734.8,1730865.51,1697590.91,1785802.59,1423586.98,1486886.7,1473358.01,1986378.85539
2008-12-03,1897790.08,1514311.72,1676827.07,1831392.73,1796182.04,1889509.81,1506276.52,1573240.13,1473358.01,2101815.27619
2008-12-04,1966595.53,1569191.72,1737642.72,1897778.63,1861289.39,1957995.71,1560882.82,1630265.98,1473358.01,2178046.01444
2008-12-05,2027537.5,1617799.72,1791508.01,1956577.57,1918955.9,2018654.65,1609248.4,1680774.59,1473358.01,2245565.44089
2008-12-08,2133694.48,1702471.72,1885337.87,2059001.53,2019407.24,2124318.61,1693498.12,1768757.33,1473358.01,2363179.17642
2008-12-09,2049162.07,1635047.72,1810621.5,1977441.71,1939418.21,2040178.79,1626410.38,1698697.0,1473358.01,2269524.02248
2008-12-10,2210363.41,1763623.72,1953103.88,2132974.39,2091955.43,2200631.47,1754345.14,1832300.42,1473358.01,2448124.21543
2008-12-11,2127796.87,1697767.72,1880125.1,2053311.31,2013826.61,2118448.39,1688817.58,1763869.4,1473358.01,2356645.15787
2008-12-12,2011810.54,1605255.72,1777607.29,1941403.65,1904074.22,2003000.73,1596766.96,1667740.11,1473358.01,2228139.65406
2008-12-15,2009844.67,1603687.72,1775869.7,1939506.91,1902214.01,2001043.99,1595206.78,1666110.8,1473358.01,2225960.53347
2008-12-16,1996083.58,1592711.72,1763706.57,1926229.73,1889192.54,1987346.81,1584285.52,1654705.63,1473358.01,2210714.92978
2008-12-17,1970527.27,1572327.72,1741117.9,1901572.11,1865009.81,1961909.19,1564003.18,1633524.6,1473358.01,2182400.09296
2008-12-18,2084547.73,1663271.72,1841898.12,2011583.03,1972901.99,2075400.11,1654493.62,1728024.58,1473358.01,2308726.13994
2008-12-19,2070786.64,1652295.72,1829734.99,1998305.85,1959880.52,2061702.93,1643572.36,1716619.41,1473358.01,2293479.31251
2008-12-22,2025571.63,1616231.72,1789770.42,1954680.83,1917095.69,2016697.91,1607688.22,1679145.28,1473358.01,2243385.13737
2008-12-23,2001981.19,1597415.72,1768919.34,1931919.95,1894773.17,1993217.03,1588966.06,1659593.56,1473358.01,2217249.70052
2008-12-24,1990185.97,1588007.72,1758493.8,1883570.15,1883611.91,1981476.59,1579604.98,1649817.7,1473358.01,2204181.23078
2008-12-25,1923346.39,1534695.72,1699415.74,1791079.02,1820364.77,1914947.43,1526558.86,1594421.16,1473358.01,2130127.35397
2008-12-26,1911551.17,1526132.87,1689926.76,1780093.02,1809203.51,1903206.99,1517197.78,1584645.3,1473358.01,2117059.02266
2008-12-29,1883166.96,1526132.87,1689926.76,1734318.02,1762698.26,1874954.6,1478193.28,1543912.55,1473358.01,2062608.26459
2008-12-30,1883166.96,1526132.87,1689926.76,1728060.57,1756340.99,1874954.6,1472861.36,1548800.48,1473358.01,2069142.60758
2008-12-31,1883166.96,1526132.87,1689926.76,1728060.57,1756340.99,1874954.6,1472861.36,1542283.24,1473358.01,2060429.44806
2009-01-05,1883166.96,1526132.87,1689926.76,1728060.57,1756340.99,1874954.6,1472861.36,1583015.99,1473358.01,2114880.41708
2009-01-06,1883166.96,1526132.87,1689926.76,1728060.57,1756340.99,1874954.6,1472861.36,1679145.28,1473358.01,2243384.78098
2009-01-07,1883166.96,1526132.87,1689926.76,1728060.57,1756340.99,1874954.6,1440423.73,1628636.67,1473358.01,2175865.62923
2009-01-08,1851378.1,1500378.61,1661402.52,1728060.57,1756340.99,1874954.6,1402293.43,1585523.5,1473358.01,2090922.01093
2009-01-09,1899578.1,1539428.61,1704652.52,1728060.57,1756340.99,1874954.6,1402293.43,1585523.5,1473358.01,2145373.80194
2009-01-12,1901506.1,1540990.61,1706382.52,1739545.09,1768014.32,1887415.7,1402293.43,1585523.5,1473358.01,2147551.35635
2009-01-13,1826314.1,1480072.61,1638912.52,1670749.09,1698087.32,1812769.7,1402293.43,1585523.5,1473358.01,2062607.11
2009-01-14,1967058.1,1594098.61,1765202.52,1799521.09,1828976.32,1952491.7,1535537.85,1736209.22,1613331.05,2221605.24168
2009-01-15,1986338.1,1609718.61,1782502.52,1817161.09,1846906.32,1971631.7,1550587.85,1753229.22,1629141.05,2243385.85947
2009-01-16,2048034.1,1659702.61,1837862.52,1873609.09,1904282.32,2032879.7,1598747.85,1807693.22,1679733.05,2313083.37135
2009-01-19,2142506.1,1736240.61,1922632.52,1960045.09,1992139.32,2126665.7,1672492.85,1891091.22,1757202.05,2419806.72502
2009-01-20,2190706.1,1775290.61,1965882.52,2004145.09,2036964.32,2174515.7,1710117.85,1933641.22,1796727.05,2474257.21595
2009-01-21,2273610.1,1842456.61,2040272.52,2079997.09,2114063.32,2256817.7,1774832.85,2006827.22,1864710.05,2567912.80009
2009-01-22,2273610.1,1842456.61,2040272.52,2079997.09,2114063.32,2256817.7,1774832.85,2006827.22,1864710.05,2567912.80009
2009-01-23,2244690.1,1819026.61,2014322.52,2053537.09,2087168.32,2228107.7,1752257.85,1981297.22,1840995.05,2535241.24553
2009-02-02,2248546.1,1822150.61,2017782.52,2057065.09,2090754.32,2231935.7,1755267.85,1984701.22,1844157.05,2539596.78999
2009-02-03,2304458.1,1867448.61,2067952.52,2108221.09,2142751.32,2287441.7,1798912.85,2034059.22,1890006.05,2602759.10175
2009-02-04,2514610.1,2037706.61,2256522.52,2300497.09,2338188.32,2496067.7,1962957.85,2219577.22,2062335.05,2840164.5677
2009-02-05,2468338.1,2000218.61,2215002.52,2258161.09,2295156.32,2450131.7,1926837.85,2178729.22,2024391.05,2787891.33883
2009-02-06,2543530.1,2061136.61,2282472.52,2326957.09,2365083.32,2524777.7,1985532.85,2245107.22,2086050.05,2872835.60004
2009-02-09,2651498.1,2148608.61,2379352.52,2425741.09,2465491.32,2631961.7,2069812.85,2340419.22,2174586.05,2994804.70827
2009-02-10,2634146.1,2134550.61,2363782.52,2409865.09,2449354.32,2614735.7,2056267.85,2325101.22,2160357.05,2975203.71146
2009-02-11,2661138.1,2156418.61,2388002.52,2434561.09,2474456.32,2641531.7,2077337.85,2348929.22,2182491.05,3005696.57429
2009-02-12,2560882.1,2075194.61,2298042.52,2342833.09,2381220.32,2542003.7,1999077.85,2260425.22,2100279.05,2892438.92168
2009-02-13,2624506.1,2126740.61,2355132.52,2401045.09,2440389.32,2605165.7,2048742.85,2316591.22,2152452.05,2964313.13644
2009-02-16,2767178.1,2242328.61,2483152.52,2531581.09,2573071.32,2746801.7,2160112.85,2442539.22,2269446.05,3125488.7703
2009-02-17,2769106.1,2243890.61,2484882.52,2533345.09,2574864.32,2748715.7,2161617.85,2444241.22,2271027.05,3127667.23597
2009-02-18,2699698.1,2187658.61,2422602.52,2469841.09,2510316.32,2679811.7,2107437.85,2382969.22,2214111.05,3049256.61837
2009-02-19,2593658.1,2101748.61,2327452.52,2372821.09,2411701.32,2574541.7,2024662.85,2289359.22,2127156.05,2929463.52286
2009-02-20,2558966.63,2073642.76,2296323.76,2341080.55,2443975.32,2608993.7,2051752.85,2319995.22,2155614.05,2968668.53318
2009-02-23,2558966.63,2073642.76,2296323.76,2341080.55,2411664.56,2574502.46,2024631.99,2289324.33,2370630.05,3264882.27942
2009-02-24,2555982.88,2071226.01,2293646.26,2338352.3,2408854.06,2571501.21,2022271.24,2286655.58,2370630.05,3264882.27942
2009-02-25,2583262.88,2093322.01,2318126.26,2363296.3,2434550.06,2598941.21,2043855.24,2311055.58,2395926.05,3299731.63287
2009-02-26,2353087.88,1906887.01,2111576.26,2152831.3,2217740.06,2367416.21,1861740.24,2105180.58,2182491.05,3005695.8468
2009-02-27,2353087.88,1906887.01,2111576.26,2152831.3,2217740.06,2367416.21,1861740.24,2105180.58,2182491.05,3005695.8468
2009-03-02,2387187.88,1934507.01,2142176.26,2184011.3,2249860.06,2401716.21,1888720.24,2135680.58,2214111.05,3049257.39671
2009-03-03,2303642.88,1866838.01,2067206.26,2107620.3,2171166.06,2317681.21,1822619.24,2060955.58,2136642.05,2942533.38782
2009-03-04,2528702.88,2049130.01,2269166.26,2313408.3,2383158.06,2544061.21,2000687.24,2262255.58,2345334.05,3230033.61248
2009-03-05,2583262.88,2093322.01,2318126.26,2363296.3,2434550.06,2598941.21,2043855.24,2311055.58,2395926.05,3299731.27777
2009-03-06,2555982.88,2071226.01,2293646.26,2338352.3,2408854.06,2571501.21,2022271.24,2286655.58,2370630.05,3264882.81575
2009-03-09,2503127.88,2028415.01,2246216.26,2290023.3,2359068.06,2518336.21,1980452.24,2239380.58,2321619.05,3197365.03912
2009-03-10,2532112.88,2051892.01,2272226.26,2316526.3,2386370.06,2547491.21,2003385.24,2265305.58,2348496.05,3234390.52627
2009-03-11,2499717.88,2025653.01,2243156.26,2286905.3,2355856.06,2514906.21,1977754.24,2236330.58,2318457.05,3193006.49949
2009-03-12,2578147.88,2089179.01,2313536.26,2358619.3,2429732.06,2593796.21,2039808.24,2306480.58,2391183.05,3293196.65743
2009-03-13,2526997.88,2047749.01,2267636.26,2311849.3,2381552.06,2542346.21,1999338.24,2260730.58,2343753.05,3227856.34255
2009-03-16,2600312.88,2107132.01,2333426.26,2378886.3,2450610.06,2616091.21,2057345.24,2326305.58,2411736.05,3321512.59433
2009-03-17,2709432.88,2195516.01,2431346.26,2478662.3,2553394.06,2725851.21,2143681.24,2423905.58,2512920.05,3460906.51337
2009-03-18,2678742.88,2170658.01,2403806.26,2450600.3,2524486.06,2694981.21,2119399.24,2396455.58,2484462.05,3421701.36439
2009-03-19,2692382.88,2181706.01,2416046.26,2463072.3,2537334.06,2708701.21,2130191.24,2408655.58,2497110.05,3439124.66774
2009-03-20,2613952.88,2118180.01,2345666.26,2391358.3,2463458.06,2629811.21,2068137.24,2338505.58,2424384.05,3338936.08792
2009-03-23,2659987.88,2155467.01,2386976.26,2433451.3,2506820.06,2676116.21,2104560.24,2379680.58,2467071.05,3397744.76923
2009-03-24,2671922.88,2165134.01,2397686.26,2444364.3,2518062.06,2688121.21,2114003.24,2390355.58,2478138.05,3412990.45001
2009-03-25,2694087.88,2183087.01,2417576.26,2464631.3,2538940.06,2710416.21,2131540.24,2410180.58,2498691.05,3441304.61878
2009-03-26,2816847.88,2282519.01,2527736.26,2576879.3,2654572.06,2833896.21,2228668.24,2519980.58,2612523.05,3598124.87026
2009-03-27,2791272.88,2261804.01,2504786.26,2553494.3,2630482.06,2808171.21,2208433.24,2497105.58,2588808.05,3565453.89644
2009-03-30,2735007.88,2216231.01,2454296.26,2502047.3,2577484.06,2751576.21,2163916.24,2446780.58,2536635.05,3493577.91134
2009-03-31,2717957.88,2202421.01,2438996.26,2486457.3,2561424.06,2734426.21,2150426.24,2431530.58,2520825.05,3471798.94664
2009-04-01,2762287.88,2238327.01,2478776.26,2526991.3,2603180.06,2779016.21,2185500.24,2471180.58,2561931.05,3528427.45926
2009-04-02,2849242.88,2308758.01,2556806.26,2606500.3,2685086.06,2866481.21,2254299.24,2548955.58,2642562.05,3639505.88411
2009-04-03,2856062.88,2314282.01,2562926.26,2612736.3,2691510.06,2873341.21,2259695.24,2555055.58,2648886.05,3648218.86119
2009-04-07,2839012.88,2300472.01,2547626.26,2597146.3,2675450.06,2856191.21,2246205.24,2539805.58,2633076.05,3626438.99459
2009-04-08,2738417.88,2218993.01,2457356.26,2505165.3,2580696.06,2755006.21,2166614.24,2449830.58,2539797.05,3497936.12882
2009-04-09,2787862.88,2259042.01,2501726.26,2550376.3,2627270.06,2804741.21,2205735.24,2494055.58,2585646.05,3561098.3615
2009-04-10,2832192.88,2294948.01,2541506.26,2590910.3,2669026.06,2849331.21,2240809.24,2533705.58,2626752.05,3617726.94764
2009-04-13,2854357.88,2312901.01,2561396.26,2611177.3,2689904.06,2871626.21,2258346.24,2553530.58,2647305.05,3646042.89646
2009-04-14,2840717.88,2301853.01,2549156.26,2598705.3,2677056.06,2857906.21,2247554.24,2541330.58,2634657.05,3628618.45746
2009-04-15,2779337.88,2252137.01,2494076.26,2542581.3,2619240.06,2796166.21,2198990.24,2486430.58,2577741.05,3550207.64121
2009-04-16,2787862.88,2259042.01,2501726.26,2550376.3,2627270.06,2804741.21,2205735.24,2494055.58,2585646.05,3561096.12805
2009-04-17,2707727.88,2194135.01,2429816.26,2477103.3,2551788.06,2724136.21,2142332.24,2422380.58,2511339.05,3458728.85875
2009-04-20,2752057.88,2230041.01,2469596.26,2517637.3,2593544.06,2768726.21,2177406.24,2462030.58,2552445.05,3515358.62635
2009-04-21,2692382.88,2181706.01,2416046.26,2463072.3,2537334.06,2708701.21,2130191.24,2408655.58,2497110.05,3439128.07454
2009-04-22,2603722.88,2109894.01,2336486.26,2382004.3,2453822.06,2619521.21,2060043.24,2329355.58,2414898.05,3325870.70879
2009-04-23,2593492.88,2101608.01,2327306.26,2372650.3,2444186.06,2609231.21,2051949.24,2320205.58,2405412.05,3312803.36278
2009-04-24,2613952.88,2118180.01,2345666.26,2391358.3,2463458.06,2629811.21,2068137.24,2338505.58,2424384.05,3338941.38131
2009-04-27,2583262.88,2093322.01,2318126.26,2363296.3,2434550.06,2598941.21,2043855.24,2311055.58,2395926.05,3299735.53161
2009-04-28,2659987.88,2155467.01,2386976.26,2433451.3,2506820.06,2676116.21,2104560.24,2379680.58,2467071.05,3397747.5761
2009-04-29,2815142.88,2281138.01,2526206.26,2575320.3,2652966.06,2832181.21,2227319.24,2518455.58,2610942.05,3595948.38546
2009-04-30,2782747.88,2254899.01,2497136.26,2545699.3,2622452.06,2799596.21,2201688.24,2489480.58,2580903.05,3554566.21144
2009-05-04,2857767.88,2315663.01,2564456.26,2614295.3,2693116.06,2875056.21,2261044.24,2556580.58,2650467.05,3650400.87107
2009-05-05,2861177.88,2318425.01,2567516.26,2617413.3,2696328.06,2878486.21,2263742.24,2559630.58,2653629.05,3654755.79931
2009-05-06,2941312.88,2383332.01,2639426.26,2690686.3,2771810.06,2959091.21,2327145.24,2631305.58,2727936.05,3757125.50925
2009-05-07,3060662.88,2480002.01,2746526.26,2799816.3,2884230.06,3079141.21,2421575.24,2738055.58,2838606.05,3909589.66241
2009-05-08,3099877.88,2511765.01,2781716.26,2835673.3,2921168.06,3118586.21,2452602.24,2773130.58,2874969.05,3959683.23476
2009-05-11,3009512.88,2438572.01,2700626.26,2753046.3,2836050.06,3027691.21,2381105.24,2692305.58,2791176.05,3844246.58941
2009-05-12,3052137.88,2473097.01,2738876.26,2792021.3,2876200.06,3070566.21,2414830.24,2730430.58,2830701.05,3898696.4981
2009-05-13,3041907.88,2464811.01,2729696.26,2782667.3,2866564.06,3060276.21,2406736.24,2721280.58,2821215.05,3885628.06744
2009-05-14,2970297.88,2406809.01,2665436.26,2717189.3,2799112.06,2988246.21,2350078.24,2657230.58,2754813.05,3794148.72585
2009-05-15,2983937.88,2417857.01,2677676.26,2729661.3,2811960.06,3001966.21,2360870.24,2669430.58,2767461.05,3811571.4568
2009-05-18,2983937.88,2417857.01,2677676.26,2729661.3,2811960.06,3001966.21,2360870.24,2669430.58,2767461.05,3811571.4568
2009-05-19,3050432.88,2471716.01,2737346.26,2790462.3,2874594.06,3068851.21,2413481.24,2728905.58,2829120.05,3896516.13829
2009-05-20,3000987.88,2431667.01,2692976.26,2745251.3,2828020.06,3019116.21,2374360.24,2684680.58,2783271.05,3833353.61168
2009-05-21,2890162.88,2341902.01,2593526.26,2643916.3,2723630.06,2907641.21,2286675.24,2585555.58,2680506.05,3691780.1961
2009-05-22,2915737.88,2362617.01,2616476.26,2667301.3,2747720.06,2933366.21,2306910.24,2608430.58,2704221.05,3724452.45083
2009-05-25,2927672.88,2372284.01,2627186.26,2678214.3,2758962.06,2945371.21,2316353.24,2619105.58,2715288.05,3739700.35917
2009-05-26,2914032.88,2361236.01,2614946.26,2665742.3,2746114.06,2931651.21,2305561.24,2606905.58,2702640.05,3722277.09519
2009-05-27,3041907.88,2464811.01,2729696.26,2782667.3,2866564.06,3060276.21,2406736.24,2721280.58,2821215.05,3885629.22552
2009-06-01,3120337.88,2528337.01,2800076.26,2854381.3,2940440.06,3139166.21,2468790.24,2791430.58,2893941.05,3985820.1751
2009-06-02,3151027.88,2553195.01,2827616.26,2882443.3,2969348.06,3170036.21,2493072.24,2818880.58,2922399.05,4025024.70234
2009-06-03,3403367.88,2757583.01,3054056.26,3113175.3,3207036.06,3423856.21,2692724.24,3044580.58,3156387.05,4347376.85567
2009-06-04,3474977.88,2815585.01,3118316.26,3178653.3,3274488.06,3495886.21,2749382.24,3108630.58,3222789.05,4438854.35947
2009-06-05,3410187.88,2763107.01,3060176.26,3119411.3,3213460.06,3430716.21,2698120.24,3050680.58,3162711.05,4356087.48109
2009-06-08,3410187.88,2763107.01,3060176.26,3119411.3,3213460.06,3430716.21,2698120.24,3050680.58,3162711.05,4356087.48109
2009-06-09,3410187.88,2763107.01,3060176.26,3119411.3,3213460.06,3430716.21,2698120.24,3050680.58,3162711.05,4356087.48109
2009-06-10,3410187.88,2763107.01,3060176.26,3119411.3,3213460.06,3430716.21,2698120.24,3050680.58,3162711.05,4356087.48109
2009-06-11,3410187.88,2763107.01,3060176.26,3119411.3,3213460.06,3430716.21,2698120.24,3050680.58,3162711.05,4356087.48109
2009-06-12,3410187.88,2763107.01,3060176.26,3119411.3,3213460.06,3430716.21,2698120.24,3050680.58,3162711.05,4356087.48109
2009-06-15,3751187.88,3039307.01,3366176.26,3431211.3,3534660.06,3773716.21,2967920.24,3355680.58,3478911.05,4791696.22919
2009-06-16,3851782.88,3120786.01,3456446.26,3523192.3,3629414.06,3874901.21,3047511.24,3445655.58,3572190.05,4920199.93867
2009-06-17,3785287.88,3066927.01,3396776.26,3462391.3,3566780.06,3808016.21,2994900.24,3386180.58,3510531.05,4835257.60693
2009-06-18,3737547.88,3028259.01,3353936.26,3418739.3,3521812.06,3759996.21,2957128.24,3343480.58,3466263.05,4774270.50273
2009-06-19,3763122.88,3048974.01,3376886.26,3442124.3,3545902.06,3785721.21,2977363.24,3366355.58,3489978.05,4806940.83578
2009-06-22,3766532.88,3051736.01,3379946.26,3445242.3,3549114.06,3789151.21,2980061.24,3369405.58,3493140.05,4811295.92418
2009-06-23,3768237.88,3053117.01,3381476.26,3446801.3,3550720.06,3790866.21,2981410.24,3370930.58,3494721.05,4813475.44123
2009-06-24,3652297.88,2959209.01,3277436.26,3340789.3,3441512.06,3674246.21,2889678.24,3267230.58,3387213.05,4665369.61538
2009-06-25,3645477.88,2953685.01,3271316.26,3334553.3,3435088.06,3667386.21,2884282.24,3261130.58,3380889.05,4656659.37031
2009-06-26,3682987.88,2984067.01,3304976.26,3368851.3,3470420.06,3705116.21,2913960.24,3294680.58,3415671.05,4704576.39523
2009-06-29,3682987.88,2984067.01,3304976.26,3368851.3,3470420.06,3705116.21,2913960.24,3294680.58,3415671.05,4704576.39523
2009-06-30,3720497.88,3014449.01,3338636.26,3403149.3,3505752.06,3742846.21,2943638.24,3328230.58,3450453.05,4752492.50581
2009-07-01,3964312.88,3211932.01,3557426.26,3626086.3,3735410.06,3988091.21,3136545.24,3546305.58,3676536.05,5063951.85468
2009-07-02,3971132.88,3217456.01,3563546.26,3632322.3,3741834.06,3994951.21,3141941.24,3552405.58,3682860.05,5072661.85187
2009-07-03,4023987.88,3260267.01,3610976.26,3680651.3,3791620.06,4048116.21,3183760.24,3599680.58,3731871.05,5140178.98111
2009-07-06,4071727.88,3298935.01,3653816.26,3724303.3,3836588.06,4096136.21,3221532.24,3642380.58,3776139.05,5201162.06455
2009-07-07,3885882.88,3148406.01,3487046.26,3554372.3,3661534.06,3909201.21,3074491.24,3476155.58,3603810.05,4963755.02211
2009-07-08,3850077.88,3119405.01,3454916.26,3521633.3,3627808.06,3873186.21,3046162.24,3444130.58,3570609.05,4918014.01958
2009-07-09,3863717.88,3130453.01,3467156.26,3534105.3,3640656.06,3886906.21,3056954.24,3456330.58,3583257.05,4935438.54325
2009-07-10,3884177.88,3147025.01,3485516.26,3552813.3,3659928.06,3907486.21,3073142.24,3474630.58,3602229.05,4961576.62578
2009-07-13,3773352.88,3057260.01,3386066.26,3451478.3,3555538.06,3796011.21,2985457.24,3375505.58,3499464.05,4820002.99834
2009-07-14,3896112.88,3156692.01,3496226.26,3563726.3,3671170.06,3919491.21,3082585.24,3485305.58,3613296.05,4976821.79589
2009-07-15,3918277.88,3174645.01,3516116.26,3583993.3,3692048.06,3941786.21,3100122.24,3505130.58,3633849.05,5005134.93509
2009-07-16,4017167.88,3254743.01,3604856.26,3674415.3,3785196.06,4041256.21,3178364.24,3593580.58,3725547.05,5131459.53571
2009-07-17,4001822.88,3242314.01,3591086.26,3660384.3,3770742.06,4025821.21,3166223.24,3579855.58,3711318.05,5111857.36029
2009-07-20,4037627.88,3271315.01,3623216.26,3693123.3,3804468.06,4061836.21,3194552.24,3611880.58,3744519.05,5157598.25995
2009-07-21,3913162.88,3170502.01,3511526.26,3579316.3,3687230.06,3936641.21,3096075.24,3500555.58,3629106.05,4998599.82079
2009-07-22,3935327.88,3188455.01,3531416.26,3599583.3,3708108.06,3958936.21,3113612.24,3520380.58,3649659.05,5026911.89017
2009-07-23,3948967.88,3199503.01,3543656.26,3612055.3,3720956.06,3972656.21,3124404.24,3532580.58,3662307.05,5044335.16678
2009-07-24,3870537.88,3135977.01,3473276.26,3540341.3,3647080.06,3893766.21,3062350.24,3462430.58,3589581.05,4944144.5817
2009-07-27,3938737.88,3191217.01,3534476.26,3602701.3,3711320.06,3962366.21,3116310.24,3523430.58,3652821.05,5031265.35338
2009-07-28,3938737.88,3191217.01,3534476.26,3602701.3,3711320.06,3962366.21,3116310.24,3523430.58,3652821.05,5031265.35338
2009-07-29,4058087.88,3287887.01,3641576.26,3711831.3,3823740.06,4082416.21,3210740.24,3630180.58,3763491.05,5183727.78738
2009-07-30,4463877.88,3616565.01,4005716.26,4082873.3,4205968.06,4490586.21,3531802.24,3993130.58,4139769.05,5702100.56612
